ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
GM90966	3	T04    HI/LO TACAN RW04	ETAD	04900	2023306		USAF		202311	T	5000		MIPS	02NOV23		S	N		N		N		E003065
GM90966	3	T22    HI/LO TACAN RW22	ETAD	04900	2023278		USAF		202310	T	5000		MIPS	05OCT23		S	N		N		N		E003065
GM99143	3	G27    RNAV (GPS) RW27	EDFM		2022363	2	USA	CIV	202213		5000		PANS-OPS	29DEC22	P	S	N		N		A	LNAV	E002065
GM99143	3	L27    LOC  RW27	EDFM		2022363	7	USA	CIV	202213		5000		PANS-OPS	06OCT22	D	S	N		N		N		E002065
GQ17129	3	G06L   RNAV (GPS) RW06L	PGUA	02900	2023110	1	USAF		202304	T			TERPS	17JUN21	P	S	N		N		A	LNAV	E002065
GQ17129	3	G06R   RNAV (GPS) RW06R	PGUA	02900	2023110	1	USAF		202304	T			TERPS	17JUN21	P	S	N		N		A	LNAV	E002065
GQ17129	3	G24L   RNAV (GPS) RW24L	PGUA	02900	2023110	1	USAF		202304	T			TERPS	17JUN21	P	S	N		N		A	LNAV	E002065
GQ17129	3	G24R   RNAV (GPS) RW24R	PGUA	02900	2023110	1	USAF		202304	T			TERPS	17JUN21	P	S	N		N		A	LNAV	E002065
GQ17129	3	I06LY  HI ILS Y RW06L	PGUA	02900	2023110		USAF		202304	T			TERPS	12AUG21	N	S	N		N		N		E002065
GQ17129	3	I06LZ  ILS Z RW06L	PGUA	02900	2023110	1	USAF	MIL	202304	T			TERPS	08SEP22	N	S	N		N		N		E002065
GQ17129	3	I06RZ  ILS Z RW06R	PGUA	02900	2023110	1	USAF	MIL	202304	T			TERPS	08SEP22	N	S	N		N		N		E002065
GQ17129	3	I24LZ  ILS Z RW24L	PGUA	02900	2023110		USAF		202304	T			TERPS	12AUG21	N	S	N		N		N		E002065
GQ17129	3	I24RZ  ILS Z RW24R	PGUA	02900	2023110		USAF		202304	T			TERPS	12AUG21	N	S	N		N		N		E002065
GQ17129	3	L06LY  HI LOC/DME Y RW06L	PGUA	02900	2023110		USAF		202304	T			TERPS	12AUG21	D	S	N		N		N		E002065
GQ17129	3	L06LZ  LOC/DME Z RW06L	PGUA	02900	2023110	1	USAF	MIL	202304	T			TERPS	08SEP22	D	S	N		N		N		E002065
GQ17129	3	L06RZ  LOC/DME Z RW06R	PGUA	02900	2023110	1	USAF	MIL	202304	T			TERPS	08SEP22	D	S	N		N		N		E002065
GQ17129	3	L24LZ  LOC/DME Z RW24L	PGUA	02900	2023110		USAF		202304	T			TERPS	12AUG21	D	S	N		N		N		E002065
GQ17129	3	L24RZ  LOC/DME Z RW24R	PGUA	02900	2023110		USAF		202304	T			TERPS	12AUG21	D	S	N		N		N		E002065
GQ17129	3	T06LX  HI TACAN X RW06L	PGUA	02900	2023334	1	USAF		202312	T			TERPS	30NOV23		S	N		N		N		E002065
GQ17129	3	T06LY  TACAN Y RW06L	PGUA	02900	2023222	3	USAF		202312	T			TERPS	10AUG23		S	N		N		N		E002065
GQ17129	3	T06LZ  TACAN Z RW06L	PGUA	02900	2023334	3	USAF		202312	T			TERPS	30NOV23		S	N		N		N		E002065
GQ17129	3	T06RY  TACAN Y RW06R	PGUA	02900	2023110	2	USAF		202304	T			TERPS	17JUN21		S	N		N		N		E002065
GQ17129	3	T06RZ  TACAN Z RW06R	PGUA	02900	2023110	2	USAF		202304	T			TERPS	17JUN21		S	N		N		N		E002065
GQ17129	3	T24LY  TACAN Y RW24L	PGUA	02900	2023110	2	USAF		202304	T			TERPS	17JUN21		S	N		N		N		E002065
GQ17129	3	T24LZ  TACAN Z RW24L	PGUA	02900	2023110	2	USAF		202304	T			TERPS	17JUN21		S	N		N		N		E002065
GQ17129	3	T24RY  TACAN Y RW24R	PGUA	02900	2023222	3	USAF		202308	T			TERPS	10AUG23		S	N		N		N		E002065
GQ17129	3	T24RZ  TACAN Z RW24R	PGUA	02900	2023110	2	USAF		202304	T			TERPS	17JUN21		S	N		N		N		E002065
GQ89876	3	G06LY  RNAV (GPS) Y RW06L	PGUM		2024025	1C	FAA		202401	T				25JAN24	P	S	N		N		A	LNAV	E002000
GQ89876	3	G06RY  RNAV (GPS) Y RW06R	PGUM		2024025	1D	FAA		202401	T				25JAN24	P	S	N		N		A	LNAV	E002000
GQ89876	3	G24LY  RNAV (GPS) Y RW24L	PGUM		2024025	1D	FAA		202401	TA				25JAN24	P	S	N		N		A	LNAV	E002000
GQ89876	3	G24RY  RNAV (GPS) Y RW24R	PGUM		2024025	2B	FAA		202401	TA				25JAN24	P	S	N		N		A	LNAV	E002000
GQ89876	3	I06L   ILS RW06L	PGUM		2024025	4C	FAA		202401	T				25JAN24	N	S	N		N		N		E002000
GQ89876	3	I06R   ILS RW06R	PGUM		2024025	E	FAA		202401	T				25JAN24	N	S	N		N		N		E002000
GQ89876	3	L06L   LOC RW06L	PGUM		2024025	4C	FAA		202401	TA				25JAN24	N	S	N		N		N		E002000
GQ89876	3	L06R   LOC RW06R	PGUM		2024025	E	FAA		202401	TA				25JAN24	N	S	N		N		N		E002000
GQ89876	3	N24R   NDB RW24R	PGUM		2024025	1B	FAA		202401	TANA				25JAN24		S	N		N		N		E002000
GQ89876	3	R06LZ  RNAV (RNP) Z RW06L	PGUM		2024025	E	FAA		202401	T				25JAN24	F	S	A	RNP 0.30	N		N		E002000
GQ89876	3	R06RZ  RNAV (RNP) Z RW06R	PGUM		2024025	D	FAA		202401	T				25JAN24	F	S	A	RNP 0.30	N		N		E002000
GQ89876	3	R24LZ  RNAV (RNP) Z RW24L	PGUM		2023334	F	FAA		202312	TA				30NOV23	F	S	A	RNP 0.30	A	RNP 0.20	N		E002000
GQ89876	3	R24RZ  RNAV (RNP) Z RW24R	PGUM		2023334	1B	FAA		202312	TA				30NOV23	F	S	A	RNP 0.30	A	RNP 0.24	N		E002000
GQ89876	3	S24R   VOR RW24R	PGUM		2024025	1B	FAA		202401	TA				25JAN24		S	N		N		N		E002000
GQ89876	3	T24R   TACAN RW24R	PGUM		2024025	1B	FAA		202401	TA				25JAN24		S	N		N		N		E002000
GR00001	1	ASTO1A ASTOV 1A	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	ASTO2B ASTOV 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	ASTO2C ASTOV 2C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	BADE4C BADEL 4C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	BADE4P BADEL 4P	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	BIBE1C BIBEX 1C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	BIBE2B BIBEX 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	NEME1A NEMES 1A	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	NEME2B NEMES 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	NEME2C NEMES 2C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	NEVR2A NEVRA 2A	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	NEVR3C NEVRA 3C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	OGSI1A OGSIL 1A	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	OGSI1C OGSIL 1C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	PIKA1A PIKAD 1A	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	PIKA2B PIKAD 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	PIKA2C PIKAD 2C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	RILI1A RILIN 1A	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	RILI2B RILIN 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	RILI2C RILIN 2C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	ROPO1B ROPOX 1B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	ROPO1C ROPOX 1C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	ROPO1P ROPOX 1P	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	SORE2B SOREV 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	SORE2C SOREV 2C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	VARI2B VARIX 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	VARI3A VARIX 3A	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	VARI3C VARIX 3C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	VELO2B VELOP 2B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	VELO2C VELOP 2C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	XORK2C XORKI 2C	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	XORK2P XORKI 2P	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	1	XORK3B XORKI 3B	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ASTO2K ASTOV 2K	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ATV1G  ATHINAI 1G	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ATV1H  ATHINAI 1H	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ATV1K  ATHINAI 1K	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ATV2E  ATHINAI 2E	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	BIBE1G BIBEX 1G	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	BIBE1K BIBEX 1K	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	BIBE1L BIBEX 1L	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	BIBE2J BIBEX 2J	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	BIBE2T BIBEX 2T	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	DDM1F  DIDIMON 1F	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	DDM1J  DIDIMON 1J	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	DDM2T  DIDIMON 2T	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	KEA2G	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	KEA2J	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	KEA2K	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	KEA2L	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	KEA2T	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	KOR1D  KORINTHOS 1D	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	KOR1F  KORINTHOS 1F	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	KOR1G  KORINTHOS 1G	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	KOR1J  KORINTHOS 1J	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	KOR2T  KORINTHOS 2T	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	KRO1L  KARISTOS 1L	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	NEVR2N NEVRA 2N	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	OGSI1K OGSIL 1K	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ROPO1D ROPOX 1D	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ROPO1F ROPOX 1F	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	ROPO1G ROPOX 1G	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	ROPO1J ROPOX 1J	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	ROPO2T ROPOX 2T	LGAV		2022335	1	USN	CIV	202212		9000		PANS-OPS	25MAR21			N		N		N		E005019
GR00001	2	SORE2N SOREV 2N	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	VARI2K VARIX 2K	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	2	VELO2K VELOP 2K	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20			N		N		N		E005019
GR00001	3	I03LZ  ILS Z RW03L	LGAV		2023054	1	USN	CIV	202311		9000		PANS-OPS	23FEB23	D	S	N		N		N		E005019
GR00001	3	I03RZ  ILS Z RW03R	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20	D	S	N		N		N		E005019
GR00001	3	I21R   ILS RW21R	LGAV		2023054	1	USN	CIV	202302		9000		PANS-OPS	23FEB23	D	S	N		N		N		E005020
GR00001	3	L03LZ  LOC Z RW03L	LGAV		2023054	1	USN	CIV	202311		9000		PANS-OPS	23FEB23	D	S	N		N		N		E005019
GR00001	3	L03RZ  LOC Z RW03R	LGAV		2022335		USN	CIV	202212		9000		PANS-OPS	03DEC20	D	S	N		N		N		E005019
GR00001	3	L21R   LOC RW21R	LGAV		2023054	1	USN	CIV	202302		9000		PANS-OPS	23FEB23	D	S	N		N		N		E005020
GR00001	3	S03LZ  VOR Z RW03L	LGAV		2023054	1	USN	CIV	202302		9000		PANS-OPS	23FEB23		S	N		N		N		E005019
GR00001	3	S03RZ  VOR Z RW03R	LGAV		2023054	1	USN	CIV	202302		9000		PANS-OPS	23FEB23		S	N		N		N		E005019
GR00001	3	S21LZ  VOR Z RW21L	LGAV		2023054	1	USN	CIV	202302		9000		PANS-OPS	23FEB23		S	N		N		N		E005019
GR00001	3	S21R   VOR RW21R	LGAV		2023054	1	USN	CIV	202302		9000		PANS-OPS	23FEB23		S	N		N		N		E005019
GR33352	2	BANR3A BANRO 3A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	BANR3B BANRO 3B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	BANR3M BANRO 3M	LGRP		2023362		NGA	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	BANR3P BANRO 3P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	BANR3T BANRO 3T	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	CODI2A CODIC 2A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	CODI2B CODIC 2B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	CODI2L CODIC 2L	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	CODI2M CODIC 2M	LGRP		2023362		NGA	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	CODI2N CODIC 2N	LGRP		2023362		NGA	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	CODI2P CODIC 2P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	CODI2T CODIC 2T	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	IRBA1A IRBAX 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	IRBA1B IRBAX 1B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	IRBA1M IRBAX 1M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	IRBA1P IRBAX 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	IRBA1T IRBAX 1T	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LAKA1A LAKAD 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LAKA1B LAKAD 1B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LAKA1M LAKAD 1M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LAKA1P LAKAD 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	LAKA1T LAKAD 1T	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LOKN2A LOKNA 2A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LOKN2B LOKNA 2B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LOKN2M LOKNA 2M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	LOKN2P LOKNA 2P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	LOKN2T LOKNA 2T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	2	NAVO1A NAVOK 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	NAVO1B NAVO1B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	NAVO1M NAVOK 1M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	NAVO1P NAVOK 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	NAVO1T NAVOK 1T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	2	NILA1A NILAS 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	NILA1B NILAS 1B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	NILA1M NILAS 1M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	NILA1P NILAS 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	NILA1T NILAS 1T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	2	ORVI1A ORVIS 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	ORVI1B ORVIS 1B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	ORVI1M ORVIS 1M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	ORVI1P ORVIS 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	ORVI1T ORVIS 1T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	2	PIRO1A PIROX 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	PIRO1B PIROX 1B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	PIRO1M PIROX 1M	LGRP		2023362		NGA	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	PIRO1P PIROX 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	PIRO1T PIROX 1T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	2	ROXO1A ROXOL 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	ROXO1B ROXOL 1B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	ROXO1M ROXOL 1M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	ROXO1P ROXOL 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	ROXO1T ROXOL 1T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	2	SOTI1A SOTIV 1A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	SOTI1M SOTIV 1M	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	SOTI1P SOTIV 1P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	SOTI1T SOTIV 1T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	2	VANE2A VANES 2A	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	VANE2B VANES 2B	LGRP		2024025		USAF	CIV	202401	T	6000			28DEC23			N		N		N		E005415
GR33352	2	VANE2L VANES 2L	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	VANE2M VANES 2M	LGRP		2023362		NGA	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	VANE2N VANES 2N	LGRP		2023362		NGA	CIV	202313	T	6000			28DEC23			N		N		N		E005415
GR33352	2	VANE2P VANES 2P	LGRP		2023362		USAF	CIV	202313	T	6000			28DEC23			N		N		N		
GR33352	2	VANE2T VANES 2T	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23			N		N		N		E005415
GR33352	3	I24-Y  ILS Y RW24	LGRP		2024025	1	USAF	CIV	202401	T	6000		PANS-OPS	25JAN24	D	S	N		N		N		E005415
GR33352	3	I24-Z  ILS Z RW24	LGRP		2024025	1	USAF	CIV	202401	T	6000		PANS-OPS	25JAN24	D	S	N		N		N		E005415
GR33352	3	S06-Y  VOR Y RW06	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23		S	N		N		N		E005415
GR33352	3	S06-Z  VOR Z RW06	LGRP		2023362		USAF	CIV	202313	T	6000		PANS-OPS	28DEC23		S	N		N		N		E005415
GR33352	3	S24-Y  VOR Y RW24	LGRP		2024025	1	USAF	CIV	202401	T	6000		PANS-OPS	25JAN24		S	N		N		N		E005415
GR33352	3	S24-Z  VOR Z RW24	LGRP		2024025	1	USAF	CIV	202401	T	6000		PANS-OPS	25JAN24		S	N		N		N		E005415
GR60573	2	EVIK1A EVIKO 1A	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	18MAY23			N		N		N		
GR60573	2	EVIK1B EVIKO 1B	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	23MAR23			N		N		N		E005022
GR60573	2	GART1A GARTA 1A	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	18MAY23			N		N		N		
GR60573	2	GART1B GARTA 1B	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	23MAR23			N		N		N		E005022
GR60573	2	LUSE1A LUSES 1A	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	18MAY23			N		N		N		
GR60573	2	LUSE1B LUSES 1B	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	23MAR23			N		N		N		E005022
GR60573	2	TGG2C  TANAGRA 2C	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	18MAY23			N		N		N		
GR60573	2	TGG2F  TANAGRA 2F	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	23MAR23			N		N		N		E005022
GR60573	2	VAXU1A VAXUS 1A	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	18MAY23			N		N		N		
GR60573	2	VAXU1B VAXUS 1B	LGBL		2023278	1	USAF	CIV	202310	T	9000		PANS-OPS	23MAR23			N		N		N		E005022
GR69025	2	AGH1A  ANCHIALOS 1A	LGLR		2023278		USAF	CIV	202310	T	11000		PANS-OPS	08SEP22			N		N		N		E003065
GR69025	2	AGH1B  ANCHIALOS 1B	LGLR		2023278		USAF	CIV	202310	T	11000		PANS-OPS	08SEP22			N		N		N		E003065
GR69025	2	KOGI1A KOGIS 1A	LGLR		2023278		USAF	CIV	202310	T	11000		PANS-OPS	08SEP22			N		N		N		E003065
GR69025	2	KOGI1B KOGIS 1B	LGLR		2023278		USAF	CIV	202310	T	11000		PANS-OPS	08SEP22			N		N		N		E003065
GR69025	2	LSA1A  LARISSA 1A	LGLR		2023278		USAF	CIV	202310	T	11000		PANS-OPS	08SEP22			N		N		N		E003065
