WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
ATKUL	MY			R	ATKUL	WMFC	T	68.2	12.5	0859	WGE	WGE	N05261889	5.438581	E103163189	103.275525	W000149 0124					202001			0
ATKUN	PL			R	ATKUN	EPWW	R			0169	WGE	WGE	N52403800	52.677222	E018041200	18.070000	E006114 0124					202005			2
ATKUP	RS			R	ATKUP	ULMM	H			0051	SGB	WGE	N70161303	70.270285	E032050003	32.083342	E018051 0124					202009			0
ATKUR	NO			RF	ATKUR	ENOR	R			0090	WGE	WGE	N65324315	65.545319	E013564153	13.944869	E006503 0124					202010			0
ATL04	GR			I	(I-ATL 212/04.0)	LGAV	T			0343	WGE	WGE	N37522201	37.872781	E023522123	23.872564	E005081 0124					202013			0
ATL05	GR			I	(I-ATL 212/005.0)	LGAV	T			0343	WGE	WGE	N37513399	37.859442	E023513567	23.859908	E005080 0124					202013			0
ATL11	GR			I	(I-ATL 212/011.0)	LGAV	T			0343	WGE	WGE	N37464585	37.779403	E023470272	23.784089	E005069 0124					202013			0
ATLAD	CH			R	ATLAD	ZPKM	R			0495	U	WGE	N31483000	31.808333	E105253800	105.427222	W003017 0124					202313			2
ATLAF	US	06		R	ATLAF	KVBG	T			0404	WGE	WGE	N34532977	34.891603	W120454348	-120.762078	E012099 0124					200805			0
ATLAN	CA			RF	ATLAN	CZQX	L			0261	WGE	WGE	N46453605	46.760014	W057065708	-57.115856	W017085 0124					202401			0
ATLAN	HO			R	ATLAN	MHLC	T			0710	WGE	WGE	N15534939	15.897052	W086592063	-86.989063	W001479 0124					201501			0
ATLAP	NO			R	ATLAP	ENOR	R			0104	WGE	WGE	N60084594	60.146094	E009480250	9.800694	E004158 0124					202009			0
ATLAS	US	12		RF	ATLAS	KZMA	R			0466	WGE	WGE	N28145713	28.249203	W080252457	-80.423492	W007205 0124					201410			0
ATLAT	CH			R	ATLAT	ZGZU	R			0615	U	WGE	N23304700	23.513056	E110214500	110.362500	W002562 0124					202104			2
ATLAX	KS			R	ATLAX	RKPK	T			0387	WGE	WGE	N35214900	35.363611	E129043000	129.075000	W008293 0124					202108			0
ATLAZ	US	36		W	ATLAZ	KZOB	S			0309	WGE	WGE	N43200000	43.333333	W078500000	-78.833333	W010306 0124					201105			0
ATLED	CH			R	ATLED	ZSHA	R			0381	WGE	WGE	N36315400	36.531667	E120224400	120.378889	W007429 0124					202104			2
ATLEE	US	18		R	ATLEE	KZID	T			0308	WGE	WGE	N40072337	40.123158	W086182521	-86.307003	W004540 0124					199912			0
ATLEL	TS			R	ATLEL	DTTC	L			0345	WGE	WGE	N36193500	36.326389	E010550200	10.917222	E003173 0124					201605			0
ATLEM	SW			R	ATLEM	ESAA	R			0090	WGE	WGE	N64364200	64.611667	E014404000	14.677778	E007012 0124					202009			0
ATLEN	SP			R	ATLEN	LECM	B			0254	WGE	WGE	N44301930	44.505361	W004565110	-4.947528	W000117 0124					202003			0
ATLER	JA			R	ATLER	RJFH	T			0388	WGE	WGE	N33432096	33.722489	E130125274	130.214650	W008015 0124					202402			0
ATLES	US	31		RF	ATLES	KZMP	R			0307	WGE	WGE	N42224380	42.378833	W096530155	-96.883764	E002459 0124					202304			0
ATLEZ	US	49		R	ATLEZ	KSLC	T			0305	WGE	WGE	N40401381	40.670503	W111571784	-111.954956	E010536 0124					200103			0
ATLIB	AS			R	ATLIB	YMMM	B			1355	WGE	WGE	S29072646	-29.124017	E139291409	139.487247	E007062 0124					202004			0
ATLIC	US	51		R	ATLIC	KZDC	B			0357	WGE	WGE	N36550385	36.917736	W075124714	-75.213094	W011227 0124					202108			0
ATLID	AS			R	ATLID	YBBB	R			1340	WGE	WGE	S27461176	-27.769933	E152482174	152.806039	E011083 0124					202312			0
ATLIK	RS			R	ATLIK	UIII	B			0200	SGB	WGE	N52160698	52.268606	E107312106	107.522517	W006363 0124					201913			0
ATLIN	RS			R	ATLIN	UNNT	B			0158	SGB	WGE	N57575000	57.963889	E079422106	79.705851	E011420 0124					201112			0
ATLIP	UP			R	ATLIP	UKDV	L			0250	WGE	WGE	N47351400	47.587222	E034421600	34.704444	E008140 0124					202006			2
ATLIT	IS			R	ATLIT	LLLL	R			0426	WGE	WGE	N32415200	32.697778	E034545500	34.915278	E005099 0124					202304			0
ATLIX	CH			R	ATLIX	ZSHA	R			0493	U	WGE	N31380300	31.634167	E119230000	119.383333	W006172 0124					202313			2
ATLOD	AS			RF	ATLOD	YMMM	B			1229	WGE	WGE	S23300000	-23.500000	E113534200	113.895000	W000032 0124					201905			0
ATLOG	RS			R	ATLOG	UEWV	R			0166	SGB	WGE	N52282801	52.474447	E042491003	42.819452	E011192 0124					202102			0
ATLOK	RS			R	ATLOK	UIII	L			0127	SGB	WGE	N56485899	56.816385	E101360607	101.601685	W003120 0124					201804			0
ATLOL	GM			R	ATLOL	EDMM	R			0252	WGE	WGE	N47561900	47.938611	E012120200	12.200556	E004163 0124					202103			2
ATLOM	TU			R	ATLOM	LTAA	B			0340	WGE	WGE	N37230890	37.385806	E039205550	39.348750	E005550 0124					202002			2
ATLON	RS			R	ATLON	USTV	B			0099	SGB	WGE	N62594001	62.994446	E074221907	74.371964	E018250 0124					201812			2
ATLOP	MP			R	ATLOP	FIMM	B			1280	WGE	WGE	S21280900	-21.469167	E060053200	60.092222	W019295 0124					201908			0
ATLOR	AS			R	ATLOR	YBBB	T			1456	WGE	WGE	S32295900	-32.499722	E151354620	151.596167	E012239 0124					202312			0
ATLOT	JA			R	ATLOT	RJBB	T			0388	WGE	WGE	N34282854	34.474594	E135185260	135.314611	W008035 0124					202402			0
ATLUD	UZ			R	ATLUD	UTTR	B			0328	WGE	WGE	N41005630	41.015639	E071110290	71.184139	E005211 0124					202003			0
ATLUL	FI			RF	ATLUL	EFKU	R			0103	WGE	WGE	N62335700	62.565833	E027461700	27.771389	E012097 0124					202005			2
ATLUM	RS			R	ATLUM	ULLL	R			0153	SGB	WGE	N59455502	59.765283	E027400802	27.668893	E010586 0124					202014			0
ATLUR	NZ			R	ATLUR	NZZO	B			1361	WGE	WGE	S30000000	-30.000000	E176212955	176.358208	E016525 0124					202009			0
ATM	BR		Y	R	ALTAMIRA	SBAZ	L			0946	WGE	WGE	S03145773	-3.249369	W052145152	-52.247644	W019469 0124	ATM	1	BR	1	201907			0
ATMAD	FR			R	ATMAD	LFMM	T			0253	WGE	WGE	N45130900	45.219167	E007000900	7.002500	E002594 0124					202212			0
ATMAG	RS			R	ATMAG	URRV	L			0325	SGB	WGE	N43260300	43.434167	E044470502	44.784729	E007379 0124					201612			2
ATMAL	ID			R	ATMAL	WIIF	H			1103	WGE	WGE	S12000000	-12.000000	E107353000	107.591667	E000253 0124					202201			2
ATMAN	MY			R	ATMAN	WMFC	T			0860	WGE	WGE	N01553950	1.927639	E103211192	103.353311	W000008 0124					201907			0
ATMAP	AS			R	ATMAP	YBBB	H			1101	N	WGE	S12000000	-12.000000	E118151800	118.255000	E000582 0124					202105			0
ATMAW	US	27		R	ATMAW	KZMP	T			0266	WGE	WGE	N45172527	45.290353	W096053287	-96.092464	E002076 0124					201613			0
ATMAX	GM			R	ATMAX	EDMM	R			0253	WGE	WGE	N47554700	47.929722	E010450000	10.750000	E003564 0124					202205			2
ATMEB	RS			R	ATMEB	USSS	B			0156	SGB	WGE	N57280301	57.467502	E062122605	62.207236	E015514 0124					202002			2
ATMEM	CH			R	ATMEM	ZHWH	R			0385	U	WGE	N32530400	32.884444	E114410200	114.683889	W005324 0124					202313			2
ATMER	RS			RF	ATMER	UIII	R			0127	SGB	WGE	N56573198	56.958885	E106311407	106.520574	W006351 0124					202204			0
ATMES	RS			R	ATMES	USTV	B			0156	SGB	WGE	N57585501	57.981946	E065554305	65.928626	E015544 0124					202013			0
ATMEV	PL			R	ATMEV	EPWW	R			0232	WGE	WGE	N50435900	50.733056	E017301100	17.503056	E005459 0124					202005			2
ATMIG	RP			R	ATMIG	RPRP	R			0735	WGE	WGE	N14280800	14.468889	E120270600	120.451667	W002394 0124					202312			0
ATMIK	JA			RF	ATMIK	RJTG	B			0388	WGE	WGE	N35251421	35.420614	E133413016	133.691711	W008283 0124					202014			0
ATMIN	RS			R	ATMIN	UEEE	B			0124	SGB	WGE	N61353897	61.594159	E135364207	135.611685	W015582 0124					202013			0
ATMIP	IT			R	ATMIP	LIME	T			0253	WGE	WGE	N45025200	45.047778	E010053400	10.092778	E003394 0124					202208			0
ATMIR	PL			R	ATMIR	EPWW	R			0169	WGE	WGE	N52471600	52.787778	E017274800	17.463333	E006029 0124					202005			2
ATMIS	PO			RF	ATMIS	LPPC	R			0348	WGE	WGE	N38022200	38.039444	W010001000	-10.002778	W001317 0124					201908			2
ATMOB	TH			R	ATMOB	VTUD	T			0617	WGE	WGE	N17110702	17.185283	E102334907	102.563631	W001127 0124					202104			0
ATMOG	AS			R	ATMOG	YBBB	T			1456	WGE	WGE	S32464880	-32.780222	E151465120	151.780889	E012342 0124					202013			0
ATMOH	PO			R	ATMOH	LPST	T			0347	WGE	WGE	N39002400	39.006667	W009320300	-9.534167	W001239 0124					202005			0
ATMOL	RS			R	ATMOL	UIII	B			0241	SGB	WGE	N50484798	50.813329	E104021806	104.038350	W004318 0124					202013			0
ATMOM	NO			R	ATMOM	ENAT	T			0052	WGE	WGE	N69493285	69.825792	E023340220	23.567278	E013159 0124					202010			0
ATMON	TU			R	ATMON	LTBS	T			0342	WGE	WGE	N37034388	37.062189	E029035469	29.065192	E005306 0124					201510			0
ATMOS	FR			R	ATMOS	LFFF	T			0230	WGE	WGE	N49262030	49.438972	W000033170	-0.058806	E000597 0124					201905			0
ATMUK	RS			R	ATMUK	UWWW	R			0166	SGB	WGE	N53063101	53.108614	E045500303	45.834175	E012036 0124					202013			2
ATMUL	EG			R	ATMUL	HECC	R			0568	WGE	WGE	N22000000	22.000000	E029052700	29.090833	E004091 0124					202001			0
ATMUV	IN			R	ATMUV	VABF	B			0559	WGE	WGE	N21105900	21.183056	E078440800	78.735556	W000041 0124					202010			2
ATNAD	RS			RF	ATNAD	UHPP	R			0132	SGB	WGE	N57134596	57.229434	E158415704	158.699178	W008064 0124					202204			0
ATNAK	DA			RF	ATNAK	EKDK	R			0151	WGE	WGE	N57000000	57.000000	E005000000	5.000000	E002186 0124					202206			0
ATNAL	KZ			R	ATNAL	UATT	R			0326	WGE	WGE	N43530700	43.885278	E053394800	53.663333	E007512 0124					202107			0
ATNAP	JA			R	ATNAP	RJSN	T			0378	WGE	WGE	N38013787	38.027186	E139031807	139.055019	W008447 0124					202308			0
ATNAS	BR			R	ATNAS	SBCW	R			1261	WGE	WGE	S20100420	-20.167833	W055181440	-55.304000	W018124 0124					202005			0
ATNAT	AS			R	ATNAT	YBBB	H			1456	WGE	WGE	S33540948	-33.902633	E154301164	154.503233	E013568 0124					202005			0
ATNAW	US	12		R	ATNAW	KEYW	T			0525	WGE	WGE	N24331414	24.553928	W081580422	-81.967839	W005571 0124					201213			0
ATNAX	TU			R	ATNAX	LTAR	T			0341	WGE	WGE	N39383886	39.644128	E036414757	36.696547	E006206 0124					201709			2
ATNET	IT			R	ATNET	LIMM	R			0320	WGE	WGE	N40455500	40.765278	E010080800	10.135556	E003266 0124					202310			2
ATNIK	CH			R	ATNIK	ZPKM	R			0495	U	WGE	N31265000	31.447222	E106102500	106.173611	W003101 0124					202313			2
ATNIP	PK			R	ATNIP	OPLR	T			0440	WGE	WGE	N30120200	30.200556	E072525100	72.880833	E002006 0124					202005			0
ATNIR	RS			RF	ATNIR	USTV	R			0049	SGB	WGE	N69592301	69.989726	E067533309	67.892524	E028367 0124					202204			0
ATNIS	FR			R	ATNIS	LFRR	R			0230	WGE	WGE	N48232900	48.391389	W001274300	-1.461944	E000376 0124					202309			0
ATNOK	CH			R	ATNOK	ZLHW	R			0332	WGE	WGE	N39160800	39.268889	E096503900	96.844167	W001016 0124					202313			2
ATNOL	AS			R	ATNOL	YMML	T			1469	WGE	WGE	S37390340	-37.650944	E144392010	144.655583	E011405 0124					201707			0
ATNON	KZ			R	ATNON	UAUU	R			0163	WGE	WGE	N52114900	52.196944	E067335000	67.563889	E011272 0124					202107			0
ATNOP	TU			R	ATNOP	LTAA	R			0323	WGE	WGE	N42030800	42.052222	E034513000	34.858333	E006464 0124					202013			2
ATNOR	RS			R	ATNOR	UIII	B			0126	SGB	WGE	N60193798	60.327218	E107211308	107.353632	W007246 0124					202013			0
ATNOS	NO			R	ATNOS	ENCN	T			0151	WGE	WGE	N58465887	58.783019	E008135779	8.232719	E003338 0124					201905			0
ATNOX	JA			R	ATNOX	RORG	R			0491	WGE	WGE	N30203558	30.343217	E129514010	129.861139	W007008 0124					202402			0
ATNUL	FR			R	ATNUL	LFEE	T			0230	WGE	WGE	N48350500	48.584722	E006415900	6.699722	E002577 0124					201905			2
ATNUM	RS			RF	ATNUM	UUYY	R			0100	SGB	WGE	N63583001	63.975004	E057165006	57.280571	E021316 0124					202204			0
ATNUR	KZ			R	ATNUR	UASP	R			0248	WGE	WGE	N44455900	44.766389	E050094800	50.163333	E008148 0124					202107			0
ATNUS	IN			R	ATNUS	VIJU	B			0432	WGE	WGE	N32435700	32.732500	E075283500	75.476389	E002201 0124					202011			0
ATNUV	NZ			R	ATNUV	NZZC	B			1474	WGE	WGE	S39250961	-39.419336	E174163421	174.276169	E021451 0124					202308			0
ATNUY	US	19		R	ATNUY	KZMP	T			0307	WGE	WGE	N42385950	42.649861	W095333918	-95.560883	E001482 0124					201903			0
ATO13	UC			I	(I-ATO 294.1/013)	TNCC	T			0707	WGE	WGE	N12140799	12.235553	W069105251	-69.181253	W011521 0124					202106			0
ATO78	UC			I	(I-ATO 294.1/007.8)	TNCC	T			0707	WGE	WGE	N12130240	12.217333	W069054093	-69.094703	W011547 0124					202106			0
ATOBE	US	55		R	ATOBE	KZAU	T			0308	WGE	WGE	N42411162	42.686561	W089165548	-89.282078	W002581 0124					202012			0
ATOBI	AR			R	ATOBI	SAAR	T			1383	WGE	WGE	S29174200	-29.295000	W059534600	-59.896111	W011390 0124					202308			0
ATOBO	PM			R	ATOBO	MPZL	L			0768	WGE	WGE	N09102970	9.174917	W082170540	-82.284833	W003350 0124					202013			0
ATODE	US	38		R	ATODE	KZMP	T			0218	WGE	WGE	N48380143	48.633731	W097212885	-97.358014	E003008 0124					201613			0
ATOGA	IN			R	ATOGA	VECF	B			0554	WGE	WGE	N25160000	25.266667	E090011200	90.020000	W000241 0124					202010			0
ATOGE	US	04		R	ATOGE	KTUS	T			0471	WGE	WGE	N31580605	31.968347	W110455896	-110.766378	E009069 0124					200105			0
ATOGI	BR			R	ATOGI	SBCW	R			1263	WGE	WGE	S21245940	-21.416500	W041194740	-41.329833	W023391 0124					201811			0
ATOGU	BR			R	ATOGU	SBAZ	R			1016	WGE	WGE	S06385940	-6.649833	W050114080	-50.194667	W020454 0124					202008			0
ATOHU	US	55		R	ATOHU	KZAU	T			0308	WGE	WGE	N43081698	43.138050	W088363802	-88.610561	W003322 0124					200903			0
ATOKA	US	40		R	ATOKA	KZFW	H			0407	WGE	WGE	N34364060	34.611278	W096280986	-96.469406	E002296 0124					202013			0
ATOKE	US	41		R	ATOKE	KZSE	L			0269	WGE	WGE	N45520014	45.866706	W117284133	-117.478147	E013422 0124					200701			0
ATOKI	AR			R	ATOKI	SAVF	H			1669	WGE	WGE	S52434800	-52.730000	W062135100	-62.230833	E006121 0124					201609			2
ATOKU	AS			R	ATOKU	YMML	T			1469	WGE	WGE	S37581400	-37.970556	E144534000	144.894444	E011547 0124					202313			0
ATOLA	SE			R	ATOLA	FSSS	B			1052	WGE	WGE	S10000000	-10.000000	E046283630	46.476750	W006380 0124					202013			0
ATOLI	NZ			R	ATOLI	NZZC	R			1474	WGE	WGE	S37350891	-37.585808	E174531070	174.886306	E020400 0124					201706			0
ATOLL	FJ			R	ATOLL	NFFF	B			1213	WGE	WGE	S17264200	-17.445000	E180000000	180.000000	E012490 0124					202013			0
ATOLL	LY			R	ATOLL	HLLL	B			0424	WGE	WGE	N32450000	32.750000	E019545400	19.915000	E004121 0124					202003			0
ATOLO	CH			R	ATOLO	ZPKM	B			0496	WGE	WGE	N24472400	24.790000	E103020000	103.033333	W001535 0124					201913			2
ATOMC	US	47		R	ATOMC	KTYS	T			0409	WGE	WGE	N35400493	35.668036	W084101650	-84.171250	W005517 0124					201507			0
ATOME	US	53		R	ATOME	KSEA	T			0269	WGE	WGE	N47362723	47.607564	W122214761	-122.363225	E015141 0124					200612			0
ATOMK	US	35		R	ATOMK	KABQ	T			0406	WGE	WGE	N35572071	35.955753	W106563493	-106.943036	E008112 0124					201301			0
ATOMO	AR			R	ATOMO	SAEF	B			1538	WGE	WGE	S41080100	-41.133611	W069395100	-69.664167	E004271 0124					202007			2
ATOMY	ID			R	ATOMY	WAAF	B			0976	WGE	WGE	S03075000	-3.130556	E129465300	129.781389	E000460 0124					202201			2
ATONE	US	12		R	ATONE	KZMA	L			0525	WGE	WGE	N26231214	26.386706	W080212368	-80.356578	W007091 0124					202010			0
ATONO	VE			R	ATONO	SVZM	B			0771	WGE	WGE	N10592500	10.990278	W067290100	-67.483611	W012418 0124					202008			0
ATOPA	IN			R	ATOPA	VAVI	B			0440	WGE	WGE	N29193562	29.326561	E076090709	76.151969	E001312 0124					202103			0
ATOPO	FJ			R	ATOPO	NFFF	B			1117	WGE	WGE	S14503100	-14.841944	E178473000	178.791667	E012089 0124					202009			2
ATOPU	FP			RF	ATOPU	NTTT	R			1247	WGE	WGE	S20574830	-20.963417	W138310210	-138.517250	E013468 0124					202006			0
ATOQU	US	48		R	ATOQU	KELA	T			0469	WGE	WGE	N29205367	29.348242	W096281199	-96.469997	E002304 0124					201913			0
ATORI	BR			R	ATORI	SBRE	R			1066	WGE	WGE	S11525345	-11.881514	W037471601	-37.787781	W022550 0124					202310			0
ATORO	BR			R	ATORO	SBAO	R			1311	WGE	WGE	S25512800	-25.857778	W035505400	-35.848333	W024152 0124					202401			0
ATOSA	AR			R	ATOSA	SAAR	T			1383	WGE	WGE	S29122800	-29.207778	W059220500	-59.368056	W012079 0124					202308			0
ATOSE	US	15		R	ATOSE	KZHN	T			0599	WGE	WGE	N21011521	21.020892	W157072922	-157.124783	E009301 0124					202102			0
ATOSI	CI			RF	ATOSI	SCDA	R			1258	WGE	WGE	S20361313	-20.603647	W070133533	-70.226481	W006106 0124					201907			0
ATOSU	AS			R	ATOSU	YBCS	T			1219	WGE	WGE	S16365900	-16.616389	E145431170	145.719917	E006317 0124					202008			0
ATOTE	US	18		R	ATOTE	KIND	T			0359	WGE	WGE	N39043426	39.076183	W087122310	-87.206417	W004077 0124					201612			0
ATOTI	JA			R	ATOTI	RJDG	B			0492	WGE	WGE	N30001290	30.003583	E125115355	125.198208	W006419 0124					202402			0
ATOTU	AS			R	ATOTU	YPTN	T			1109	WGE	WGE	S14234022	-14.394506	E132154884	132.263567	E002468 0124					201603			0
ATOVI	EC			R	ATOVI	SEFG	L			0951	WGE	WGE	S00382900	-0.641389	W080301100	-80.503056	W003041 0124					202006			2
ATOVO	AR			R	ATOVO	SAEF	B			1434	WGE	WGE	S34034000	-34.061111	W059090200	-59.150556	W009380 0124					202008			0
ATOVU	BR			R	ATOVU	SBBS	R			1190	WGE	WGE	S16115612	-16.198922	W044540854	-44.902372	W022531 0124					202310			0
ATOXE	US	53		R	ATOXE	KZSE	L			0269	WGE	WGE	N47200770	47.335472	W117311767	-117.521575	E014018 0124					202004			0
ATOXO	MX			R	ATOXO	MMZT	H			0643	WGE	WGE	N19570200	19.950556	W102564400	-102.945556	E005246 0124					202013			0
ATOXY	US	56		R	ATOXY	KEMM	T			0305	WGE	WGE	N41531992	41.888867	W110340172	-110.567144	E010326 0124					201607			0
ATOYE	US	26		R	ATOYE	KZDC	T			0309	WGE	WGE	N42142955	42.241542	W083400458	-83.667939	W007058 0124					202312			0
ATOYI	US	20		R	ATOYI	KICT	T			0360	WGE	WGE	N37301431	37.503975	W097372407	-97.623353	E003145 0124					200912			0
ATOYO	US	31		R	ATOYO	KZMP	T			0307	WGE	WGE	N40332157	40.555992	W097341552	-97.570978	E003145 0124					201611			0
ATP	LA		Y	R	ATTAPEU	VLAP	B			0738	WGE	WGE	N14480100	14.800278	E107011200	107.020000	W001184 0124	ATP	4	LA	1	201506			0
ATPAR	AS			RF	ATPAR	YMMM	B			1230	WGE	WGE	S23204341	-23.345392	E118413356	118.692656	E000550 0124					201905			0
ATPAV	CH			R	ATPAV	ZPKM	R			0496	U	WGE	N27442900	27.741389	E103582300	103.973056	W002183 0124					202313			2
ATPED	IT			R	ATPED	LIMM	R			0253	WGE	WGE	N46091500	46.154167	E010254900	10.430278	E003469 0124					202005			0
ATPEL	FI			R	ATPEL	EFKK	R			0103	WGE	WGE	N63235800	63.399444	E022320800	22.535556	E010184 0124					202005			0
ATPEM	TH			R	ATPEM	VTUK	T			0617	WGE	WGE	N16283746	16.477072	E102472633	102.790647	W001100 0124					202310			0
ATPEN	FJ			R	ATPEN	NFFN	B			1238	WGE	WGE	S20270600	-20.451666	E170300000	170.500000	E012481 0124					202009			0
ATPER	AS			R	ATPER	YMML	T			1470	WGE	WGE	S37324770	-37.546583	E145271790	145.454972	E011598 0124					202313			0
ATPIC	US	46		R	ATPIC	KABR	T			0266	WGE	WGE	N45244018	45.411161	W098215618	-98.365606	E003497 0124					201313			0
ATPIN	MY			R	ATPIN	WMFC	T			0856	WGE	WGE	N05543708	5.910300	E118065508	118.115300	W000587 0124					201907			0
ATPIP	AS			R	ATPIP	YMMM	L			1458	WGE	WGE	S35271254	-35.453483	E138550671	138.918531	E008207 0124					201509			0
ATPIR	CH			R	ATPIR	ZBPE	R			0382	U	WGE	N38165400	38.281667	E115544700	115.913056	W007037 0124					202313			2
ATPIX	TU			R	ATPIX	LTAA	R			0323	WGE	WGE	N41451200	41.753333	E030372500	30.623611	E006221 0124					201811			2
ATPOD	JA			R	ATPOD	RORG	R			0388	WGE	WGE	N35405507	35.681964	E133383070	133.641861	W008334 0124					202402			0
ATPOG	CH			R	ATPOG	ZPKM	R			0495	WGE	WGE	N30120000	30.200000	E102265600	102.448889	W002123 0124					202313			2
ATPOM	SN			R	ATPOM	WSJC	R			0860	WGE	WGE	N00242500	0.406944	E105211400	105.353889	E000100 0124					201202			0
ATPOR	KZ			R	ATPOR	UAAA	R			0244	WGE	WGE	N44512300	44.856389	E078495500	78.831944	E005206 0124					202107			0
ATPUK	IN			R	ATPUK	VOBL	T			0682	WGE	WGE	N13101415	13.170597	E077160508	77.268078	W001096 0124					202304			0
ATPUL	NZ			R	ATPUL	NZZC	B			1474	WGE	WGE	S37305073	-37.514092	E175190485	175.318014	E020407 0124					202012			0
ATPUM	TU			R	ATPUM	LTAA	B			0324	WGE	WGE	N41113600	41.193333	E040223340	40.375944	E006495 0124					202014			2
ATPUR	RS			RF	ATPUR	UEEE	R			0124	SGB	WGE	N63593197	63.992214	E136231007	136.386131	W016334 0124					202204			0
ATR	KZ		Y	R	ATYRAU	UATG	B			0247	WGE	WGE	N47083820	47.143944	E051480540	51.801500	E009213 0124	ATR	4	KZ	1	202105			0
ATR	US	10	Y	R	WATERLOO	KZDC	L			0357	WGE	WGE	N38483532	38.809811	W075124076	-75.211322	W011407 0124	ATR	4	US	1	201907			0
ATR05	GR			I	(IATR 217T/005)	LGAV	T			0343	WGE	WGE	N37514246	37.861794	E023530464	23.884622	E005081 0124					202013			0
ATR09	GR			I	(IATR 217T/009)	LGAV	T			0343	WGE	WGE	N37483035	37.808431	E023500256	23.834044	E005075 0124					202013			0
ATR14	GR			I	(IATR 217T/014)	LGAV	T			0343	WGE	WGE	N37443018	37.741717	E023461542	23.770950	E005066 0124					202013			0
ATR21	GR			I	(ATR 212/ATV 190)	LGAV	T			0343	WGE	WGE	N37425517	37.715325	E023444571	23.746031	E005063 0124					202013			0
ATRAK	LG			R	ATRAK	EVRR	R			0153	WGE	WGE	N56352800	56.591111	E023503500	23.843056	E008401 0124					202104			0
ATRAL	RS			RF	ATRAL	UNKL	R			0159	SGB	WGE	N59333199	59.558887	E093422907	93.708075	E003251 0124					202204			0
ATRAN	KZ			R	ATRAN	UAII	R			0327	WGE	WGE	N42232100	42.389167	E066052200	66.089444	E006298 0124					202107			0
ATRAS	FJ			R	ATRAS	NFFF	B			1092	WGE	WGE	S09484800	-9.813334	E172274200	172.461667	E010474 0124					202009			0
ATRAW	US	41		R	ATRAW	KPDT	T			0269	WGE	WGE	N45354607	45.596131	W118264743	-118.446508	E013545 0124					201607			0
ATRAX	AS			R	ATRAX	YBBB	T			1340	WGE	WGE	S27060480	-27.101333	E153132650	153.224028	E011032 0124					202013			0
ATREC	US	40		R	ATREC	KOKC	T			0407	WGE	WGE	N35370152	35.617089	W097352085	-97.589125	E003117 0124					201408			0
ATREG	RS			R	ATREG	UNKL	B			0160	SGB	WGE	N55444399	55.745553	E093235906	93.399740	E002246 0124					201112			0
ATREK	MD			R	ATREK	LUUU	R			0250	WGE	WGE	N47531200	47.886667	E029135900	29.233056	E007316 0124					202005			0
ATREL	RS			R	ATREL	URRV	B			0249	SGB	WGE	N44151101	44.253057	E040564302	40.945284	E007452 0124					201112			0
ATREM	RS			R	ATREM	USTV	B			0100	SGB	WGE	N60583801	60.977224	E067135506	67.231961	E018200 0124					202013			0
ATREP	US	20		R	ATREP	KIAB	T			0360	WGE	WGE	N37510000	37.850000	W096590000	-96.983333	E002499 0124					201102			0
ATRET	AS			R	ATRET	YSSY	T			1456	WGE	WGE	S34032872	-34.057978	E151121794	151.204983	E012527 0124					201713			0
ATREX	FR			R	ATREX	LFFF	R			0230	WGE	WGE	N49470700	49.785278	E002220700	2.368611	E001433 0124					202209			0
ATRIA	RP			R	ATRIA	RPHI	B			0742	WGE	WGE	N11215109	11.364192	E122584763	122.979897	W002107 0124					202008			0
ATRIB	SW			R	ATRIB	ESMM	R			0152	WGE	WGE	N56252400	56.423333	E012304800	12.513333	E004597 0124					202009			0
ATRID	FR			R	ATRID	LFFF	R			0253	WGE	WGE	N46505500	46.848611	E003243100	3.408611	E002065 0124					202309			0
ATRIG	IT			R	ATRIG	LIMM	R			0252	WGE	WGE	N46530700	46.885278	E011155600	11.265556	E004001 0124					202103			0
ATRIN	IN			R	ATRIN	VIDP	B			0551	WGE	WGE	N27490600	27.818333	E075190800	75.318889	E001179 0124					201913			0
ATRIP	CH			R	ATRIP	ZSHA	R			0492	WGE	WGE	N30364800	30.613333	E121470000	121.783333	W006265 0124					202009			2
ATRIS	PK			R	ATRIS	OPKR	B			0442	WGE	WGE	N28041300	28.070278	E065255800	65.432778	E002062 0124					202012			0
ATRIV	TU			R	ATRIV	LTAA	H			0324	WGE	WGE	N40124500	40.212500	E037190700	37.318611	E006293 0124					201512			2
