ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
US35567	29	11	KBDR	N41095254	41.164595	W073070893	-73.119149	301	ASP	N41095886	41.166351	W073080975	-73.136040						U					201511
US35735	31	13	KZ						U					N36270272	36.450756	W119191693	-119.321371		U					201910
US35786	35	17	KZ	N34265398	34.448328	W084561451	-84.937364		U										U					201801
US35787	32	14	KZ					25	ASP	N38470271	38.784086	W093482464	-93.806846					30	ASP	N38464200	38.778334	W093480013	-93.800037	202011
US35892	33	15	KZ					375	ASP	N32390468	32.651299	W081361625	-81.604513					1125	ASP	N32382159	32.639331	W081354119	-81.594775	202007
US35909	30	12	KZ						U									400	GRS	N44470551	44.784863	W088330524	-88.551455	202111
US35965	32	14	KMUL					1500	CON	N31084192	31.144977	W083424513	-83.712537					590	CON	N31075580	31.132165	W083415152	-83.697643	202013
US36019	24	06	KZ	N39032481	39.056892	W079254275	-79.428542		U										U					202103
US36149	26	08	KZ	N39100217	39.167269	W080032722	-80.057562		U					N39095417	39.165047	W080040272	-80.067422		U					201604
US36289	26R	08L	KLGB	N33492174	33.822706	W118084160	-118.144889		U					N33492189	33.822747	W118093322	-118.159228		U					201810
US36289	30	12	KLGB	N33483864	33.810733	W118083416	-118.142822		U					N33492494	33.823594	W118093016	-118.158378		U					202013
US36324	22	04	KSWW						U									400	ASP	N32282307	32.473076	W100272685	-100.457459	201706
US36324	35	17	KSWW					425	ASP	N32283795	32.477208	W100281062	-100.469617						U					201706
US36347	26	08	PHDH	N21344585	21.579404	W158112364	-158.189899		U					N21344636	21.579544	W158121681	-158.204671		U					201306
US36367	23	05	KZ					200	ASP	N31233207	31.392241	W084540721	-84.902002					200	ASP	N31240990	31.402751	W084531545	-84.887626	202011
US36448	36	18	KASD						U					N30210225	30.350624	W089491502	-89.820839		U					201708
US36466	24	06	KZ						U					N42593677	42.993546	W084082525	-84.140348		U					201802
US36466	36	18	KZ	N42593083	42.991898	W084081120	-84.136445		U					N42594052	42.994588	W084081222	-84.136729		U					201802
US36569	27	09	KIPT	N41143302	41.242506	W076544457	-76.912381		U										U					201812
US36720	31	13	KBMT	N30040159	30.067107	W094124078	-94.211329		U					N30042559	30.073775	W094131109	-94.219746		U					201706
US36736	36	18	KPTK						U					N42400213	42.667257	W083243312	-83.409199		U					201511
US36831	34	16	KZ	N33011260	33.020168	W096500894	-96.835818		U					N33013622	33.026727	W096501706	-96.838072		U					201911
US36852	31	13	KSTC	N45322447	45.540131	W094030129	-94.050358		U										U					201904
US37077	20	02	KZ	N36213488	36.359689	W091494427	-91.828964		U					N36211662	36.354617	W091495388	-91.831633		U					201908
US37093	23L	05R	KIND					200	CON	N39415946	39.699851	W086181771	-86.304918					200	CON	N39431270	39.720194	W086164432	-86.278979	202110
US37093	23R	05L	KIND					400	CON	N39422021	39.705615	W086191849	-86.321803					400	CON	N39434473	39.729091	W086173077	-86.291880	202110
US37093	32	14	KIND					415	ASP	N39440609	39.735024	W086172354	-86.289874					400	ASP	N39430998	39.719438	W086160974	-86.269373	202110
US37157	19	01	KSZL					1000	ASP	N38423922	38.710896	W093330952	-93.552645					1000	ASP	N38445899	38.749718	W093323510	-93.543083	202211
US37172	36	18	KCEC						U					N41471076	41.786321	W124141045	-124.236235		U					202011
US37250	26	08	KZ						U					N46324360	46.545444	W093410544	-93.684845		U					201804
US37263	25	07	KAKR	N41022822	41.041172	W081273019	-81.458386		U					N41020354	41.034317	W081283139	-81.475386		U					202209
US37296	36	18	KZ						U									390	GRE	N47281650	47.471250	W097194124	-97.328121	202009
US37395	36	18	KZ						U									2160	ASP	N30513829	30.860636	W096372123	-96.622563	202105
US37396	29	11	KHPN	N41035469	41.065192	W073421647	-73.704575		U										U					202011
US37396	34	16	KHPN					200	ASP	N41043370	41.076028	W073424921	-73.713669					200	COM	N41033429	41.059525	W073420374	-73.701039	202011
US37413	24	06	KFOK					1000	ASP	N40500318	40.834216	W072382924	-72.641456					1000	ASP	N40512331	40.856476	W072365251	-72.614585	202402
US37413	33	15	KFOK					1000	ASP	N40505649	40.849024	W072383230	-72.642307					1000	ASP	N40500975	40.836040	W072372513	-72.623646	202402
US37554	27	09	KZ						U					N39005125	39.014237	W094132115	-94.222542		U					202106
US37566	30	12	KZ						U					N34505088	34.847467	W100114904	-100.196956		U					201911
US37566	35	17	KZ						U					N34505134	34.847596	W100115376	-100.198267		U					201911
US37580	24	06	KMHT						U					N42554507	42.929187	W071265261	-71.447948		U					201707
US37580	35	17	KMHT	N42551426	42.920628	W071253747	-71.427075		U					N42562732	42.940921	W071262065	-71.439069		U					201412
US37616	25	07	KZ	N45191745	45.321513	W107552785	-107.924404		U										U					201909
US37623	22	04	KVIH						U					N38073075	38.125208	W091463405	-91.776126		U					201813
US37700	21	03	KZ						U					N32241581	32.404391	W111131826	-111.221740		U					201907
US37735	32	14	KZ					997	ASP	N37485970	37.816583	W116472439	-116.790108					998	ASP	N37465214	37.781151	W116461690	-116.771360	201402
US37755	29	11	KNZY					200	ASP	N32420943	32.702619	W117131858	-117.221827						U					202012
US37755	36	18	KNZY					600	ASP	N32424185	32.711625	W117124019	-117.211163					600	ASP	N32411411	32.687252	W117130890	-117.219140	202108
US37762	35	17	KZ						U					N30504709	30.846413	W089094308	-89.161967		U					201906
US37779	22	04	KBIF					1000	CON	N31500282	31.834116	W106235064	-106.397399					1000	ASP	N31515376	31.864934	W106214564	-106.362679	202106
US37789	21L	03R	KNYL					1000	ASP	N32384836	32.646766	W114365324	-114.614790					976	ASP	N32400801	32.668892	W114352191	-114.589420	202104
US37789	21R	03L	KNYL					1000	PEM	N32380532	32.634810	W114375396	-114.631656					1000	PEM	N32395400	32.665001	W114354941	-114.597058	202110
US37789	26	08	KNYL					251	ASP	N32395720	32.665890	W114362330	-114.606471					1000	ASP	N32395832	32.666201	W114345678	-114.582440	202107
US37789	35	17	KNYL					262	ASP	N32400634	32.668428	W114361468	-114.604077					800	ASP	N32385935	32.649818	W114361347	-114.603741	202110
US37806	35	17	KZ						U					N39284417	39.478937	W098073748	-98.127077		U					201907
US38009	25	07	KZ						U					N39123363	39.209342	W082140638	-82.235105		U					201707
US38080	21	03	KCNM					575	ASP	N32191746	32.321516	W104163201	-104.275558						U					201610
US38080	32L	14R	KCNM	N32194592	32.329422	W104154727	-104.263132	674	ASP	N32204041	32.344558	W104161852	-104.271811						U					201610
US38080	32R	14L	KCNM	N32203046	32.341794	W104151748	-104.254856		U										U					201610
US38088	27	09	KDLH	N46502891	46.841363	W092104842	-92.180118	405	ASP	N46503300	46.842500	W092131886	-92.221906					400	ASP	N46502854	46.841262	W092103507	-92.176409	202205
US38091	19R	01L	PABE					200	ASP	N60461656	60.771268	W161503821	-161.843948					200	ASP	N60471799	60.788330	W161494369	-161.828802	202006
US38091	30	12	PABE						U									200	ASP	N60464011	60.777809	W161501923	-161.838675	202010
US38229	34	16	KZ	N48062117	48.105881	W122034312	-122.061979		U					N48064663	48.112954	W122034793	-122.063313		U					201402
US38303	36	18	KZ						U					N42063453	42.109591	W123404805	-123.680015		U					201910
US38309	25	07	KMDD						U					N32021444	32.037345	W102063197	-102.108880		U					201708
US38322	24	06	KLOU	N38135179	38.231052	W085392627	-85.657297		U					N38133577	38.226604	W085400086	-85.666904		U					202011
US38322	33	15	KLOU	N38132717	38.224214	W085394241	-85.661782		U					N38135128	38.230912	W085400497	-85.668046		U					202011
US38603	20	02	KPWT						U									1190	ASP	N47295965	47.499902	W122452031	-122.755642	202111
US38614	24	06	KZ	N37313184	37.525511	W105000073	-105.000203		U					N37311981	37.522169	W105010538	-105.018161		U					201906
US38619	31	13	KZ	N40140837	40.235659	W081002907	-81.008074		U					N40142518	40.240326	W081005886	-81.016351		U					201910
US38645	21	03	KFHU					200	ASP	N31350856	31.585711	W110205767	-110.349351	N31352009	31.588915	W110204763	-110.346565	200	ASP	N31354573	31.596036	W110202532	-110.340368	201812
US38645	26	08	KFHU					1000	ASP	N31351521	31.587559	W110221290	-110.370250					1000	ASP	N31351547	31.587630	W110193112	-110.325311	201812
US38645	30	12	KFHU					200	ASP	N31353566	31.593239	W110203750	-110.343751					200	ASP	N31350132	31.583700	W110194430	-110.328972	201812
US38648	28	10	PAWG					200	ASP	N56291999	56.488885	W132230004	-132.383345					200	ASP	N56284714	56.479762	W132212275	-132.356319	202306
US38769	36	18	KZ					590	ASP	N34171976	34.288823	W087360046	-87.600129						U					202012
US38785	21	03	PHLI	N21590656	21.985157	W159200845	-159.335681	211	ASP	N21582099	21.972497	W159205733	-159.349258					80	ASP	N21590856	21.985711	W159200631	-159.335086	202011
US38785	35	17	PHLI					200	ASP	N21585604	21.982234	W159200916	-159.335878					199	ASP	N21574767	21.963241	W159200918	-159.335884	202011
US38997	32	14	KZ					200	ASP	N30242130	30.405917	W086283623	-86.476731					200	ASP	N30233910	30.394194	W086275838	-86.466216	202104
US39178	23	05	KHUF					999	CON	N39261917	39.438657	W087193272	-87.325757					1325	CON	N39273534	39.459816	W087174659	-87.296276	202012
US39178	32	14	KHUF						U									400	ASP	N39264203	39.445008	W087172899	-87.291386	202012
US39229	24	06	KSBD					1000	BIT	N34052341	34.089836	W117151277	-117.253548					1000	BIT	N34060315	34.100876	W117125834	-117.216204	202010
US39391	30	12	KZ						U					N48113625	48.193403	W096425420	-96.715056		U					202014
US39476	32	14	KPLN					150	ASP	N45343382	45.576062	W084482633	-84.807314					150	ASP	N45334652	45.562922	W084471824	-84.788400	202303
US39513	34	16	KZ	N27463226	27.775628	W081120752	-81.202088		U					N27470626	27.785072	W081122435	-81.206765		U					201906
US39520	20	02	KZ	N35430470	35.717972	W100360268	-100.600744		U										U					201911
US39619	26	08	KZ	N33552569	33.923803	W093094051	-93.161253		U										U					201908
US39699	22	04	KMWH					1007	CON	N47114242	47.195115	W119201036	-119.336210					1052	CON	N47125206	47.214460	W119174874	-119.296874	202009
US39699	32R	14L	KMWH					990	CON	N47134167	47.228242	W119193983	-119.327731					200	ASP	N47112366	47.189906	W119183453	-119.309592	202009
US39900	26	08	KGLW	N37020181	37.033837	W085564606	-85.946128		U										U					202011
US39903	22	04	KZ						U										U					201813
US39921	31	13	KZ	N41422006	41.705572	W092434566	-92.729350		U					N41425119	41.714219	W092443340	-92.742611		U					201911
US39937	35	17	KMPV	N44114472	44.195756	W072333472	-72.559644		U										U					202112
US39951	36	18	KZ						U					N42231472	42.387421	W077410285	-77.684125		U					201208
US40000	35L	17R	KCSM					1002	ASP	N35214469	35.362414	W099120517	-99.201437					1010	ASP	N35191125	35.319792	W099120545	-99.201513	202011
US40065	36	18	KZ	N46241333	46.403703	W091391438	-91.653994		U					N46245921	46.416447	W091391256	-91.653489		U					201812
US40082	22	04	KZ					225	ASP	N38394561	38.662669	W078301580	-78.504389						U					202104
US40134	25	07	KZ						U					N48150554	48.251538	W122404186	-122.678294		U					202012
US40136	30	12	KZ						U					N33145007	33.247242	W119280430	-119.467861	152	CON	N33134872	33.230200	W119264489	-119.445803	202110
US40141	25	07	KZ						U					N32493551	32.826531	W100252774	-100.424371		U					201808
US40166	27	09	KZ	N38420153	38.700425	W087075163	-87.131008		U										U					202308
US40168	23	05	KZ	N35112359	35.189886	W085102633	-85.173981		U					N35110881	35.185781	W085104795	-85.179986		U					202303
US40276	23	05	KISO						U					N35191432	35.320644	W077371313	-77.620314		U					202013
US40345	34	16	KRIC					1001	ASP	N37310824	37.518954	W077193156	-77.325435					997	ASP	N37293653	37.493482	W077181813	-77.305037	201913
US40428	30	12	KSCB	N41361361	41.603781	W096375507	-96.631964		U										U					202013
US40458	36	18	KZ						U					N33261302	33.436950	W088505539	-88.848719		U					201511
US40490	29	11	KZ	N37375459	37.631832	W085140301	-85.234170		U					N37380664	37.635178	W085145912	-85.249755		U					202011
US40541	24	06	KZ	N37233702	37.393617	W083153954	-83.260983		U					N37232302	37.389728	W083160910	-83.269194		U					202011
US40614	26	08	KLAL	N27584727	27.979797	W082011189	-82.019969		U					N27584727	27.979797	W082012627	-82.023964		U					202013
US40641	23	05	KZ	N43325559	43.548776	W083533572	-83.893256		U					N43324007	43.544463	W083535688	-83.899133		U					201712
US40641	36	18	KZ					200	GRE	N43331059	43.552942	W083534360	-83.895444					300	GRE	N43322823	43.541176	W083533975	-83.894375	202211
US40677	36	18	KMXA	N35531983	35.888842	W090091658	-90.154606		U										U					202101
US40718	32	14	KSHV	N32261105	32.436402	W093490920	-93.819221		U										U					202008
US40831	25	07	KSFM	N43234309	43.395303	W070420190	-70.700528		U										U					202206
US40831	32	14	KSFM						U					N43235701	43.399168	W070424101	-70.711390		U					201312
US40834	28	10	KZ	N39471990	39.788861	W123154032	-123.261199		U					N39473194	39.792205	W123161809	-123.271693		U					201906
US40837	33	15	KASE	N39125096	39.214154	W106515237	-106.864547	500	ASP	N39140046	39.233462	W106522554	-106.873761						U					202104
US40893	23	05	KORF						U					N36531692	36.888034	W076122232	-76.206200		U					202013
US40893	32	14	KORF						U					N36534509	36.895858	W076123820	-76.210611		U					202013
US40930	23	05	KOCW	N35343820	35.577278	W077024826	-77.046739		U										U					201910
US40930	35	17	KOCW						U					N35343593	35.576647	W077030353	-77.050981		U					201910
US40957	27R	09L	KSEE	N32493645	32.826792	W116575938	-116.966494		U										U					202205
US40957	35	17	KSEE	N32491202	32.820005	W116582067	-116.972409		U					N32494179	32.828275	W116582091	-116.972474		U					202013
US40974	23R	05L	KBTL					205	ASP	N42174314	42.295317	W085155937	-85.266491					195	ASP	N42185879	42.316330	W085142565	-85.240459	202202
US40989	23	05	KZ						U					N33105199	33.181109	W080022791	-80.041087		U					202108
US41101	35	17	KRXE						U					N43501976	43.838821	W111481563	-111.804343		U					201301
US41184	28	10	KZ	N33314586	33.529406	W082303079	-82.508553		U					N33314816	33.530044	W082313003	-82.525008		U					202312
US41226	31	13	KZ					500	GRE	N35360855	35.602375	W092272817	-92.457825					500	GRE	N35353527	35.593131	W092264330	-92.445361	201707
US41347	27	09	KCID	N41530345	41.884291	W091415695	-91.699153		U										U					202310
US41373	26	08	KMGJ	N41303584	41.509956	W074152473	-74.256869		U										U					202112
US41382	25	07	KZ	N42551800	42.921667	W112523358	-112.875994		U					N42551333	42.920369	W112531387	-112.887187		U					201806
US41383	36	18	KZ						U					N33351770	33.588250	W088395995	-88.666653		U					201811
US41410	19	01	KZ	N33490330	33.817584	W109585145	-109.980959		U										U					201910
US41503	23	05	KMVN						U					N38190904	38.319178	W088515285	-88.864682		U					201411
US41581	28	10	KSAV					1000	U	N32074362	32.128783	W081131928	-81.222022					150	U	N32074249	32.128471	W081111718	-81.188104	202011
US41650	32	14	KHIF					999	ASP	N41083430	41.142862	W111590918	-111.985884					1001	ASP	N41061804	41.105011	W111573684	-111.960232	202012
US41926	22	04	KZ	N40350356	40.584322	W074435838	-74.732883		U					N40343144	40.575400	W074442221	-74.739503		U					202312
US42128	31	13	KZ						U					N36352750	36.590972	W118032121	-118.055892		U					201602
US42171	21	03	PAOM	N64310702	64.518617	W165254180	-165.428278		U					N64303045	64.508459	W165265740	-165.449277	150	ASP	N64311253	64.520148	W165253040	-165.425111	202108
US42171	28	10	PAOM					150	ASP	N64305205	64.514458	W165280841	-165.469004					150	ASP	N64303106	64.508628	W165255279	-165.431329	202108
US42349	26	08	KZ					300	GRS	N42474676	42.796322	W088225012	-88.380589					600	GRS	N42475571	42.798808	W088214691	-88.363030	201812
US42374	30	12	KMAE					200	ASP	N36593975	36.994375	W120071071	-120.119642					200	ASP	N36585817	36.982825	W120061893	-120.105258	202012
US42424	22	04	KPIE						U									222	ASP	N27544655	27.912931	W082403728	-82.677022	202004
US42424	36	18	KPIE	N27535816	27.899489	W082411172	-82.686588	150	ASP	N27552576	27.923822	W082412679	-82.690776						U					202013
US42545	31	13	KZ	N28490297	28.817492	W099061449	-99.104025		U					N28493714	28.826983	W099065043	-99.114008		U					201512
US42617	20	02	KPGV						U					N35373577	35.626603	W077230845	-77.385680		U					202401
US42670	21	03	KCNY	N38454280	38.761888	W109445082	-109.747450		U										U					202201
US42670	33	15	KCNY						U										U					201810
US42738	26	08	KZ	N29454223	29.761731	W094502954	-94.841539		U										U					202013
US42738	32	14	KZ	N29453432	29.759533	W094505287	-94.848019		U					N29455597	29.765547	W094510865	-94.852403		U					202401
US42870	32	14	KZ	N42205532	42.348699	W086152646	-86.257351		U					N42210251	42.350697	W086153699	-86.260274		U					202110
US42896	32	14	KRFG	N28172755	28.290987	W097192246	-97.322905		U										U					201912
US42960	31	13	KZ	N32574800	32.963333	W082495205	-82.831124		U										U					202104
US42987	24	06	PASC					500	U	N70113158	70.192106	W148293966	-148.494350					500	U	N70115065	70.197404	W148260953	-148.435981	202011
US43003	32	14	KFTY	N33461984	33.772178	W084311328	-84.520355		U										U					201801
US43057	25	07	KWST						U					N41204637	41.346214	W071483418	-71.809495		U					202012
US43057	32	14	KWST	N41205355	41.348209	W071475513	-71.798648		U					N41211019	41.352832	W071482136	-71.805934		U					202012
US43068	19	01	KZ						U					N36304849	36.513469	W086033222	-86.058950		U					202013
US43071	19	01	KZ	N47073226	47.125629	W118231553	-118.387646		U										U					201508
US43123	27	09	KLDJ	N40370656	40.618489	W074142133	-74.239258	201	ASP	N40365727	40.615909	W074150906	-74.252517	N40365889	40.616358	W074150075	-74.250208	200	ASP	N40370837	40.618991	W074141202	-74.236671	202007
US43140	26	08	KZ	N36501181	36.836614	W108012009	-108.022247		U					N36501426	36.837294	W108020686	-108.035239		U					202012
US43263	23	05	KZ	N32240769	32.402136	W083162104	-83.272510		U										U					202209
US43347	35	17	KZ	N36261981	36.438836	W096231401	-96.387225		U					N36264799	36.446664	W096231401	-96.387225		U					201910
