ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
SW51951	35	17	345.0	165.0	06565	00148	ASP	030FBXT	N63022299	63.039719	E017461836	17.771767	23.6	0.2	27.0		U	33	02	05	50					N63032691	63.057475	E017455739	17.765942	35.4	-0.2	U		U	09	05	50						351.5	171.5		06565	06565	06565	06565	06565	06565	06565	06565	202104	0
SW52242	19	01	188.0	8.0	10733	00148	ASP	060FBXT	N59141070	59.236306	E015023490	15.043028	191.1	-0.3	192.5		U	33	05	50						N59122717	59.207547	E015015315	15.031431	161.3	0.3	161.5		U	39	05	50						192.0	12.0		10728	10728	11713	10728	10728	10728	11713	10728	202306	0
SW53900	19	01	192.0	12.0	07264	00115	ASP	056FBXT	N58242018	58.405606	E015314044	15.527900	295.4	-0.6	U		U	11	02	05	50					N58231225	58.386736	E015305758	15.515994	250.7	0.6	U		U	33	02	05	50					198.3	18.3		07264	07264	09232	07625	07264	07264	08642	07887	201902	0
SW53900	26	08	257.0	77.0	06135	00121	ASP	048FBXT	N58241301	58.403614	E015325047	15.547353	278.0	0.5	U		U	05	50							N58240588	58.401633	E015305613	15.515592	309.1	-0.5	U		U	05								263.2	83.2		06135	06135	06135	06266	06135	06135	06135	06266	202309	0
SW54122	34	16	336.0	156.0	05952	00148	ASP	030FBXU	N60570072	60.950200	E014310037	14.516769	618.0	0.2	U		U	12	05	50						N60575621	60.965614	E014302157	14.505992	631.2	-0.2	635.0		U	33	05	50						341.2	161.2		05952	05952	05952	05952	05952	05952	05952	05952	202204	0
SW55856	19	01	186.0	6.0	07442	00148	ASP	045FCXT	N56420439	56.701219	E012491993	12.822203	84.2	-0.3	102.0		U	11	04	05	50					N56405149	56.680969	E012490553	12.818203	64.0	0.3	72.0		U	12	04	05	50					186.0	6.0		07442	07442	07442	07442	07442	07442	07442	07442	202208	0
SW55856	24	06	228.0	48.0	01998	00098	GRS		N56411550	56.687639	E012485421	12.815058	70.0	-0.4	99.0		U									N56410345	56.684292	E012482593	12.807203	62.0	0.4	U		U									232.0	52.0		01998	01998	01998	01998	01998	01998	01998	01998	202113	0
SW56234	24	06	239.0	59.0	06530	00148	ASP		N58281090	58.469694	E013112218	13.189494	190.0	0.2	U		U	02	05	50						N58274086	58.461350	E013093361	13.159336	200.0	-0.2	U		U	05	50							242.0	62.0		06530	06530	06530	06530	06530	06530	06530	06530	202301	0
SW56234	24L	06R	238.0	58.0	03171	00148	GRS		N58275000	58.463889	E013102206	13.172794	190.3	0.3	U		U									N58273537	58.459825	E013092940	13.158167	200.0	-0.3	U		U									242.0	62.0										202301	0
SW57703	19	01	191.0	11.0	05695	00098	ASP	030FBXT	N58274997	58.463881	E013583596	13.976656	295.8	0.5	306.9		U	33	05	01	50					N58265596	58.448878	E013580697	13.968603	324.0	-0.5	U		U	12	05	01	50					196.0	16.0		05695	05695	05695	05695	05695	05695	05695	05695	202301	0
SW57703	19L	01R	190.6	10.6	03292	00266	GRS		N58272252	58.456256	E013583454	13.976261	314.0	0.3	U		U									N58265129	58.447581	E013581788	13.971633	324.0	-0.3	U		U									195.6	15.6										202301	0
SW64497	26	08	257.0	77.0	09443	00148	ASP	060FBXT	N58472317	58.789769	E016554718	16.929772	127.7	-0.1	139.6		U	11	02	05	50					N58471198	58.786661	E016524931	16.880364	114.0	0.1	U	0420	114.0	12	05	50						263.1	83.1		09443	09443	09934	09443	09022	09443	09943	09443	202313	0
SW64497	34	16	336.0	156.0	06704	00131	ASP	040FBXT	N58470221	58.783947	E016545440	16.915111	131.0	0.0	U		U	07	50							N58480495	58.801375	E016541467	16.904075	133.0	0.0	U		U	07	50							342.0	162.0		06704	06704	06704	06704	06704	06704	06704	06704	202313	0
SW64752	19	01	186.0	6.0	04430	00148	ASP	038FCXT	N57470286	57.784128	E011521852	11.871811	48.0	0.1	U	0454	45.9	09	02	05						N57461938	57.772050	E011521142	11.869839	51.0	-0.1	U	0416	52.5	09	05							185.0	5.0		03560	04012	04012	04012	03560	03953	03953	03953	202306	0
SW68186	28	10	276.0	96.0	04922	00098	ASP	012FBXU	N64343918	64.577550	E016505573	16.848814	1141.1	0.0	1140.4	0790	1139.1	11	05	01	50					N64345020	64.580611	E016490597	16.818325	1139.0	0.0	U		U	12	05	01	50					283.2	103.1		04134	04922	04922	04922	04922	04922	04922	04922	201806	0
SW72621	24	06	237.0	57.0	03737	00115	ASP		N62244686	62.413017	E013451394	13.753872	1455.0	-0.3	U		U									N62242816	62.407822	E013440562	13.734894	1445.0	0.3	U		U									240.0	60.0										202110	0
SW79999	22	04	219.0	39.0	06626	00131	ASP		N57175669	57.299081	E014085555	14.148764	555.0	0.0	U		U	33	05	50						N57170913	57.285869	E014073294	14.125817	556.0	0.0	U		U	05	50							223.2	43.2										202113	0
SW79999	22L	04R	219.0	39.0	03937	00056	ASP		N57172327	57.289797	E014082206	14.139461	552.0	-0.2	U		U									N57165503	57.281953	E014073275	14.125764	556.0	0.2	U	1312	553.0									223.0	43.0										202113	0
SW80789	31	13	302.0	122.0	02626	00055	ASP		N66284380	66.478833	E020061565	20.104347	892.0	-0.1	U		U									N66290113	66.483647	E020052768	20.091022	889.0	0.1	U		U									312.0	132.0										202202	0
SW80789	32	14	314.0	134.0	06549	00082	ASP	020FCXU	N66292030	66.488972	E020093700	20.160278	901.0	0.0	U		U	27	09	02	05	50				N66301260	66.503500	E020080270	20.134083	904.0	0.0	U		U	09	05	50						324.0	144.0										202107	0
SW80789	33	15	322.0	142.0	02661	00060	ASP		N66293990	66.494417	E020072272	20.122978	946.0	-0.3	U		U									N66300297	66.500825	E020065170	20.114361	938.0	0.3	U		U									332.0	152.0										202202	0
SW80789	36	18	352.0	172.0	02625	00060	ASP		N66281103	66.469731	E020082482	20.140228	969.0	1.2	U		U									N66283684	66.476900	E020082760	20.141000	1000.0	-1.2	U		U									2.0	182.0										202202	0
SW86680	24	06	239.0	59.0	07511	00131	ASP		N58310673	58.518536	E014312856	14.524600	310.0	0.0	U		U	12	05	50						N58303294	58.509150	E014292275	14.489653	307.0	0.0	U		U	11	05	50						243.0	63.0		07511	07511	07511	07511	07511	07511	07511	07511	202302	0
SW87016	19	01	181.0	1.0	07428	00148	ASP	098FBXT	N58261833	58.438425	E012424594	12.712761	175.3	-0.1	176.6		U	33	02	05	50					N58250539	58.418164	E012423477	12.709658	169.4	0.1	169.9		U	33	02	05	50					184.6	4.6		07428	07428	07428	07428	07428	07428	07428	07428	202210	0
SW87016	29	11	288.0	108.0	06341	00131	ASP	065FBXT	N58253590	58.426639	E012433151	12.725419	181.0	-0.2	U		U	05								N58255919	58.433108	E012414100	12.694722	166.0	0.2	U		U	05								292.0	112.0		06341	06341	06341	06341	06341	06341	06341	06341	202210	0
SW87859	21	03	207.0	27.0	06253	00131	ASP	060FCXT	N59542682	59.907450	E017360686	17.601906	68.0	-0.1	U		U	33	03	02	05	50				N59533529	59.893136	E017345974	17.583261	60.0	0.1	U		U	03	05	50						213.0	33.0		06253	06253	06253	06253	06253	06253	06253	06253	201906	0
SW87859	26	08	249.0	69.0	06440	00131	ASP	050FCXT	N59535778	59.899383	E017361387	17.603853	62.0	-0.3	U		U	03	09	05						N59534120	59.894778	E017341201	17.570003	42.0	0.3	U		U	03	09	05						255.0	75.0		06440	06512	06512	06512	06440	06440	06440	06440	201906	0
SW89007	28	10	277.0	97.0	08268	00148	ASP	056FBXT	N64371589	64.621081	E021062289	21.106358	122.3	0.4	132.6		U	39	05	50						N64373867	64.627408	E021032083	21.055786	158.0	-0.4	U		U	39	05	50						286.2	106.2		08268	08268	08268	08268	08268	08268	09744	08268	202102	0
SW89881	32	14	307.0	127.0	10990	00148	ASP	060FBXT	N65315778	65.532717	E022084759	22.146553	21.0	0.4	29.0		U	33	05	50						N65331727	65.554797	E022055066	22.097406	65.3	-0.4	U		U	33	05	50						317.0	137.0		10990	10990	13944	11188	10990	10990	13944	11188	202202	0
SW93175	32	14	315.0	135.0	06857	00143	ASP	040FBXT	N64323037	64.541769	E018433977	18.727714	689.3	0.2	U	0293	689.3	12	09	05	01	50				N64332428	64.556744	E018420518	18.701439	704.5	-0.2	705.0	0499	704.5	23	05	01	50					323.0	143.0		06562	06857	06857	06857	06070	06562	06562	06562	201907	0
SW93614	19	01	186.0	6.0	04934	00098	ASP	015FBXU	N57212003	57.355564	E016295574	16.498817	85.0	-0.2	U		U	35	02	05	01	50				N57203160	57.342111	E016294775	16.496597	76.0	0.2	U		U	09	05	01	50					186.0	6.0		04934	04934	04934	04934	04934	04934	04934	04934	201902	0
SW96125	21	03	204.0	24.0	08209	00148	ASP	075FBXT	N67495275	67.831319	E020211159	20.353219	1432.3	0.9	1443.9		U	33	05	50						N67484554	67.812650	E020191310	20.320306	1509.0	-0.9	U		U	33	05	50						214.0	34.0		08209	08209	08209	08209	08209	08209	08701	08209	202202	0
SW97575	32	14	315.0	135.0	03352	00049	ASP		N63440639	63.735108	E015275697	15.465825	1119.0	0.0	U		U									N63443164	63.742122	E015270904	15.452511	1119.0	0.0	U	0729	1119.0									320.0	140.0		03281				02625				202111	0
SW98180	19	01	186.0	6.0	08468	00148	ASP	055FBXT	N59360423	59.601175	E016381851	16.638475	21.7	-0.2	21.7		U	36	05	50						N59344254	59.578483	E016374530	16.629250	6.0	0.2	U		U	39	05	50						192.0	12.0		08468	08468	08468	08468	08468	08468	08468	08468	201909	0
SW98180	19R	01L	185.0	5.0	02517	00115	GRS		N59352700	59.590833	E016375524	16.632011	17.0	-0.3	U		U									N59350266	59.584072	E016374597	16.629436	9.0	0.3	U		U									191.0	11.0										202113	0
SW99825	33	15	322.0	142.0	08202	00148	ASP	060FBXT	N61091941	61.155392	E012504857	12.846825	1643.8	0.0	1648.9		U	10	03	05	50					N61102683	61.174119	E012491650	12.821250	1643.8	0.0	1643.8		U	10	03	05	50					326.6	146.6		08202	08202	09186	08202	08202	08202	09186	08202	202202	0
SW99865	22L	04R	218.0	38.0	02625	00164	GRS		N57415310	57.698083	E012505891	12.849697	587.0	-1.3	U		U									N57413398	57.692772	E012502639	12.840664	554.0	1.3	U		U									222.0	42.0										202313	0
SW99865	22R	04L	218.0	38.0	03097	00060	ASP		N57415685	57.699125	E012510155	12.850431	588.0	-1.3	U	0262	588.0	07	01							N57413426	57.692850	E012502325	12.839792	547.0	1.3	U	0207	557.0	07	01							222.0	42.0										202313	0
SW99917	30	12	296.0	116.0	03871	00098	ASP		N55563746	55.943739	E012524063	12.877953	194.0	-0.4	U	0197	194.0	07	01							N55565555	55.948764	E012514068	12.861300	178.0	0.4	U	0344	178.0	07	01							298.3	118.3		03674				03527				201904	0
SY15301	28	10	285.0	105.0	09838	00148	ASP	050FBYT	N35165088	35.280800	E040112976	40.191600	669.0	0.3	U		U	05	50							N35172386	35.289961	E040093812	40.160589	700.0	-0.3	U		U	05	55							290.0	110.0		09843	09843	09843	10039	09843	09843	09843	10039	202103	0
SY21035	35L	17R	354.0	174.0	09796	00148	ASP		N35231745	35.388181	E035565747	35.949297	128.0	0.3	U		U	05	50							N35245417	35.415047	E035565049	35.947358	157.0	-0.3	U		U	12	05	50						357.0	177.0	C				09383				09383	202109	0
SY21035	35R	17L	354.0	174.0	09186	00148	ASP	078FDXT	N35231920	35.388667	E035570497	35.951381	128.0	0.3	U	0994	133.0	12	50							N35244972	35.413811	E035565847	35.949575	156.4	-0.3	U		U	12	50							357.0	177.0										201902	0
SY28663	27	09	272.0	92.0	09547	00148	ASP	056FDXT	N36104480	36.179111	E037142542	37.240394	1257.0	0.2	U		U	10	03	04	05	50				N36105579	36.182164	E037122976	37.208267	1276.0	-0.2	U		U	04	05							277.0	97.0		09547	09547	09547	09826	09547	09547	09547	09892	202212	0
SY48097	23L	05R	224.0	44.0	11811	00148	CON	079RCWT	N33242278	33.406328	E036312945	36.524847	2002.0	0.2	U		U	12	04	02	05	50				N33230531	33.384808	E036294513	36.495869	2020.0	-0.2	U		U	10	03	04	02	05	50			228.0	48.0		11811	11811	11811	12008	11811	11811	11811	12008	201805	0
SY48097	23R	05L	224.0	44.0	11811	00148	CON	082RCWT	N33261074	33.436317	E036315813	36.532814	1995.0	0.1	U		U	10	03	04	02	05	50			N33245325	33.414792	E036301376	36.503822	2002.0	-0.1	U		U	05								228.0	48.0		11811	11811	11811	12008	11811	11811	11811	12008	202204	0
SY65198	21	03	214.0	34.0	11780	00148	ASP	079RCWT	N37015904	37.033067	E041121390	41.203861	1482.0	-0.4	U		U	04	05	50						N37002814	37.007817	E041104308	41.178633	1430.0	0.4	U		U	10	03	04	05	50				219.0	39.0		09843	09843	09843	10039	09843	09843	09843	10039	201610	0
SY70529	26	08	260.0	80.0	09519	00147	ASP	023FDYT	N34333121	34.558669	E038195690	38.332472	1268.0	0.5	U		U									N34332163	34.556008	E038180368	38.301022	1319.0	-0.5	U		U									264.0	84.0										202308	0
SZ00902	28	10	282.0	102.0	04084	00131	ASP	035FBXT	N46303955	46.510986	E008420503	8.701397	3205.0	0.9	3205.0	0414	3202.0									N46304933	46.513703	E008410838	8.685661	3241.0	-0.9	3241.0	0410	3241.0									284.0	104.0		03675		03675		03675		03675		202310	0
SZ05048	23	05	227.0	47.0	09447	00131	ASP	034FCXT	N46510668	46.851856	E006554498	6.929161	1454.4	0.1	1455.0	0550	1455.0	33	05	50						N46500494	46.834706	E006540314	6.900872	1465.3	-0.1	1465.0	0428	1465.0	33	05	50						229.0	49.0		08743	08885	09081	08884	08885	08743	08940	08743	202307	0
SZ10676	24	06	242.0	62.0	06561	00131	ASP	045FBXU	N46584173	46.978258	E008243157	8.408769	1435.0	0.6	U	0199	1435.0	05	50							N46581376	46.970489	E008230623	8.385064	1475.0	-0.6	U	0204	1475.0	05	50							244.0	64.0		06365	06562	06562	06562	06365	06562	06562	06562	202307	0
SZ18006	19	01	197.0	17.0	04643	00098	ASP	040FBWT	N46003819	46.010608	E008544926	8.913683	919.9	-0.5	915.0	0919	919.0	12	03	04	09	05	50			N45595481	45.998558	E008542804	8.907789	898.3	0.5	900.0	0360	899.9	03	04	09	05	50				199.0	19.0		03724	04643	04839	04643	04281	04413	04413	04643	202303	0
SZ18789	26	08	256.0	76.0	04823	00131	ASP	020FCYT	N46291610	46.487806	E007152917	7.258103	3310.0	-1.0	U	1208	3296.0									N46290732	46.485367	E007142143	7.239286	3264.0	1.0	U	1059	3278.0									259.0	79.0		03445		03642		03511		03511		202112	0
SZ18980	28	10	277.0	97.0	04775	00098	ASP	030FCYT	N47290276	47.484100	E009341091	9.569697	1306.1	0.0	1306.0	0181	1306.0	03	09	05	50					N47290995	47.486097	E009330220	9.550611	1306.1	0.0	1306.0	0246	1306.0	03	09	02	05	50				279.0	99.0		04593	04775	04971	04774	04528	04775	04971	04775	202201	0
SZ18980	28R	10L	277.0	97.0	02658	00066	GRS		N47290710	47.485306	E009340484	9.568011	1308.0	-0.1	U		U									N47291110	47.486417	E009332660	9.557389	1305.0	0.1	U		U									279.0	99.0		02658	02658	02658	02658	02658	02658	02658	02658	202201	0
SZ29961	25	07	252.0	72.0	06562	00131	ASP	040FBXT	N46131913	46.221981	E007202173	7.339369	1582.3	-0.1	U	0197	1582.0	12	05	50						N46130011	46.216697	E007185252	7.314589	1575.5	0.1	U	0213	1575.0	12	05	50						253.0	73.0		06365	06562	06759	06562	06348	06562	06759	06562	201805	0
SZ29961	25R	07L	252.0	72.0	02156	00098	GRS		N46131310	46.220306	E007194527	7.329242	1581.0	-0.1	1577.0	0331	1577.0									N46130686	46.218572	E007191595	7.321097	1578.0	0.1	U		U									253.0	73.0		01837				02165				202109	0
SZ32786	19	01	190.0	10.0	05433	00131	ASP		N46565791	46.949419	E008170897	8.285825	1435.0	0.5	1433.0		U	50								N46560541	46.934836	E008165300	8.281389	1463.0	-0.5	1456.0	0514	1463.0	50								192.0	12.0		05062	05282	05282	05282	04829	04744	05400	05400	202307	0
SZ35465	22	04	224.0	44.0	12799	00164	CON	081RBWT	N46150130	46.250361	E006073722	6.127006	1365.0	0.3	1365.0		U	29	03	04	09	05	50			N46133278	46.225772	E006052730	6.090917	1407.5	-0.3	U	1077	1411.0	33	04	09	05	50				226.0	46.0				12992	12975	11713		12992	12795	202108	0
SZ37931	22	04	216.0	36.0	08208	00130	ASP		N47060475	47.101319	E008185482	8.315228	1390.0	0.1	1390.0	0577	1390.0	29	05	50						N47050063	47.083508	E008174231	8.295086	1400.0	-0.1	1400.0	0361	1400.0	34	05	50						218.0	38.0		07800	08208	08208	08208	08005	08208	08208	08208	202205	0
SZ39223	19	01	189.0	9.0	05813	00131	ASP	025FBXU	N47051336	47.087044	E009040353	9.067647	1443.0	0.8	U	0791	1443.0									N47041749	47.071525	E009034442	9.062339	1492.0	-0.8	U	1933	1472.0	50								192.0	12.0		04921	03773			03773	04921			202313	0
SZ45987	28	10	273.0	93.0	08201	00197	CON	086RBWT	N47272376	47.456600	E008341363	8.570453	1417.3	-0.3	1417.3		U	33	03	04	09	05	50			N47273218	47.458939	E008321493	8.537481	1391.0	0.3	1392.0		U	04	07							276.0	96.0		08201	08201	08399	08201	08201	08201	08399	08201	202108	0
SZ45987	32	14	314.0	134.0	10825	00197	ASP	087FAWT	N47274065	47.461292	E008335206	8.564461	1402.0	0.0	1402.0		U	04	09	05						N47285907	47.483075	E008320504	8.534733	1404.9	0.0	1402.6	0489	1402.5	29	03	04	09	05	50	49		317.0	137.0		10825	10825	11024	10825	10336				202108	0
SZ45987	34	16	332.0	152.0	12140	00197	PEM	087FBWT	N47264401	47.445558	E008332412	8.556700	1384.5	0.0	1389.0	1496	1387.8	33	04	09	05	50				N47283257	47.475714	E008320937	8.535936	1390.0	0.0	1390.0		U	29	03	04	09	05	50			335.0	155.0		10597	12140	12336	12140	12140	12140	12336	12140	202108	0
SZ48567	32	14	318.0	138.0	05676	00098	ASP	046FCXT	N46542660	46.907389	E007301942	7.505394	1674.9	-0.1	1674.8		U	03	05	50						N46550956	46.919322	E007292708	7.490856	1668.0	0.1	U	0650	1668.0	33	03	05	50					320.0	140.0		05676	05676	05676	05676	05020	05676	05873	05676	201911	1
SZ48567	32L	14R	318.0	138.0	02132	00098	GRS		N46543497	46.909714	E007295983	7.499953	1667.0	-0.1	U		U									N46545113	46.914203	E007294015	7.494486	1664.0	0.1	U		U									320.0	140.0	C	02132	02132	02132	02132	02132	02132	02132	02132	201910	0
SZ48567	34	16	339.0	159.0	01706	00098	GRS		N46543103	46.908619	E007294921	7.497003	1668.0	-0.4	U		U									N46544679	46.912997	E007294057	7.494603	1662.0	0.4	U		U									341.0	161.0										201910	0
SZ68750	29	11	287.0	107.0	08925	00125	ASP		N47234037	47.394547	E008395865	8.666292	1466.0	-0.4	1470.0	0908	1454.0	12	50							N47240726	47.402017	E008375511	8.631975	1428.0	0.4	1427.0	0455	1430.0	12	50							288.0	108.0		07545	07726	08218	08382	07726	07726	08448	08448	202108	0
SZ68750	29L	11R	287.0	107.0	02269	00098	GRS		N47234990	47.397194	E008384666	8.646294	1429.0	-0.4	U		U	53								N47235666	47.399072	E008381531	8.637586	1422.0	0.4	U		U	53								288.0	108.0										202108	0
SZ83515	21	03	206.0	26.0	06055	00131	ASP	030FCXU	N46322943	46.541508	E009532345	9.889847	5574.0	0.4	5573.0	0368	5574.1	50								N46313728	46.527022	E009524113	9.878092	5600.0	-0.4	5602.0		U	50								209.0	29.0		05676	06037	06037	06037	06037	06037	06037	06037	202206	0
SZ93969	28	10	274.0	94.0	06571	00131	ASP		N46442880	46.741333	E008071900	8.121944	1895.1	-0.3	1896.0	0118	1896.0	12	07	50						N46443620	46.743389	E008054525	8.095903	1872.8	0.3	1886.0	0117	1876.8	12	07	50						277.0	97.0		06453	06571	06571	06571	06470	06571	06571	06571	201903	0
SZ99690	24	06	244.0	64.0	03218	00075	ASP	044FCXT	N47110054	47.183483	E007252351	7.423197	1404.0	0.1	1405.0		U	09	05	50						N47104744	47.179844	E007244107	7.411408	1406.0	-0.1	1407.0	0368	1407.0	09	05	50						246.0	66.0		03281	03215	03215	03215	02838	03133	03133	03133	202307	0
SZ99690	24C	06C	244.0	64.0	02290	00098	GRS		N47105331	47.181475	E007251478	7.420772	1396.0	0.5	U		U									N47104404	47.178900	E007244454	7.412372	1407.0	-0.5	U		U									246.0	66.0										202307	0
SZ99690	24L	06R	244.0	64.0	02288	00098	GRS		N47105465	47.181847	E007251388	7.420522	1392.0	0.6	U	0194	1392.0	53								N47104536	47.179267	E007244369	7.412136	1405.0	-0.6	U	0263	1405.0	53								246.0	66.0		02100				02028				202307	0
SZ99690	24R	06L	243.0	63.0	01294	00059	GRS		N47105603	47.182231	E007250124	7.417011	1404.0	-1.0	U		U									N47105070	47.180750	E007244422	7.412283	1391.0	1.0	U	0050	1391.0									245.0	65.0		01280				01230				202307	0
SZ99691	23	05	232.0	52.0	03869	00089	ASP	020FCYT	N47051361	47.087114	E006475867	6.799631	3346.5	0.6	3348.0	0271	3346.4	12	05	50						N47045154	47.080983	E006471304	6.786956	3368.2	-0.6	3368.2	0243	3368.3	05	50							234.0	54.0		03474	03576	03458	03576	03458	03576	03474	03576	202309	0
TD84748	28	10	285.0	105.0	10496	00148	ASP	075FBWT	N10354348	10.595411	W061192145	-61.322625	58.0	-0.3	58.0		U	04	05							N10354318	10.595328	W061210669	-61.351858	30.0	0.3	30.0		U	10	03	04	05	50				270.0	90.0		10496	10496	10496	10496	10496	10496	11906	10496	201607	0
TD96503	29	11	289.0	109.0	08999	00148	ASP	073FAWT	N11085556	11.148767	W060491092	-60.819700	20.0	0.1	U		U	05								N11090209	11.150581	W060504107	-60.844741	28.0	-0.1	U	0964	29.0	12	05	50						274.0	94.0		08035	08035	08035	08035	08035	08999	08999	08999	202110	0
TH00001	24	06	242.4	62.4	06893	00148	ASP	042FCXT	N14571458	14.954050	E102191670	102.321306	740.0	0.4	748.0		U	05	50							N14564179	14.944942	E102181501	102.304169	765.0	-0.4	765.0		U	12	05	50						241.3	61.3		06890	06890	06890	07087	06890	06890	06890	07087	201901	0
TH00002	24	06	240.8	61.0	06899	00148	ASP	042FCXT	N10425738	10.715939	E099221216	99.370044	22.0	0.0	U		U	12	09	05	50					N10422322	10.706450	E099211219	99.353386	22.0	0.0	U		U	09	05	50						240.1	60.1		06890	06890	06890	07087	06890	06890	06890	07087	202304	0
TH00003	36	18	3.3	183.3	06903	00148	ASP	042FDXT	N16062614	16.107261	E103462415	103.773375	451.0	0.0	451.0		U	12	05	50						N16073453	16.126258	E103462720	103.774222	451.0	0.0	451.0		U	05	50							2.5	182.5		06890	06890	06890	07087	06890	06890	06890	07087	202204	0
TH00004	32	14	321.0	141.0	09851	00148	ASP	072FCXT	N08050774	8.085483	E098595066	98.997406	93.0	-0.1	93.0		U	12	09	05	50					N08062328	8.106467	E098584843	98.980119	82.0	0.1	82.0		U	12	09	05	50					320.6	140.6		09843	09843	09843	10039	09843	09843	09843	10039	201905	0
TH00005	19	01	186.5	6.5	06914	00148	ASP	042FCXT	N08325673	8.549092	E099564461	99.945725	13.0	0.0	13.0		U	12	09	06	50					N08314851	8.530142	E099563741	99.943725	13.0	0.0	13.0		U	12	09	06	50					186.0	6.0		06890	06890	06890	07087	06890	06890	06890	07087	202309	0
TH00006	33	15	325.8	145.8	08216	00148	ASP	061FCXT	N17222837	17.374547	E104385932	104.649811	555.0	0.4	555.0		U	12	05	50						N17233495	17.393042	E104381044	104.636233	587.0	-0.4	587.0		U	11	09	05	50					324.8	144.8		08202	08202	08202	08399	08202	08202	08202	08399	202305	0
TH00008	36	18	0.8	180.8	06895	00148	ASP	042FCXT	N16395952	16.666533	E101114236	101.195100	449.0	U	449.0		U	12	05	50						N16410789	16.685525	E101114242	101.195117	450.0	U	450.0		U	05	50							360.0	180.0		06890	06890	06890	07087	06890	06890	06890	07087	201901	0
TH00016	19L	01R	195.0	15.0	13123	00200	ASP	137FDXT	N13413017	13.691714	E100453972	100.761033	4.4	0.0	4.4		U	10	03	04	02	05	50			N13392411	13.656697	E100450659	100.751831	4.5	0.0	4.5		U	10	03	04	02	05	50			194.4	14.4		13123	13123	14928	13123	13123	13123	13123	13123	202305	0
