ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
US48923	01L	D			U	026X				00020	WGE	WGE		N27594340	27.995389	W082322565	-82.540458	IAMP				W006012 0124						201503		0
US48923	01L	G			329300M		3.00	 01037		00011	WGE	WGE		N27575824	27.966178	W082323659	-82.543497					W004523 1210				54		201710		0
US48923	01L	I			75000M				00137	00006	WGE	WGE		N27573962	27.961006	W082323276	-82.542433					W004572 1011		2.T				201505		0
US48923	01L	Z			108900M			+00813		00021	WGE	WGE	3	N27594479	27.995775	W082322851	-82.541253	IAMP				W006012 0124	W005 0110	6.7	3.39			201811		0
US48923	01R	D			U	056Y				00036	WGE	WGE		N27592298	27.989717	W082313843	-82.527342	ITWJ				W006016 0124						201503		0
US48923	01R	Z			111950M			+01038		00026	WGE	WGE	0	N27592393	27.989981	W082314122	-82.528117	ITWJ				W006016 0124	W005 0110	7.0	4.30			201710		0
US48923	19L	D			U	040X				00010	WGE	WGE		N27574042	27.961228	W082314050	-82.527917	ITPA				W006014 0124						202304		0
US48923	19L	G			335000M		3.00	 01049		00024	WGE	WGE		N27590316	27.984211	W082313746	-82.527072					W005164 0115				51		201709		0
US48923	19L	I			75000M				00166	00026	WGE	WGE		N27592366	27.989906	W082314123	-82.528119	ITPA				W004581 1011		182.T				201503		0
US48923	19L	Z			110300M			+01066		00014	WGE	WGE	2	N27574097	27.961381	W082314473	-82.529092	ITPA				W006014 0124	W005 0110	187.0	4.50			201811		0
US48923	19R	D			U	022X				00005	WGE	WGE		N27573734	27.960372	W082323194	-82.542206	IJRT				W006009 0124						201503		0
US48923	19R	G			329900M		3.00	 01051		00020	WGE	WGE		N27592646	27.990683	W082323359	-82.542664					W005036 1012				54		201710		0
US48923	19R	Z			108500M			+01051		00005	WGE	WGE	1	N27573746	27.960406	W082323284	-82.542456	IJRT				W006009 0124	W005 0110	186.7	5.00			201710		0
US49053	22	D			U	044X				00750	WGE	WGE		N43453775	43.760486	W087513625	-87.860069	IHEV				W004117 0124						201205		0
US49053	22	G			330200M		3.00	 01009		00735	WGE	WGE		N43463605	43.776681	W087504959	-87.847108					W003499 0412				50		201205		0
US49053	22	Z			110700M			+01010		00747	WGE	WGE	1	N43453926	43.760906	W087513928	-87.860911	IHEV				W004117 0124	W002 0165	217.2	5.10			201313		0
US49160	12	G			333200M		3.00	 00950		01179	WGE	WGE		N44272786	44.457739	W095500348	-95.834300					E003136 0308				49		200805		0
US49160	12	O	NO	GARNO	253000K				04064	01180	WGE	WGE		N44300631	44.501753	W095543950	-95.910972	GB	5	US	3	E002007 0124		130.T				200805		0
US49160	12	Z			109700M			+01001		01177	WGE	WGE	1	N44263872	44.444089	W095485020	-95.813944	IGBY				E001564 0124	E005 0165	124.9	4.90			201709		0
US49463	14	G			329600M		2.70	 01066		00532	WGE	WGE		N64405159	64.680997	W147070654	-147.118483					E022191 0107				49		201108		0
US49463	14	Z			110500M			+01787		00548	WGE	WGE	1	N64383305	64.642514	W147045127	-147.080908	IEIL				E015568 0124	E019 0115	140.2	3.00			201501		0
US49463	32	G			333800M		2.70	 01197		00540	WGE	WGE		N64385893	64.649703	W147052528	-147.090356					E020291 1011				49		201112		0
US49463	32	M			75000M					U	WGE	WGE		N64381049	64.636247	W147043262	-147.075728					E023376 0904		340.T				200411		0
US49463	32	Z			109900M			+02064		00528	WGE	WGE	1	N64412213	64.689481	W147072141	-147.122614	IEAF				E015560 0124	E019 0115	320.2	3.00			201501		0
US49556	13	G			333350M		3.00	 00953		01349	WGE	WGE		N47232076	47.389100	W092504559	-92.845997					W000312 1021				48		202112		0
US49556	13	Z			111750M			+01162		01335	WGE	WGE	1	N47223746	47.377072	W092492671	-92.824086	IJAE				W000373 0124	E002 0165	131.8	5.10			202112		0
US49556	31	G			330350M		2.90	 01134		01340	WGE	WGE		N47224922	47.380339	W092495606	-92.832239					E001125 0799				60		202112		0
US49556	31	M			75000M				00500	U	WGE	WGE		N47222336	47.373156	W092490378	-92.817717					E000354 0904		312.T				200411		0
US49556	31	O			75000M				06879	01311	WGE	WGE		N47180502	47.301394	W092421377	-92.703825					W000325 0917		313.T				202112		0
US49556	31	Z			108750M			+01038		01351	WGE	WGE	1	N47233688	47.393578	W092510312	-92.850867	IHIB				W000361 0124	E002 0165	310.2	5.10			202112		0
US49572	07	G			332300M		3.00	 00924		00285	WGE	WGE		N31140894	31.235817	W094451748	-94.754856					E002391 0612				50		201208		0
US49572	07	O	NO	FLUFY	350000K				03599	00205	WGE	WGE		N31130796	31.218878	W094493058	-94.825161	LF	5	US	2	E001309 0124		75.T				200603		0
US49572	07	Z			111300M			+00363		00296	WGE	WGE	1	N31141791	31.238308	W094442261	-94.739614	ILFK				E001277 0124	E002 1117	73.2	6.00			201811		0
US49778	28	Z			108300M			+00313		00305	WGE	WGE	0	N40142040	40.239000	W075334982	-75.563839	IPTW				W011448 0124	W012 0165	276.2	6.00			201509		0
US49857	22	G			334400M		3.00	 00997		05812	WGE	WGE		N35090047	35.150131	W106473413	-106.792814					E009170 0711				55		201713		0
US49857	22	O	NO	DUDLE	351000K				05466	05455	WGE	WGE		N35130264	35.217400	W106424608	-106.712800	AE	5	US	1	E007598 0124		225.T				201310		0
US49857	22	Z			110100M			+01053		05837	WGE	WGE	1	N35081229	35.136747	W106484220	-106.811722	IAEG				E008018 0124	E011 0165	215.0	4.50			201504		0
US50032	03	G			330200M		3.00	 00797		00805	WGE	WGE		N39202143	39.339286	W081263773	-81.443814					W008028 0419				49		201906		0
US50032	03	M			75000M				00708	00852	WGE	WGE		N39193337	39.325936	W081265783	-81.449397					W007174 0300		21.T				201113		0
US50032	03	O	NO	VERSI	388000K				05324	00812	WGE	WGE		N39151444	39.254011	W081290579	-81.484942	PK	5	US	3	W008071 0124		21.T				201113		0
US50032	03	Z			110700M			+01191		00851	WGE	WGE	1	N39210993	39.352758	W081261250	-81.436806	IPKB				W008099 0124	W007 0165	27.0	5.00			201504		0
US50080	35	D			U	020X				00061	WGE	WGE		N42114316	42.195322	W071104761	-71.179892	IOWD				W014032 0124						201906		0
US50080	35	O	NO	STOGE	397000K				04299	00181	WGE	WGE		N42071103	42.119731	W071074243	-71.128453	OW	5	US	1	W014034 0124		333.T				201111		0
US50080	35	Z			108300M			+00855		00049	WGE	WGE	0	N42114528	42.195911	W071104517	-71.179214	IOWD				W014033 0124	W015 0180	349.7	6.00			201906		0
US50130	10	D			U	040X				02863	WGE	WGE		N31561198	31.936661	W102112507	-102.190297	IMAF				E005363 0124						201711		0
US50130	10	G			335000M		3.00	 01085		02865	WGE	WGE		N31565085	31.947458	W102124546	-102.212628					E008258 0899				54		201711		0
US50130	10	O	NO	FARLY	326000K				06100	02957	WGE	WGE		N31591715	31.988097	W102193055	-102.325153	MA	5	US	1	E005405 0124		114.T				200205		0
US50130	10	Z			110300M			+00925		02856	WGE	WGE	1	N31561499	31.937497	W102112074	-102.189094	IMAF				E005363 0124	E009 0185	105.0	4.34			201711		0
US50155	06	D			U	032X				00679	WGE	WGE		N44294270	44.495194	W088063466	-88.109628	IGRB				W004060 0124						202201		0
US50155	06	G			332600M		3.00	 00750		00685	WGE	WGE		N44285710	44.482528	W088080526	-88.134794					W004000 0818				38		201810		0
US50155	06	O	NO	FAMIS	356000K				05040	00711	WGE	WGE		N44262570	44.440472	W088142227	-88.239519	GR	5	US	5	W003594 0124		60.T				201810		0
US50155	06	Z			109500M			+00999		00681	WGE	WGE	1	N44293984	44.494400	W088063313	-88.109203	IGRB				W004060 0124	W002 0165	63.2	4.60			201810		0
US50155	36	G			333800M		3.00	 01051		00675	WGE	WGE		N44282220	44.472833	W088080516	-88.134767					W003599 0818				50		201810		0
US50155	36	O	NO	DEPRE	332000K				04286	00638	WGE	WGE		N44235467	44.398519	W088075793	-88.132758	SG	5	US	1	W004041 0124		360.T				201810		0
US50155	36	Z			109900M			+00611		00694	WGE	WGE	1	N44294377	44.495492	W088080117	-88.133658	ISGZ				W004049 0124	W002 0165	3.2	4.30			201810		0
US50325	23	D			U	054X				00038	WGE	WGE		N33481351	33.803753	W078435741	-78.732614	ICRE				W009024 0124						201907		0
US50325	23	G			333500M		3.00	 01049		00025	WGE	WGE		N33485851	33.816253	W078431285	-78.720236					W008231 1209				55		201308		0
US50325	23	Z			111700M			+00896		00032	WGE	WGE	1	N33481557	33.804325	W078435943	-78.733175	ICRE				W009024 0124	W008 0110	234.1	5.00			201403		0
US50348	13	D			U	022Y				00927	WGE	WGE		N42372270	42.622972	W083582071	-83.972419	IOGO				W006564 0124						201112		0
US50348	13	G			329750M		3.00	 01063		00954	WGE	WGE		N42375776	42.632711	W083590788	-83.985522					W006278 1006				48		201112		0
US50348	13	Z			108550M			+01015		00929	WGE	WGE	1	N42372485	42.623569	W083581852	-83.971811	IOGO				W006564 0124	W005 0165	132.4	6.00			201910		0
US50423	31	G			329300M		3.00	 01004		00728	WGE	WGE		N34175952	34.299867	W097003502	-97.009728					E003524 0313				49		201305		0
US50423	31	O	NO	ADDMO	400000K				05400	00710	WGE	WGE		N34135645	34.232347	W096555919	-96.933108	AI	5	US	2	E002467 0124		316.T				200203		0
US50423	31	Z			108900M			+01007		00781	WGE	WGE	1	N34190016	34.316711	W097015374	-97.031594	IAIW				E002503 0124	E006 0195	309.4	4.01			201705		0
US50520	05	G			329150M		3.00	 01133		00122	WGE	WGE		N34362177	34.606047	W079034814	-79.063372					W008267 1010				60		201308		0
US50520	05	M			75000M				00358	00124	WGE	WGE		N34360025	34.600069	W079042074	-79.072428					W008263 1010		45.T				201308		0
US50520	05	O	NO	JIGEL	384000K				05000	00135	WGE	WGE		N34324495	34.545819	W079081865	-79.138514	JB	5	US	1	W008542 0124		45.T				199907		0
US50520	05	Z			108950M			+00504		00121	WGE	WGE	1	N34365732	34.615922	W079031140	-79.053167	IJBD				W008577 0124	W008 0100	53.1	4.50			201403		0
US50532	21	Z			111500M			+00371		00814	WGE	WGE	0	N39492855	39.824597	W086175344	-86.298178	IEYE				W004522 0124	W005 0165	210.0	6.00			201811		0
US50595	25	D			U	046X				00692	WGE	WGE		N33354143	33.594842	W083085221	-83.147836	IVVM				W006175 0124						201410		0
US50595	25	Z			110900M			+00370		00681	WGE	WGE	0	N33353920	33.594222	W083085091	-83.147475	IVVM				W006175 0124	W005 0100	249.1	6.00			202012		0
US50734	21	G			332000M		3.00	 01351		01204	WGE	WGE		N39181398	39.303883	W080132411	-80.223364					W008498 0215				60		201503		0
US50734	21	O		ARCAT	75000M				04901	01129	WGE	WGE		N39225873	39.382981	W080105395	-80.181653					W008537 0915		203.T				201512		0
US50734	21	Z			109300M			+00343		01173	WGE	WGE	1	N39171291	39.286919	W080140005	-80.233347	ICKB				W008554 0124	W008 0165	211.0	3.50			201713		0
US50813	01	G			333200M		3.00	 00960		00685	WGE	WGE		N45040328	45.067578	W083333540	-83.559833					W007477 0413				52		201311		0
US50813	01	M			75000M				00444	00679	WGE	WGE		N45032714	45.057539	W083334081	-83.561336					W007390 0809		360.T				200910		0
US50813	01	O	NO	FELPS	206000K				06251	00726	WGE	WGE		N44573885	44.960792	W083333577	-83.559936	AP	5	US	2	W007390 0124		359.T				200910		0
US50813	01	Z			109700M			+01019		00682	WGE	WGE	1	N45053272	45.092422	W083334141	-83.561503	IAPN				W007404 0124	W007 0165	7.0	4.50			201502		0
US51032	09R	G			332000M		3.00	 01148		00782	WGE	WGE		N41421927	41.705353	W086193084	-86.325233					W005000 0821				55		202110		0
US51032	09R	M			75000M				00600	U	WGE	WGE		N41421637	41.704547	W086203524	-86.343122					W003547 0202		91.T				200202		0
US51032	09R	O		KNUTE	75000M				05342	00740	WGE	WGE		N41420716	41.701989	W086265361	-86.448225					W004387 0513		88.T				202110		0
US51032	09R	Z			109300M			+01012		00754	WGE	WGE	1	N41421753	41.704869	W086174169	-86.294914	IUXW				W005065 0124	W005 0165	93.8	4.26			202208		0
US51032	27L	G			332000M		3.00	 00975		00761	WGE	WGE		N41421366	41.703794	W086180778	-86.302161					W004167 1206				53		202201		0
US51032	27L	O	NO	MISHA	341000K				03800	00750	WGE	WGE		N41422030	41.705639	W086130834	-86.218983	SB	5	US	2	W005099 0124		269.T				201307		0
US51032	27L	Z			109300M			+01011		00796	WGE	WGE	1	N41421537	41.704269	W086195925	-86.333125	ISBN				W005048 0124	W005 0165	273.8	4.25			202208		0
US51140	06	G			334400M		3.00	 01284		00120	WGE	WGE		N40002193	40.006092	W074353573	-74.593258					W012318 0314				56		201405		0
US51140	06	Z			110100M			+01694		00102	WGE	WGE	2	N40013666	40.026850	W074340333	-74.567592	IWRI				W012120 0124	W012 0185	57.8	3.43			201405		0
US51140	24	G			334400M		3.00	 01018		00099	WGE	WGE		N40011435	40.020653	W074342373	-74.573258					W012348 0511				49		201108		0
US51140	24	Z			110100M			+01275		00139	WGE	WGE	1	N40000713	40.001981	W074360292	-74.600811	IJTQ				W012108 0124	W012 0185	238.8	3.55			201905		0
US51223	04	D			U	034Y				00037	WGE	WGE		N26554633	26.929536	W081584426	-81.978961	IPGD				W006142 0124						201905		0
US51223	04	G			333050M		3.00	 00960		00021	WGE	WGE		N26544300	26.911944	W081592265	-81.989625					W005311 0915				50		201905		0
US51223	04	Z			109750M			+01050		00023	WGE	WGE	1	N26554793	26.929981	W081584734	-81.979817	IPGD				W006142 0124	W006 1015	35.2	4.86			201905		0
US51360	31	G			329900M		3.00	 00978		00077	WGE	WGE		N36393636	36.660100	W121360777	-121.602158					E012448 0423				59		202305		0
US51360	31	O		MACAM	75000M				04585	00092	WGE	WGE		N36353227	36.592297	W121330487	-121.551353					E013320 0813		328.T				201310		0
US51360	31	Z			108500M			+01308		00082	WGE	WGE	1	N36401794	36.671650	W121364457	-121.612381	ISNS				E012412 0124	E013 0165	314.8	6.00			202305		0
US51500	01	D			U	030X				00742	WGE	WGE		N42123567	42.209908	W089051363	-89.087119	IRFD				W003039 0124						201311		0
US51500	01	G			332000M		2.75	 01098		00715	WGE	WGE		N42111092	42.186367	W089052243	-89.089564					W002171 0110				62		201203		0
US51500	01	M			75000M				00600	U	WGE	WGE		N42102600	42.173889	W089053360	-89.092667					W001518 0904		6.T				200411		0
US51500	01	O	NO	GILMY	275000K				04159	00794	WGE	WGE		N42065170	42.114361	W089055535	-89.098708	RF	5	US	1	W003028 0124		4.T				201002		0
US51500	01	Z			109300M			+01495		00732	WGE	WGE	1	N42123582	42.209950	W089051691	-89.088031	IRFD				W003039 0124	W003 0190	8.4	4.13			201813		0
US51500	07	D			U	032Y				00732	WGE	WGE		N42121309	42.203636	W089045959	-89.083219	IUDY				W003041 0124						202110		0
US51500	07	G			332450M		3.00	 01242		00726	WGE	WGE		N42112636	42.190656	W089065450	-89.115139					W002355 0813				60		201311		0
US51500	07	I			75000M				00141	00728	WGE	WGE		N42112131	42.189253	W089072205	-89.122792					W002351 0813		65.T				201311		0
US51500	07	Z			109550M			+01049		00737	WGE	WGE	3	N42121024	42.202844	W089045821	-89.082836	IUDY				W003041 0124	W003 1118	68.4	3.63			201813		0
US51550	25	G			331400M		3.00	 00843		00986	WGE	WGE		N42154951	42.263753	W084272280	-84.456333					W006254 0319				45		201905		0
US51550	25	M			75000M				00537	00960	WGE	WGE		N42161557	42.270992	W084263114	-84.441983					W006034 0308		228.T				200906		0
US51550	25	Z			109100M			+01012		00972	WGE	WGE	1	N42152467	42.256853	W084282837	-84.474547	IJXN				W006312 0124	W007 0165	254.2	6.00			201905		0
US51612	23R	D			U	026X				00014	WGE	WGE		N34550088	34.916911	W076515640	-76.865667	INKT				W010141 0124						202210		0
US51612	23R	G			329300M		3.00	 01068		00014	WGE	WGE		N34550088	34.916911	W076515640	-76.865667					W010122 0822				56		202210		0
US51612	23R	Z			108900M			 13463		00024	WGE	WGE	1	N34533309	34.892525	W076534032	-76.894533	INKT				W010129 0124	W009 0190	235.0	2.98			202210		0
US51636	05	G			329900M		2.98	 01119		00405	WGE	WGE		N37031872	37.055200	W088464147	-88.778186					W002290 0919				56		201911		0
US51636	05	M			75000M					U	WGE	WGE		N37025560	37.048778	W088471410	-88.787250					W001140 0904		45.T				200411		0
US51636	05	O		HABAN	75000M				03800	00476	WGE	WGE		N37003101	37.008614	W088501198	-88.836661					W002000 0213		45.T				201303		0
US51636	05	Z			108500M			+01010		00381	WGE	WGE	1	N37040621	37.068392	W088454932	-88.763700	IPAH				W002493 0124	W001 0165	43.7	5.46			201911		0
US51735	15	D			U	028X				00761	WGE	WGE		N41360217	41.600603	W090344808	-90.580022	IDVN				W001523 0124						201905		0
US51735	15	G			331400M		3.00	 01071		00750	WGE	WGE		N41364426	41.612294	W090353382	-90.592728					W001176 0713				56		201310		0
US51735	15	Z			109100M			+01003		00738	WGE	WGE	1	N41355991	41.599975	W090345298	-90.581383	IDVN				W001523 0124	E001 0165	149.0	6.00			201905		0
US51925	27	D			U	048Y				00915	WGE	WGE		N45083875	45.144097	W093132638	-93.223994	IANE				W000063 0124						202207		0
US51925	27	G			331550M		3.00	 00930		00907	WGE	WGE		N45084500	45.145833	W093121543	-93.204286					E000537 0608				49		201511		0
US51925	27	Z			111150M			+01005		00904	WGE	WGE	1	N45084147	45.144853	W093132629	-93.223969	IANE				W000063 0124	E002 0165	268.7	6.00			202211		0
US52085	14	D			U	030Y				00305	WGE	WGE		N32360962	32.602672	W082213357	-82.359325	ISBO				W006408 0124						201608		0
US52085	14	G			331850M		3.00	 00820		00326	WGE	WGE		N32364872	32.613533	W082222954	-82.374872					W005496 0411				42		201209		0
US52085	14	Z			109350M			+01020		00317	WGE	WGE	1	N32360751	32.602086	W082213543	-82.359842	ISBO				W006407 0124	W006 0115	135.5	6.00			202213		0
US52357	17	G			333350M		3.00	 01078		00139	WGE	WGE		N33224707	33.379742	W081580723	-81.968675					W006466 1018				57		202313		0
US52357	17	Z			111750M			+01281		00130	WGE	WGE	1	N33212670	33.357417	W081575266	-81.964628	IMZX				W007013 0124	W004 0190	172.0	4.32			201701		0
US52357	35	G			329600M		3.00	 01019		00139	WGE	WGE		N33214979	33.363831	W081575358	-81.964883					W006385 1116				56		201813		0
US52357	35	O	NO	BUSHE	233000K				04524	00301	WGE	WGE		N33171279	33.286886	W081564867	-81.946853	AG	5	US	1	W007014 0124		348.T				201701		0
US52357	35	Z			110500M			+01090		00136	WGE	WGE	1	N33230716	33.385322	W081581764	-81.971567	IAGS				W007012 0124	W004 0190	352.0	4.41			201810		0
US52491	02	D			U	052Y				00852	WGE	WGE		N40291528	40.487578	W088542736	-88.907600	ITXN				W003015 0124						202102		0
US52491	02	G			332750M		3.00	 00940		00857	WGE	WGE		N40280066	40.466850	W088545898	-88.916383					W002049 0709				55		202102		0
US52491	02	Z			111550M			+01010		00847	WGE	WGE	1	N40291530	40.487583	W088542184	-88.906067	ITXN				W003016 0124	W003 0815	20.9	4.45			202102		0
US52491	20	D			U	052Y				00852	WGE	WGE		N40291528	40.487578	W088542736	-88.907600	ILHJ				W003015 0124						202102		0
US52491	20	G			332750M		3.00	 01048		00858	WGE	WGE		N40285458	40.481828	W088542450	-88.906806					W002056 0709				58		202102		0
US52491	20	I			75000M				00185	00844	WGE	WGE		N40291639	40.487886	W088542137	-88.905936					W002057 0709		198.T				200909		0
US52491	20	O	NO	EGROW	334000K					00772	WGE	WGE		N40333726	40.560350	W088522868	-88.874633	LH	5	US	2	W003034 0124		198.T				200612		0
US52491	20	Z			111550M			+01099		00847	WGE	WGE	2	N40274025	40.461181	W088550206	-88.917239	ILHJ				W003009 0124	W003 0815	200.9	4.40			202102		0
US52491	29	D			U	046Y				00865	WGE	WGE		N40290780	40.485500	W088562068	-88.939078	IBMI				W003001 0124						201511		0
US52491	29	G			330650M		3.00	 01074		00867	WGE	WGE		N40283876	40.477433	W088545089	-88.914136					W002052 0709				56		201511		0
US52491	29	O		ANNAY	75000M				06569	00833	WGE	WGE		N40263780	40.443833	W088462478	-88.773550	BM				W002116 0709		288.T				201108		0
US52491	29	Z			110950M			+01998		00874	WGE	WGE	1	N40290512	40.484756	W088562105	-88.939181	IBMI				W003001 0124	W003 0815	290.9	4.70			201606		0
US52507	06	D			U	024Y				00710	WGE	WGE		N35471299	35.786942	W080174819	-80.296719	EXX				W008225 0124						201911		0
US52507	06	G			330350M		3.00	 01033		00719	WGE	WGE		N35464447	35.779019	W080182896	-80.308044					W007527 0411				40		201511		0
US52507	06	Z			108750M			 05456		00572	WGE	WGE	1	N35471062	35.786283	W080174584	-80.296067	EXX				W008225 0124	W007 0100	57.7	6.00			202212		0
US52611	04L	D			U	040X				00265	WGE	WGE		N34431310	34.720306	W092141993	-92.238869	ILIT				W000156 0124						201808		0
US52611	04L	G			335000M		3.00	 00969		00253	WGE	WGE		N34433290	34.725806	W092140959	-92.235997					E002055 0501				51		201804		0
US52611	04L	O	NO	LASKY	353000K				04700	00248	WGE	WGE		N34400854	34.669039	W092181943	-92.305397	LI	5	US	1	W000127 0124		46.T				201804		0
US52611	04L	Z			110300M			+00953		00257	WGE	WGE	1	N34442384	34.739956	W092125669	-92.215747	ILIT				W000166 0124	E000 0718	46.5	4.49			201808		0
US52611	04R	D			U	050X				00257	WGE	WGE		N34441403	34.737231	W092115897	-92.199714	ICNL				W000172 0124						201808		0
US52611	04R	G			332300M		3.00	 01000		00252	WGE	WGE		N34432080	34.722444	W092125519	-92.215331					E000111 0618				49		201808		0
