ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	10	4	RW27	YMML	CF	ATNOL	AS	E					ML	4	AS	1	262.5	8.9							263.0	6.3				010	202112	S37390340	-37.650944	E144392010	144.655583	11.675140	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	20	4	RW27	YMML	TF	PARSI	AS	E																						010	201909	S37322901	-37.541392	E144365157	144.614325	11.613540																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	30	4	RW27	YMML	TF	PEBTO	AS	E																			+	10000		010	201909	S37300406	-37.501128	E144405218	144.681161	11.628360																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	40	4	RW27	YMML	TF	PEART	AS	E																						010	201909	S37283068	-37.475189	E144432691	144.724142	11.637820																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	50	4	RW27	YMML	TF	DOSEL	AS	E	E																					010	201909	S37095444	-37.165122	E145234309	145.395303	11.817700																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	10	4	RW34	YMML	CF	ROKDL	AS	E					ML	4	AS	1	336.6	4.2							340.0	4.3				010	201909	S37352830	-37.591194	E144492236	144.822878	11.728150	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	20	4	RW34	YMML	TF	SALLY	AS	E																						010	201909	S37261200	-37.436667	E144550000	144.916667	11.710070																													
AS64221	2	DOSEL1 DOSEL 1 (RNAV)	30	4	RW34	YMML	TF	DOSEL	AS	E	E																					010	201909	S37095444	-37.165122	E145234309	145.395303	11.817700																													
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	10	4	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	201909	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	20	4	RW16	YMML	DF	ALBAK	AS	E				R															+	05000		010	201909	S37443600	-37.743333	E144423600	144.710000	11.736390																													
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	30	4	RW16	YMML	TF	VIDAR	AS	E																			+	07000		010	201909	S37440568	-37.734911	E144361973	144.605481	11.685020																													
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	40	4	RW16	YMML	TF	MARSH	AS	E																						010	201909	S37421800	-37.705000	E144143600	144.243333	11.506310																													
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	50	4	RW16	YMML	TF	ESDIG	AS	E	E																					010	201909	S37443209	-37.742247	E143452400	143.756667	11.294210																													
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	10	4	RW27	YMML	CF	HOPLA	AS	E					ML	4	AS	1	262.3	7.0							263.0	6.4				010	201909	S37391181	-37.653281	E144414317	144.695325	11.694260	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	20	4	RW27	YMML	TF	ESDIG	AS	E	E																					010	201909	S37443209	-37.742247	E143452400	143.756667	11.294210																													
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	10	4	RW34	YMML	CD								ML	4	AS	1									340.0	1.0					201909						S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	20	4	RW34	YMML	CA																				340.0		+	01500			201709																																		
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	30	4	RW34	YMML	DF	HOPLA	AS	E				L																		010	201909	S37391181	-37.653281	E144414317	144.695325	11.694260																													
AS64221	2	ESDIG3 ESDIG 3 (RNAV)	40	4	RW34	YMML	TF	ESDIG	AS	E	E																					010	201909	S37443209	-37.742247	E143452400	143.756667	11.294210																													
AS64221	2	ISPEG1 ISPEG 1 (RNAV)	10	5	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	201909	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	ISPEG1 ISPEG 1 (RNAV)	20	5	RW16	YMML	DF	ISPEG	AS	E				R																		010	202309	S37431200	-37.720000	E144361200	144.603333	11.678190																													
AS64221	2	ISPEG1 ISPEG 1 (RNAV)	30	5	RW16	YMML	FM	ISPEG	AS	E	E				ML	4	AS	1	241.4	11.9							270.0						202309	S37431200	-37.720000	E144361200	144.603333	11.678190	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	10	4	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	201913	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	20	4	RW16	YMML	DF	ALBAK	AS	E				R															+	05000		010	201913	S37443600	-37.743333	E144423600	144.710000	11.736390																													
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	30	4	RW16	YMML	TF	ABVOG	AS	E																			+	07000		010	201913	S37402127	-37.672575	E144391570	144.654361	11.683050																													
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	40	4	RW16	YMML	TF	KEPPA	AS	E	E																					010	201909	S36474770	-36.796583	E143583295	143.975819	11.044380																													
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	10	4	RW27	YMML	CF	ATNOL	AS	E					ML	4	AS	1	262.5	8.9							263.0	8.3				010	202112	S37390340	-37.650944	E144392010	144.655583	11.675140	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	20	4	RW27	YMML	TF	KEPPA	AS	E	E																					010	201909	S36474770	-36.796583	E143583295	143.975819	11.044380																													
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	10	4	RW34	YMML	CF	OKMEL	AS	E					ML	4	AS	1	338.0	6.0							340.0	6.0				010	201913	S37334270	-37.561861	E144490440	144.817889	11.714350	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	KEPPA2 KEPPA 2 (RNAV)	20	4	RW34	YMML	TF	KEPPA	AS	E	E																					010	201909	S36474770	-36.796583	E143583295	143.975819	11.044380																													
AS64221	2	ML6    MELBOURNE 6	10	1	RW09	YMML	CA																				83.0		+	01500			201405																																		
AS64221	2	ML6    MELBOURNE 6	20	1	RW09	YMML	VM				E																83.0						201405																																		
AS64221	2	ML6    MELBOURNE 6	10	1	RW16	YMML	CA																				160.0		+	01500			201513																																		
AS64221	2	ML6    MELBOURNE 6	20	1	RW16	YMML	VM				E																160.0						201405																																		
AS64221	2	ML6    MELBOURNE 6	10	1	RW27	YMML	CA																				263.0		+	01500			201405																																		
AS64221	2	ML6    MELBOURNE 6	20	1	RW27	YMML	VM				E																263.0						201405																																		
AS64221	2	ML6    MELBOURNE 6	10	1	RW34	YMML	CA																				340.0		+	01500			201405																																		
AS64221	2	ML6    MELBOURNE 6	20	1	RW34	YMML	VM				E																340.0						201405																																		
AS64221	2	MNG3   MANGALORE 3 (RNAV)	10	4	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	201909	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	MNG3   MANGALORE 3 (RNAV)	20	4	RW16	YMML	DF	ALBAK	AS	E				R															+	05000		010	201909	S37443600	-37.743333	E144423600	144.710000	11.736390																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	30	4	RW16	YMML	TF	CHIMU	AS	E				R															+	10000		010	201909	S37335678	-37.565772	E144475041	144.797336	11.706530																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	40	4	RW16	YMML	TF	SALLY	AS	E																						010	201909	S37261200	-37.436667	E144550000	144.916667	11.710070																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	50	4	RW16	YMML	TF	MNG	AS	V	E																					010	201909	S36530920	-36.885889	E145113920	145.194222	11.619550																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	10	4	RW27	YMML	CF	ATNOL	AS	E					ML	4	AS	1	262.5	8.9							263.0	8.3				010	202112	S37390340	-37.650944	E144392010	144.655583	11.675140	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	MNG3   MANGALORE 3 (RNAV)	20	4	RW27	YMML	TF	PARSI	AS	E																						010	201909	S37322901	-37.541392	E144365157	144.614325	11.613540																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	30	4	RW27	YMML	TF	PEBTO	AS	E																			+	10000		010	201909	S37300406	-37.501128	E144405218	144.681161	11.628360																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	40	4	RW27	YMML	TF	PEART	AS	E																						010	201909	S37283068	-37.475189	E144432691	144.724142	11.637820																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	50	4	RW27	YMML	TF	MNG	AS	V	E																					010	201909	S36530920	-36.885889	E145113920	145.194222	11.619550																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	10	4	RW34	YMML	CF	ROKDL	AS	E					ML	4	AS	1	336.6	4.2							340.0	4.3				010	201909	S37352830	-37.591194	E144492236	144.822878	11.728150	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	MNG3   MANGALORE 3 (RNAV)	20	4	RW34	YMML	TF	SALLY	AS	E																						010	201909	S37261200	-37.436667	E144550000	144.916667	11.710070																													
AS64221	2	MNG3   MANGALORE 3 (RNAV)	30	4	RW34	YMML	TF	MNG	AS	V	E																					010	201909	S36530920	-36.885889	E145113920	145.194222	11.619550																													
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	10	4	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	202112	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	20	4	RW16	YMML	DF	ALBAK	AS	E				R															+	05000		010	201911	S37443600	-37.743333	E144423600	144.710000	11.736390																													
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	30	4	RW16	YMML	TF	LILMI	AS	E																			+	07000		010	201911	S37422867	-37.707964	E144365353	144.614869	11.678780																													
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	40	4	RW16	YMML	TF	NEVIS	AS	E	E																					010	201911	S37114800	-37.196667	E143161778	143.271606	10.868730																													
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	10	4	RW27	YMML	CF	ATNOL	AS	E					ML	4	AS	1	262.5	8.9							263.0	8.3				010	202112	S37390340	-37.650944	E144392010	144.655583	11.675140	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	20	4	RW27	YMML	TF	NEVIS	AS	E	E																					010	201911	S37114800	-37.196667	E143161778	143.271606	10.868730																													
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	10	4	RW34	YMML	CF	OKMEL	AS	E					ML	4	AS	1	338.0	6.0							340.0	6.0				010	202112	S37334270	-37.561861	E144490440	144.817889	11.714350	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	NEVIS7 NEVIS 7 (RNAV)	20	4	RW34	YMML	TF	NEVIS	AS	E	E																					010	201911	S37114800	-37.196667	E143161778	143.271606	10.868730																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	10	4	RW16	YMML	CF	HORSH	AS	E	Y				ML	4	AS	1	164.4	4.0							160.0	3.0				010	201909	S37433571	-37.726586	E144505522	144.848672	11.793380	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	NONIX3 NONIX 3 (RNAV)	20	4	RW16	YMML	DF	ALBAK	AS	E				R															+	05000		010	201909	S37443600	-37.743333	E144423600	144.710000	11.736390																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	30	4	RW16	YMML	TF	CHIMU	AS	E				R															+	10000		010	201909	S37335678	-37.565772	E144475041	144.797336	11.706530																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	40	4	RW16	YMML	TF	SALLY	AS	E																						010	201909	S37261200	-37.436667	E144550000	144.916667	11.710070																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	50	4	RW16	YMML	TF	NONIX	AS	E	E																					010	201909	S37043430	-37.076194	E145144958	145.247106	11.717020																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	10	4	RW27	YMML	CF	ATNOL	AS	E					ML	4	AS	1	262.5	8.9							263.0	8.3				010	202112	S37390340	-37.650944	E144392010	144.655583	11.675140	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	NONIX3 NONIX 3 (RNAV)	20	4	RW27	YMML	TF	PARSI	AS	E																						010	201909	S37322901	-37.541392	E144365157	144.614325	11.613540																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	30	4	RW27	YMML	TF	PEBTO	AS	E																			+	10000		010	201909	S37300406	-37.501128	E144405218	144.681161	11.628360																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	40	4	RW27	YMML	TF	PEART	AS	E																						010	201909	S37283068	-37.475189	E144432691	144.724142	11.637820																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	50	4	RW27	YMML	TF	NONIX	AS	E	E																					010	201909	S37043430	-37.076194	E145144958	145.247106	11.717020																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	10	4	RW34	YMML	CF	ROKDL	AS	E					ML	4	AS	1	336.6	4.2							340.0	4.3				010	201909	S37352830	-37.591194	E144492236	144.822878	11.728150	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	NONIX3 NONIX 3 (RNAV)	20	4	RW34	YMML	TF	SALLY	AS	E																						010	201909	S37261200	-37.436667	E144550000	144.916667	11.710070																													
AS64221	2	NONIX3 NONIX 3 (RNAV)	30	4	RW34	YMML	TF	NONIX	AS	E	E																					010	201909	S37043430	-37.076194	E145144958	145.247106	11.717020																													
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	10	4	RW16	YMML	CF	YARRA	AS	E					ML	4	AS	1	162.0	10.9							160.0	10.0	+	04000		010	201909	S37503000	-37.841667	E144521200	144.870000	11.848920	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	20	4	RW16	YMML	TF	SUNTI	AS	E	E																					010	201909	S38302792	-38.507756	E145124866	145.213517	12.280630																													
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	10	4	RW27	YMML	CF	HOPLA	AS	E					ML	4	AS	1	262.3	7.0							263.0	6.0	+	04000		010	202108	S37391181	-37.653281	E144414317	144.695325	11.694260	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	20	4	RW27	YMML	TF	DARLY	AS	E																						010	201909	S37441382	-37.737172	E144374606	144.629461	11.696940																													
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	30	4	RW27	YMML	TF	SUNTI	AS	E	E																					010	201909	S38302792	-38.507756	E145124866	145.213517	12.280630																													
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	10	4	RW34	YMML	CF	ROKDL	AS	E					ML	4	AS	1	336.6	4.2							340.0	4.0				010	202112	S37352830	-37.591194	E144492236	144.822878	11.728150	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	20	4	RW34	YMML	TF	POREM	AS	E	Y																		+	05000		010	201909	S37290849	-37.485692	E144531493	144.887481	11.716080																													
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	30	4	RW34	YMML	DF	GEDEN	AS	E				R															+	10000		010	201909	S37431200	-37.720000	E145005400	145.015000	11.866810																													
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	40	4	RW34	YMML	TF	PEBAL	AS	E																						010	201909	S37583600	-37.976667	E144583600	144.976667	11.952210																													
AS64221	2	SUNTI3 SUNTI 3 (RNAV)	50	4	RW34	YMML	TF	SUNTI	AS	E	E																					010	201909	S38302792	-38.507756	E145124866	145.213517	12.280630																													
AS64221	3	G09    RNP RW09	10	G		YMML	IF	GUPUG	AS	E			D																+	03000			201901	S37384942	-37.647061	E144352958	144.591550	11.644260																			185	A									
AS64221	3	G09    RNP RW09	20	G		YMML	TF	ML004	AS	E		B															83.0	2.7	+	03000		010	202110	S37390189	-37.650525	E144385697	144.649158	11.672030																													
AS64221	3	G09    RNP RW09	30	G		YMML	TF	MMLWF	AS	E			F														83.0	4.0	+	01800		010	202110	S37391984	-37.655511	E144435834	144.732872	11.712320																													
AS64221	3	G09    RNP RW09	40	G		YMML	TF	ML003	AS	E		A															83.0	1.0	+	01480		031	202110	S37392429	-37.656747	E144451370	144.753806	11.722390																									3.00				
AS64221	3	G09    RNP RW09	50	G		YMML	TF	MMLWM	AS	E	Y		M														83.0	3.0		00531		031	202110	S37393756	-37.660433	E144485976	144.816600	11.752550																									3.00	50			
AS64221	3	G09    RNP RW09	60	G		YMML	TF	MMLWH	AS	E		M															83.0	3.0				010	202110	S37395071	-37.664086	E144524584	144.879400	11.782690																													
AS64221	3	G09    RNP RW09	70	G		YMML	FM	MMLWH	AS	E	E				ML	4	AS	1	86.6	1.8							83.0		+	04000			202110	S37395071	-37.664086	E144524584	144.879400	11.782690	S37393650	-37.660139	E144503120	144.842000	11.000000	S37393630	-37.660083	E144503180	144.842167																				
AS64221	3	G16-Z  RNP Z RW16	10	A	BELTA	YMML	IF	BELTA	AS	E			A																+	03000			201812	S37274390	-37.462194	E144475360	144.798222	11.666400																			185	A									
AS64221	3	G16-Z  RNP Z RW16	20	A	BELTA	YMML	TF	ANBEM	AS	E	E		B														159.0	3.7	+	03000		010	202110	S37312150	-37.522639	E144483814	144.810594	11.695660																													
AS64221	3	G16-Z  RNP Z RW16	10	G		YMML	IF	ANBEM	AS	E			I																+	03000			201703	S37312150	-37.522639	E144483814	144.810594	11.695660																													
AS64221	3	G16-Z  RNP Z RW16	20	G		YMML	TF	MMLNF	AS	E			F														160.0	2.4	+	02240		010	202110	S37334281	-37.561892	E144490443	144.817897	11.714370																													
AS64221	3	G16-Z  RNP Z RW16	30	G		YMML	TF	MML04	AS	E		A															160.0	1.5	+	01760		031	202110	S37351381	-37.587169	E144492137	144.822603	11.726440																									3.00				
AS64221	3	G16-Z  RNP Z RW16	40	G		YMML	TF	MML02	AS	E		A															160.0	2.0	+	01120		031	202110	S37371265	-37.620181	E144494352	144.828756	11.742240																									3.00				
AS64221	3	G16-Z  RNP Z RW16	50	G		YMML	TF	RW16	AS	G	Y		M														160.0	2.0		00482		031	202110	S37391145	-37.653181	E144500569	144.834914	11.761910																									3.00	50			
