ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
US74796	DEXTER RGNL	23	KZ	1B0	WGE	WGE	N45001623	45.004508	W069141477	-69.237436	00533	D	W015204 0124	0263	Y		PA					202304			0	W018095
US74806	SANDUSKY CITY	26	KZ	Y83	WGE	WGE	N43272530	43.457028	W082502749	-82.840969	00777	D	W007533 0124	0309	Y		PA					202310			0	W008025
US74824	JOHN GLENN COLUMBUS INTL	39	KCMH	CMH	WGE	WGE	N39594901	39.996947	W082533177	-82.892158	00815	A	W007175 0124	0358	Y		PA					202313			0	W007015
US74835	DONEGAL SPRINGS AIRPARK	42	KZ	N71	WGE	WGE	N40053194	40.092206	W076342768	-76.574356	00458	D	W011116 0124	0310	Y		PV					202207			0	W009075
US74840	HIGGINS LIPSCOMB CO	48	KZ	1X1	WGE	WGE	N36062125	36.105903	W100013254	-100.025706	02566	D	E004400 0124	0361	Y		MU					202201			0	E008095
US74843	METROPOLIS MUNI	17	KZ	M30	WGE	WGE	N37105860	37.182944	W088450240	-88.750667	00384	D	W002504 0124	0359	Y		PA					202008			0	E001085
US74884	JEROME CO	16	KJER	JER	WGE	WGE	N42433606	42.726683	W114272393	-114.456647	04053	A	E012082 0124	0305	Y		PA					202211			0	E014010
US74909	LEWISTON NEZ PERCE CO	16	KLWS	LWS	WGE	WGE	N46222820	46.374500	W117005543	-117.015397	01442	A	E013405 0124	0269	Y		PA					202304			0	E015010
US75001	PANHANDLE CARSON CO	48	KZ	T45	WGE	WGE	N35214210	35.361694	W101215430	-101.365083	03454	D	E005230 0124	0406	Y		PA					202305			0	E008095
US75026	PRYOR FLD RGNL	01	KDCU	DCU	WGE	WGE	N34391460	34.654056	W086564330	-86.945361	00592	A	W003522 0124	0409	Y		PA					202202			0	W004090
US75095	SPIRIT OF ST LOUIS	29	KSUS	SUS	WGE	WGE	N38394360	38.662111	W090390740	-90.652056	00463	A	W001355 0124	0359	Y		PA					202212			0	W001020
US75155	RIO GRANDE CITY MUNI	48	KZ	67R	WGE	WGE	N26252742	26.424283	W098504589	-98.846081	00290	D	E003458 0124	0522	Y		PA					202008			0	E007090
US75182	INDIANAPOLIS EXECUTIVE	18	KZ	KTYQ	WGE	WGE	N40014300	40.028611	W086150506	-86.251406	00922	A	W004557 0124	0308	Y		PA					202310			0	W003095
US75256	QUAIL LAKE SKY PARK	06	KZ	CL46	WGE	WGE	N34460393	34.767758	W118435432	-118.731756	03370	D	E011446 0124	0404			PV					202309			0	E014085
US75265	NEWNAN COWETA CO	13	KZ	KCCO	WGE	WGE	N33184164	33.311567	W084461112	-84.769756	00970	A	W005118 0124	0409	Y		PA					202308			0	W003000
US75301	PUNXSUTAWNEY MUNI	42	KZ	N35	WGE	WGE	N40580061	40.966836	W078554766	-78.929906	01445	D	W010002 0124	0309	Y		PA					202207			0	W010005
US75303	DUBUQUE RGNL	19	KDBQ	DBQ	WGE	WGE	N42240720	42.402000	W090423410	-90.709472	01076	A	W001506 0124	0308	Y		PA					202201			0	E003075
US75384	FALCON FLD	04	KZ	KFFZ	WGE	WGE	N33273903	33.460842	W111434197	-111.728325	01394	A	E009392 0124	0405	Y		PA					202106			0	E012090
US75400	MONTROSE RGNL	08	KMTJ	MTJ	WGE	WGE	N38303526	38.509794	W107533928	-107.894244	05759	A	E008549 0124	0362	Y		PA					202303			0	E012095
US75432	DRAKE FLD	05	KFYV	FYV	WGE	WGE	N36001830	36.005083	W094101220	-94.170056	01252	A	E000594 0124	0360	Y		PA					202104			0	E002013
US75443	SISTERS EAGLE AIR	41	KZ	6K5	WGE	WGE	N44181605	44.304458	W121322075	-121.539097	03168	D	E014193 0124	0269			PV					201911			0	E019085
US75448	GIDEON MEM	29	KZ	M85	WGE	WGE	N36263752	36.443756	W089541382	-89.903839	00269	D	W001581 0124	0359			MU					202307			0	W002014
US75457	EAGLE II	26	KZ	8M8	WGE	WGE	N44482350	44.806528	W084163430	-84.276194	01218	D	W007055 0124	0264	Y		PV					202111			0	W005085
US75478	CRAWFORDSVILLE RGNL	18	KZ	KCFJ	WGE	WGE	N39582865	39.974625	W086551587	-86.921075	00800	A	W004261 0124	0359	Y		PA					202309			0	W004020
US75496	GROSSE ILE MUNI	26	KZ	KONZ	WGE	WGE	N42055668	42.099078	W083094129	-83.161469	00591	A	W007258 0124	0309	Y		PA					202306			0	W007010
US75503	AURORA STATE	41	KZ	KUAO	WGE	WGE	N45144966	45.247128	W122461217	-122.770047	00200	A	E014456 0124	0269	Y		PA					202307			0	E015020
US75521	BRADY RANCH	12	KZ	80FD	WGE	WGE	N27064818	27.113383	W080380020	-80.633389	00018	D	W007045 0124	0525			PV					201909			0	W004090
US75531	REYNOLDS AIRPARK	12	KZ	FL60	WGE	WGE	N29581696	29.971378	W081392318	-81.656439	00021	D	W006482 0124	0466			PV					201911			0	W003085
US75549	HENRY POST AAF	40	KFSI	FSI	WGE	WGE	N34385935	34.649819	W098240783	-98.402175	01188	C	E003401 0124	0407	Y		AA					202313			0	E004020
US75620	TRIANGLE NORTH EXECUTIVE	37	KZ	KLHZ	WGE	WGE	N36012405	36.023347	W078194895	-78.330264	00368	D	W009346 0124	0357			PV					202309			0	W009010
US75622	CHORMAN	10	KZ	D74	WGE	WGE	N38505838	38.849550	W075364601	-75.612781	00066	D	W011290 0124	0357	Y		PA					202207			0	W011090
US75629	RENTON MUNI	53	KRNT	RNT	WGE	WGE	N47293530	47.493139	W122125670	-122.215750	00032	A	E015108 0124	0269	Y		PA					202401			0	E017010
US75631	HASKELL	40	KZ	2K9	WGE	WGE	N35495830	35.832861	W095400270	-95.667417	00588	D	E001587 0124	0407			MU					202106			0	E006085
US75644	KIRKSVILLE RGNL	29	KIRK	IRK	WGE	WGE	N40053650	40.093472	W092324170	-92.544917	00966	A	W000183 0124	0308	Y		PA					202010			0	E003090
US75670	PLYMOUTH MUNI	37	KZ	KPMZ	WGE	WGE	N35483881	35.810781	W076453013	-76.758369	00036	D	W010251 0124	0410	Y		PA					202110			0	W010000
US75673	DAHLGREN NSF	51	KZ	KNDY	WGE	WGE	N38195836	38.332878	W077021324	-77.037011	00018	C	W010389 0124	0357			NA					202306			0	W009085
US75693	PORT MEADVILLE	42	KZ	KGKJ	WGE	WGE	N41373550	41.626528	W080125300	-80.214722	01399	D	W009194 0124	0309	Y		PA					202210			0	W008090
US75705	GRIFFIN SPALDING CO	13	KZ	6A2	WGE	WGE	N33133710	33.226972	W084162980	-84.274944	00958	A	W005308 0124	0409	Y		PA					202302			0	W004000
US75707	JOSLIN FLD MAGIC VALLEY RGNL	16	KTWF	TWF	WGE	WGE	N42285451	42.481808	W114291585	-114.487736	04153	A	E012061 0124	0305	Y		PA					202302			0	E013015
US75731	FERRY CO	53	KZ	R49	WGE	WGE	N48430554	48.718206	W118392330	-118.656472	02522	D	E014392 0124	0216	Y		MU					202310			0	E020085
US75742	ALBERTUS	17	KFEP	FEP	WGE	WGE	N42144601	42.246114	W089345512	-89.581978	00859	A	W002415 0124	0308	Y		PA					202010			0	E000095
US75749	PISECO	36	KZ	K09	WGE	WGE	N43271175	43.453264	W074305403	-74.515008	01703	D	W012539 0124	0310			PA					202213			0	W014010
US75765	MANISTEE CO BLACKER	26	KMBL	MBL	WGE	WGE	N44162087	44.272464	W086144884	-86.246900	00621	A	W005308 0124	0265	Y		PA					202112			0	W006015
US75803	PRINCETON MUNI	27	KPNM	PNM	WGE	WGE	N45333552	45.559867	W093362960	-93.608222	00980	D	E000102 0124	0266	Y		PA					202306			0	E003095
US75842	HEMPHILL CO	48	KZ	KHHF	WGE	WGE	N35534240	35.895111	W100241400	-100.403889	02396	A	E004525 0124	0407	Y		PA					202305			0	E006015
US75849	BROOTEN MUNI JOHN O BOHMER FIELD	27	KZ	6D1	WGE	WGE	N45295105	45.497514	W095060943	-95.102619	01304	D	E001211 0124	0266	Y		PA					202212			0	E005085
US75855	WRIGHT PATTERSON AFB	39	KFFO	FFO	WGE	WGE	N39493400	39.826111	W084025400	-84.048333	00823	C	W006282 0124	0358	Y		AF					202401			0	W004020
US75867	EDWARD G PITKA SR	02	PAGA	GAL	WGE	WGE	N64441028	64.736189	W156560440	-156.934556	00154	A	E011556 0124	0077	Y		PA					202313			0	E013020
US75868	GALLATIN COUNTY	21	KZ	8GK	WGE	WGE	N38404620	38.679500	W084554403	-84.928897	00830	D	W005422 0124	0358			PA					202310			0	W005023
US75885	CAPE CANAVERAL SFS SKID STRIP	12	KXMR	XMR	WGE	WGE	N28280331	28.467586	W080335982	-80.566617	00010	C	W007170 0124	0466	Y		AF					202402			0	W007016
US75897	FOX STEPHENS FLD GILMER MUNI	48	KZ	KJXI	WGE	WGE	N32415292	32.698033	W094565593	-94.948869	00415	D	E001337 0124	0407	Y		PA					202212			0	E003010
US75943	KEE FLD	54	KZ	I16	WGE	WGE	N37360160	37.600444	W081333340	-81.559278	01783	D	W007498 0124	0358	Y		PA					202309			0	W005085
US75958	ANDERSON FLD	53	KZ	S97	WGE	WGE	N48061702	48.104728	W119431170	-119.719917	00920	D	E014473 0124	0216	Y		PA					201910			0	E020085
US75992	HARRY P WILLIAMS MEM	22	KPTN	PTN	WGE	WGE	N29423437	29.709547	W091202032	-91.338978	00009	A	W000352 0124	0468	Y		PA					202204			0	E001005
US76010	CONCHAS LAKE	35	KZ	E89	WGE	WGE	N35220422	35.367839	W104104983	-104.180508	04232	D	E006505 0124	0406	Y		PA					202011			0	E010085
US76049	MADISON MUNI	18	KZ	KIMS	WGE	WGE	N38453570	38.759917	W085275290	-85.464694	00819	A	W005202 0124	0358	Y		PA					202105			0	W003095
US76051	DUBLIN MUNI	48	KZ	9F0	WGE	WGE	N32040552	32.068200	W098193116	-98.325322	01495	D	E003341 0124	0407	Y		PA					202211			0	E007085
US76055	CHANDLER MUNI	04	KZ	KCHD	WGE	WGE	N33160875	33.269097	W111484004	-111.811122	01243	A	E009390 0124	0405	Y		PA					202208			0	E012000
US76097	BIRCHWOOD	02	PABV	BCV	WGE	WGE	N61245792	61.416089	W149302992	-149.508311	00083	D	E014558 0124	0118	Y		PA					202113			0	E019010
US76102	NAVASOTA MUNI	48	KZ	60R	WGE	WGE	N30220170	30.367139	W096064660	-96.112944	00229	A	E002176 0124	0469	Y		MU					202401			0	E003015
US76153	SQUIRREL CREEK RANCH	48	KZ	4TE9	WGE	WGE	N29155085	29.264125	W099210215	-99.350597	00970	D	E004037 0124	0469			PV					201908			0	E008085
US76154	SELFS	28	KMMS	MMS	WGE	WGE	N34135320	34.231444	W090172240	-90.289556	00162	D	W001330 0124	0408			MU					202207			0	E001000
US76166	BARSTOW DAGGETT	06	KDAG	DAG	WGE	WGE	N34511340	34.853722	W116471210	-116.786694	01930	D	E011193 0124	0404	Y		PA					202306			0	E015075
US76169	NORTHEAST IOWA RGNL	19	KCCY	CCY	WGE	WGE	N43042101	43.072503	W092363891	-92.610808	01125	A	W000262 0124	0308	Y		PA					202313			0	E000020
US76209	MOUNT STERLING MONTGOMERY CO	21	KZ	KIOB	WGE	WGE	N38032930	38.058139	W083584650	-83.979583	01019	A	W006170 0124	0358	Y		PA					202211			0	W006015
US76210	GAINES CO	48	KZ	KGNC	WGE	WGE	N32403120	32.675333	W102390960	-102.652667	03315	A	E005529 0124	0406	Y		PA					202113			0	E009000
US76259	ASHLEY MUNI	38	KASY	ASY	WGE	WGE	N46012336	46.023156	W099210953	-99.352647	02034	D	E004330 0124	0266	Y		MU					202306			0	E008085
US76295	FLOYD W JONES LEBANON	29	KZ	KLBO	WGE	WGE	N37385396	37.648322	W092390875	-92.652431	01321	A	W000065 0124	0359	Y		PA					202308			0	E003090
US76302	UPTON CO	48	KZ	E48	WGE	WGE	N31073053	31.125147	W102133149	-102.225414	02433	D	E005344 0124	0470	Y		MU					201908			0	E009085
US76442	ALLEN PARISH	22	KZ	KACP	WGE	WGE	N30450183	30.750508	W092411857	-92.688492	00107	D	E000125 0124	0468			PA					202110			0	E003095
US76444	WARROAD INTL MEMORIAL	27	KRRT	RRT	WGE	WGE	N48562930	48.941472	W095205450	-95.348472	01076	D	E001210 0124	0219	Y		PA					202401			0	E004095
US76450	MINERAL WELLS RGNL	48	KMWL	MWL	WGE	WGE	N32465378	32.781606	W098033663	-98.060175	00974	A	E003258 0124	0407	Y		PA					202402			0	E006000
US76471	BERT MOONEY	30	KBTM	BTM	WGE	WGE	N45570414	45.951150	W112294434	-112.495650	05551	A	E012003 0124	0268	Y		PA					202312			0	E012020
US76556	BELLE FOURCHE MUNI	46	KZ	KEFC	WGE	WGE	N44440446	44.734572	W103514251	-103.861808	03191	D	E007289 0124	0267	Y		PA					202111			0	E011090
US76579	GLENDALE MUNI	04	KZ	KGEU	WGE	WGE	N33313690	33.526917	W112174250	-112.295139	01071	D	E009506 0124	0405	Y		PA					202301			0	E012095
US76610	ATKA	02	PAAK	AKA	WGE	WGE	N52131410	52.220583	W174122230	-174.206194	00055	D	E004427 0124	0191	Y		PA					202307			0	E008005
US76615	WINCHESTER RGNL	51	KZ	KOKV	WGE	WGE	N39083670	39.143528	W078084000	-78.144444	00726	A	W010095 0124	0357	Y		PA					202210			0	W010000
US76659	VOYAGER VILLAGE AIRSTRIP	55	KZ	9WN2	WGE	WGE	N45575980	45.966611	W092084568	-92.146022	01020	D	W001024 0124	0265	Y		PV					202208			0	E002085
US76705	MEADOW CREEK	17	KZ	2IL9	WGE	WGE	N41260003	41.433342	W087465287	-87.781353	00780	D	W003580 0124	0308			PV					202105			0	W001090
US76715	MUSTANG BEACH	48	KZ	KRAS	WGE	WGE	N27484260	27.811833	W097051950	-97.088750	00005	D	E002515 0124	0522	Y		MU					202306			0	E005005
US76761	BISHOP WINDHAM	48	KZ	07R	WGE	WGE	N27363660	27.610167	W097450910	-97.752528	00055	D	E003127 0124	0522	Y		PA					202306			0	E007085
US76766	BIG SANDY RGNL	21	KSJS	SJS	WGE	WGE	N37450346	37.750961	W082381223	-82.636731	01222	D	W007088 0124	0358	Y		PA					202312			0	W005090
US76829	MONTGOMERY CO	37	KZ	43A	WGE	WGE	N35230474	35.384650	W079472496	-79.790267	00633	D	W008377 0124	0410	Y		PA					202209			0	W006085
US76847	HAMPTON MUNI	19	KHPT	HPT	WGE	WGE	N42432530	42.723694	W093133483	-93.226341	01176	A	E000033 0124	0307	Y		PA					202213			0	E003095
US76869	BEAVER MUNI	40	KZ	K44	WGE	WGE	N36475261	36.797947	W100313689	-100.526914	02491	D	E004593 0124	0361	Y		MU					201907			0	E009085
US76896	FLETCHER FLD	28	KCKM	KCKM	WGE	WGE	N34175900	34.299722	W090304430	-90.512306	00173	D	W001242 0124	0408	Y		PA					202212			0	E000010
US76921	MARION CO RANKIN FITE	01	KHAB	HAB	WGE	WGE	N34070100	34.116944	W087595360	-87.998222	00436	A	W003062 0124	0408	Y		PA					202305			0	E001085
US76967	MC CONNELL AFB	20	KIAB	IAB	WGE	WGE	N37372322	37.623117	W097160346	-97.267628	01372	C	E003009 0124	0360	Y		AF					202311			0	E004013
US76968	SKY ACRES	36	KZ	44N	WGE	WGE	N41422673	41.707425	W073441688	-73.738022	00697	D	W012540 0124	0310			MU					202012			0	W014000
US76986	ESTHERVILLE MUNI	19	KEST	EST	WGE	WGE	N43242690	43.407472	W094444700	-94.746389	01319	D	E001103 0124	0307	Y		PA					202201			0	E001020
US77021	NEW ORLEANS NAS JRB	22	KNBG	NBG	WGE	WGE	N29493797	29.827214	W090013572	-90.026589	00002	C	W001257 0124	0468	Y		NA					202210			0	E000010
US77036	BEAUFORT MCAS	45	KNBC	NBC	WGE	WGE	N32285004	32.480567	W080430928	-80.719244	00037	C	W007412 0124	0409	Y		MC					202312			0	W005090
US77085	DUPONT LAPEER	26	KZ	D95	WGE	WGE	N43035930	43.066472	W083161760	-83.271556	00835	A	W007309 0124	0309	Y		PA					202205			0	W007000
US77095	WHITE CO	18	KZ	KMCX	WGE	WGE	N40423670	40.710194	W086460046	-86.766794	00679	D	W004381 0124	0308	Y		PA					202211			0	W003095
US77110	LAKE WALES MUNI	12	KZ	X07	WGE	WGE	N27533556	27.893211	W081371725	-81.621458	00127	A	W006344 0124	0525	Y		PA					202112			0	W007025
US77145	TEXARKANA RGNL WEBB FLD	05	KTXK	TXK	WGE	WGE	N33271338	33.453717	W093592771	-93.991031	00390	A	E000564 0124	0408	Y		PA					202402			0	E005085
US77202	FLORENCE MUNI	41	KZ	6S2	WGE	WGE	N43585815	43.982819	W124064092	-124.111367	00051	D	E014409 0124	0304	Y		PA					202210			0	E015025
US77235	CLAREMONT MUNI	33	KCNH	CNH	WGE	WGE	N43221382	43.370506	W072220555	-72.368208	00543	D	W013503 0124	0310	Y		PA					202401			0	W016095
US77270	EDWARDS CO	48	KZ	KECU	WGE	WGE	N29564891	29.946919	W100102588	-100.173856	02372	A	E004301 0124	0469	Y		PA					202112			0	E007000
US77275	PLATTSBURGH INTL	36	KPBG	PBG	WGE	WGE	N44390340	44.650944	W073280530	-73.468139	00234	D	W013396 0124	0263	Y		PA					202402			0	W015085
US77279	TITUSVILLE	42	KZ	6G1	WGE	WGE	N41363175	41.608819	W079442877	-79.741325	01600	D	W009372 0124	0309	Y		PA					202208			0	W010015
US77290	PHILLIPS AAF	24	KAPG	APG	WGE	WGE	N39275567	39.465464	W076100585	-76.168292	00045	C	W011180 0124	0357	Y		AA					202303			0	W010085
US77408	GUTHRIE COUNTY RGNL	19	KZ	KGCT	WGE	WGE	N41411310	41.686972	W094260620	-94.435056	01221	D	E001004 0124	0307	Y		MU					202401			0	E003000
US77451	NORTH LITTLE ROCK MUNI	05	KZ	KORK	WGE	WGE	N34495930	34.833139	W092151490	-92.254139	00545	A	W000153 0124	0408	Y		PA					202312			0	E002000
US77455	MURDO MUNI	46	KZ	8F6	WGE	WGE	N43510770	43.852139	W100424610	-100.712806	02270	D	E005257 0124	0307	Y		PA					201908			0	E009085
US77495	KENOSHA RGNL	55	KENW	ENW	WGE	WGE	N42354583	42.596064	W087553837	-87.927325	00743	A	W003597 0124	0308	Y		PA					202303			0	W002090
US77502	BERLIN RGNL	33	KBML	BML	WGE	WGE	N44343130	44.575361	W071103330	-71.175917	01161	D	W014348 0124	0263	Y		PA					202204			0	W016010
US77548	MASON CO	48	KZ	T92	WGE	WGE	N30435589	30.732192	W099110242	-99.184006	01514	D	E004006 0124	0469	Y		MU					202307			0	E005015
US77561	TUCUMCARI MUNI	35	KTCC	TCC	WGE	WGE	N35105800	35.182778	W103361150	-103.603194	04065	D	E006324 0124	0406	Y		PA					202306			0	E012065
US77598	MARYLAND	24	KZ	2W5	WGE	WGE	N38354938	38.597050	W077042085	-77.072458	00175	D	W010403 0124	0357			PA					202212			0	W009085
US77643	BIG CYPRESS	12	KZ	59FD	WGE	WGE	N26193435	26.326208	W080591668	-80.987967	00020	D	W006459 0124	0525			PV					201907			0	W003090
US77676	HARTSELLE MORGAN CO RGNL	01	KZ	5M0	WGE	WGE	N34242960	34.408222	W086555860	-86.932944	00629	A	W003513 0124	0409	Y		PA					202201			0	W003015
US77679	TED STEVENS ANCHORAGE INTL	02	PANC	ANC	WGE	WGE	N61102671	61.174086	W149595330	-149.998139	00151	A	E014444 0124	0118	Y		PA					202311			0	E016020
US77692	WAUSAU DOWNTOWN	55	KAUW	AUW	WGE	WGE	N44553462	44.926283	W089373721	-89.627003	01201	A	W002573 0124	0265	Y		PA					202213			0	W003015
US77766	LAS VEGAS MUNI	35	KLVS	LVS	WGE	WGE	N35391520	35.654222	W105083260	-105.142389	06877	D	E007198 0124	0406	Y		PA					202306			0	E013065
US77784	HARVARD STATE	31	KZ	08K	WGE	WGE	N40390480	40.651333	W098044760	-98.079889	01815	D	E003350 0124	0307	Y		PA					202211			0	E005010
US77785	TERRELL MUNI	48	KTRL	TRL	WGE	WGE	N32423058	32.708494	W096160154	-96.267094	00474	A	E002222 0124	0407	Y		PA					202302			0	E004005
US77805	ILLINOIS VALLEY RGNL	17	KVYS	VYS	WGE	WGE	N41210050	41.350139	W089091060	-89.152944	00654	D	W002556 0124	0308	Y		PA					202109			0	W003015
US77820	ROBERT GRAY AAF	48	KGRK	GRK	WGE	WGE	N31040210	31.067250	W097494410	-97.828917	01015	B	E003164 0124	0469	Y		ML					202401			0	E007090
US77845	OAKLAND SOUTHWEST	26	KZ	Y47	WGE	WGE	N42301125	42.503125	W083372533	-83.623703	00926	A	W007102 0124	0309	Y		PA					202204			0	W007020
US77873	NORTHEAST WYOMING RGNL	56	KGCC	GCC	WGE	WGE	N44205607	44.348908	W105322172	-105.539367	04365	A	E008253 0124	0267	Y		PA					202106			0	E009020
US77902	OHIO CO	21	KZ	KJQD	WGE	WGE	N37273077	37.458547	W086505937	-86.849825	00537	D	W004128 0124	0359	Y		PA					202305			0	W002000
US77907	OSWEGO CO	36	KZ	KFZY	WGE	WGE	N43210279	43.350775	W076231700	-76.388056	00475	D	W011553 0124	0310	Y		PA					202310			0	W013000
US77923	GREENVILLE MID DELTA	28	KGLH	GLH	WGE	WGE	N33290689	33.485247	W090590415	-90.984486	00131	A	W001022 0124	0408	Y		PA					202401			0	W001025
US77977	WATERBURY OXFORD	09	KOXC	OXC	WGE	WGE	N41284181	41.478281	W073080666	-73.135183	00730	A	W013074 0124	0310	Y		PA					202308			0	W014095
US78025	JIM HAMILTON L B OWENS	45	KCUB	CUB	WGE	WGE	N33581370	33.970472	W080594290	-80.995250	00193	A	W007423 0124	0409	Y		PA					201911			0	W006095
US78029	THOMASTON UPSON CO	13	KZ	KOPN	WGE	WGE	N32571801	32.955003	W084155071	-84.264086	00798	D	W005295 0124	0409	Y		PV					202109			0	W003095
US78035	WABASH MUNI	18	KZ	KIWH	WGE	WGE	N40454310	40.761972	W085475550	-85.798750	00796	A	W005209 0124	0308	Y		PA					202304			0	W003095
US78068	TAHLEQUAH MUNI	40	KZ	KTQH	WGE	WGE	N35554900	35.930278	W095001630	-95.004528	00874	D	E001327 0124	0407	Y		PA					202011			0	E005095
US78074	PURDUE UNIV	18	KLAF	LAF	WGE	WGE	N40244430	40.412306	W086561280	-86.936889	00606	A	W004284 0124	0308	Y		PA					202401			0	W001085
US78089	COLUMBIA GORGE RGNL THE DALLES MUNI	41	KDLS	DLS	WGE	WGE	N45370968	45.619356	W121100579	-121.168275	00247	A	E014327 0124	0269	Y		PA					202102			0	E015015
US78096	WHEATON MUNI	27	KZ	KETH	WGE	WGE	N45464982	45.780506	W096323767	-96.543797	01023	D	E002274 0124	0266	Y		PA					202113			0	E005095
US78118	LUCE CO	26	KZ	KERY	WGE	WGE	N46183960	46.311000	W085272580	-85.457167	00869	D	W006284 0124	0265	Y		PA					202401			0	W006095
US78143	P K AIRPARK	37	KZ	5W4	WGE	WGE	N35011150	35.019861	W079112761	-79.191002	00304	D	W008561 0124	0410	Y		PA					202210			0	W009020
US78206	INGALLS MUNI	20	KZ	30K	WGE	WGE	N37542470	37.906861	W100315310	-100.531417	02814	D	E005026 0124	0361			PA					201907			0	E009085
US78243	BELLINGHAM INTL	53	KBLI	BLI	WGE	WGE	N48473370	48.792694	W122321510	-122.537528	00171	A	E015327 0124	0216	Y		PA					202402			0	E016020
US78252	MILLINGTON MEMPHIS	47	KNQA	NQA	WGE	WGE	N35212390	35.356639	W089521355	-89.870431	00322	A	W001548 0124	0408	Y		PA					202210			0	E000000
US78267	BURKE CO	13	KZ	KBXG	WGE	WGE	N33022701	33.040836	W082001535	-82.004264	00309	D	W006574 0124	0409	Y		PA					202303			0	W004085
US78304	BLUE EARTH MUNI	27	KZ	KSBU	WGE	WGE	N43354330	43.595361	W094053430	-94.092861	01107	A	E000400 0124	0307	Y		PA					201911			0	E001020
US78306	ELKINS RANDOLPH CO	54	KEKN	EKN	WGE	WGE	N38532200	38.889444	W079512570	-79.857139	01987	A	W009057 0124	0358	Y		PA					202307			0	W007085
US78320	ARLINGTON MUNI	53	KZ	KAWO	WGE	WGE	N48093870	48.160750	W122093250	-122.159028	00142	A	E015196 0124	0216	Y		PA					202202			0	E017010
US78333	PORTLAND MUNI	18	KZ	KPLD	WGE	WGE	N40270546	40.451517	W084593018	-84.991717	00925	A	W005533 0124	0309	Y		PA					202307			0	W003085
US78409	HOLBROOK MUNI	04	KZ	P14	WGE	WGE	N34562660	34.940722	W110081860	-110.138500	05262	D	E009198 0124	0405	Y		PA					202001			0	E012095
US78415	CENTRAL MAINE OF NORRIDGEWOCK	23	KOWK	OWK	WGE	WGE	N44425580	44.715500	W069515930	-69.866472	00270	D	W015043 0124	0263	Y		PA					202203			0	W018085
US78448	CHILLICOTHE MUNI	29	KZ	KCHT	WGE	WGE	N39465526	39.782017	W093294645	-93.496236	00783	A	E000239 0124	0360	Y		PA					202303			0	E003095
US78475	CHEHALIS CENTRALIA	53	KCLS	CLS	WGE	WGE	N46403730	46.677028	W122585790	-122.982750	00177	D	E015075 0124	0269	Y		PA					202101			0	E016015
US78494	CHEROKEE MUNI	40	KZ	4O5	WGE	WGE	N36471791	36.788308	W098213035	-98.358431	01179	D	E003414 0124	0360	Y		MU					201909			0	E007085
US78521	HARTFORD BRAINARD	09	KHFD	HFD	WGE	WGE	N41441220	41.736722	W072385800	-72.649444	00018	A	W013229 0124	0310	Y		PA					202306			0	W015095
US78532	SOCORRO MUNI	35	KONM	ONM	WGE	WGE	N34012090	34.022472	W106541130	-106.903139	04875	D	E007565 0124	0406	Y		PA					202306			0	E009010
US78571	BOULDER CITY MUNI	32	KZ	KBVU	WGE	WGE	N35565031	35.947308	W114513990	-114.861083	02203	D	E011012 0124	0405	Y		MU					202312			0	E011020
US78577	NORTH CENTRAL STATE	44	KSFZ	SFZ	WGE	WGE	N41551470	41.920750	W071292910	-71.491417	00441	A	W013529 0124	0310	Y		PA					201906			0	W015095
US78661	BRANTLEY CO	13	KZ	4J1	WGE	WGE	N31122188	31.206078	W081542155	-81.905986	00085	D	W006478 0124	0466	Y		PA					202310			0	W006010
US78706	MOBILE RGNL	01	KMOB	MOB	WGE	WGE	N30412910	30.691417	W088143420	-88.242833	00219	A	W002390 0124	0467	Y		PA					202207			0	W003025
US78721	MOFFETT FEDERAL AIRFIELD	06	KNUQ	NUQ	WGE	WGE	N37245812	37.416144	W122025687	-122.049131	00037	C	E012551 0124	0364	Y		PV					202213			0	E016080
US78777	GOLDENDALE	53	KZ	S20	WGE	WGE	N45495547	45.832075	W120504299	-120.845275	01678	D	E014315 0124	0269	Y		MU					201907			0	E019085
US78783	SANTA FE RGNL	35	KSAF	SAF	WGE	WGE	N35370160	35.617111	W106052190	-106.089417	06349	A	E007458 0124	0406	Y		PA					202307			0	E008020
US78793	GNOSS FLD	06	KZ	KDVO	WGE	WGE	N38083687	38.143575	W122332553	-122.557092	00004	A	E013094 0124	0364	Y		PA					202206			0	E016095
US78836	YELLOWSTONE RGNL	56	KCOD	COD	WGE	WGE	N44311270	44.520194	W109012570	-109.023806	05102	A	E010148 0124	0268	Y		PA					202304			0	E011020
US78853	FENTRESS NALF	51	KZ	KNFE	WGE	WGE	N36413133	36.692036	W076080443	-76.134564	00016	C	W010526 0124	0357			NA					202213			0	W009085
US78898	SOUTHWEST GEORGIA RGNL	13	KABY	ABY	WGE	WGE	N31320790	31.535528	W084114010	-84.194473	00196	A	W005227 0124	0467	Y		PA					202312			0	W005020
