ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
B737	30	E	W	FOOO	Y	A	L	O	FGBT		RITIL	EK	R		C		N02140300	2.234167	E007455500	7.765278	FGBT		GEBRO	EK	E		C		N03024100	3.044722	E008161000	8.269444	34.0	57.0	34.0	FL65	FL245	FL65				202206	
B737	40	E	W	FCCC	Y	A	L	O	FGBT		GEBRO	EK	E		C		N03024100	3.044722	E008161000	8.269444	FOOL	4	MBO	EK	V		C		N03460558	3.768217	E008431294	8.720261	34.0	51.0	34.0	FL135	FL245	FL135				202206	
B737	50	E	W	FKKD	Y	A	L	O	FOOL	4	MBO	EK	V		C		N03460558	3.768217	E008431294	8.720261	FCCC	4	DLA	CM	V	E	C		N03593810	3.993917	E009443650	9.743472	80.0	63.0	80.0	FL135	FL245	FL135				202206	
B737	9950	W	W	FKKD	Y	A	L	O	FCCC	4	DLA	CM	V		C		N03593810	3.993917	E009443650	9.743472	FOOL	4	MBO	EK	V		C		N03460558	3.768217	E008431294	8.720261	260.0	63.0	260.0	FL135	FL245	FL135				202206	
B737	9960	W	W	FCCC	Y	A	L	O	FOOL	4	MBO	EK	V		C		N03460558	3.768217	E008431294	8.720261	FGBT		GEBRO	EK	E		C		N03024100	3.044722	E008161000	8.269444	214.0	51.0	214.0	FL135	FL245	FL135				202206	
B737	9970	W	W	FOOO	Y	A	L	O	FGBT		GEBRO	EK	E		C		N03024100	3.044722	E008161000	8.269444	FGBT		RITIL	EK	R		C		N02140300	2.234167	E007455500	7.765278	214.0	57.0	214.0	FL65	FL245	FL65				202206	
B737	9980	W	W	FPST	Y	B	L	O	FGBT		RITIL	EK	R		C		N02140300	2.234167	E007455500	7.765278	FPCC	5	PR	TP	N		C		N01395759	1.665997	E007244449	7.412358	215.0	40.0	215.0	FL55	FL245	FL55				202301	
B737	9990	W	W	FPST	Y	A	L	O	FPCC	5	PR	TP	N		C		N01395759	1.665997	E007244449	7.412358	FPST	4	STM	TP	V	E	C		N00224241	0.378447	E006430141	6.717058	213.0	87.0	213.0	FL55	FL245	FL55				202301	
B738	10	E	W	UTAK	Y	A	B	O	UTAK	4	KRS	TX	V		C		N40022500	40.040278	E053004400	53.012222	UTAT		NEBIT	TX	E		C		N41002416	41.006711	E056302636	56.507322	65.0	169.6	67.0	FL60	FL490	FL60				202211	
B738	20	E	W	UTAT	Y	A	B	O	UTAT		NEBIT	TX	E		C		N41002416	41.006711	E056302636	56.507322	UTAT		PETIB	TX	R		C		N41320300	41.534167	E058452800	58.757778	66.0	106.6	67.0	FL60	FL490	FL60				202211	
B738	30	E	W	UTAT	Y	A	B	O	UTAT		PETIB	TX	R		C		N41320300	41.534167	E058452800	58.757778	UTAT	4	DSH	TX	V	E	C		N41453588	41.759967	E059474285	59.795236	67.0	48.6	68.0	FL60	FL490	FL60				202211	
B738	9970	W	W	UTAT	Y	A	B	O	UTAT	4	DSH	TX	V		C		N41453588	41.759967	E059474285	59.795236	UTAT		PETIB	TX	R		C		N41320300	41.534167	E058452800	58.757778	248.0	48.6	247.0	FL60	FL490	FL60				202211	
B738	9980	W	W	UTAT	Y	A	B	O	UTAT		PETIB	TX	R		C		N41320300	41.534167	E058452800	58.757778	UTAT		NEBIT	TX	E		C		N41002416	41.006711	E056302636	56.507322	247.0	106.6	246.0	FL60	FL490	FL60				202211	
B738	9990	W	W	UTAK	Y	A	B	O	UTAT		NEBIT	TX	E		C		N41002416	41.006711	E056302636	56.507322	UTAK	4	KRS	TX	V	E	C		N40022500	40.040278	E053004400	53.012222	247.0	169.6	245.0	FL60	FL490	FL60				202211	
B74	10	E	W	UMKK	Y	A	B	S	EPWW		IPLIT	PL	E		C		N54381600	54.637778	E019212000	19.355556	UMKK		ABNAB	RS	E				N55120501	55.201393	E019380300	19.634168	11.0	35.0	10.0	FL95	FL500	FL95				202213	
B74	20	E	W	UMKK	Y	A	B	S	UMKK		ABNAB	RS	E				N55120501	55.201393	E019380300	19.634168	UMKK		TIGNU	RS	E	E			N55361302	55.603615	E019501801	19.838335	10.0	25.0	11.0	FL95	FL500	FL95				202213	
B74	9980	W	W	UMKK	Y	A	B	S	UMKK		TIGNU	RS	E				N55361302	55.603615	E019501801	19.838335	UMKK		ABNAB	RS	E				N55120501	55.201393	E019380300	19.634168	191.0	25.0	190.0	FL95	FL500	FL95				202213	
B74	9990	W	W	UMKK	Y	A	B	S	UMKK		ABNAB	RS	E				N55120501	55.201393	E019380300	19.634168	EPWW		IPLIT	PL	E	E	C		N54381600	54.637778	E019212000	19.355556	190.0	35.0	191.0	FL95	FL500	FL95				202213	
B753	10	E	W	MMID	Y	A	L	O	MMID	4	MID	MX	V		C		N20561697	20.938047	W089392240	-89.656222	MMID		DUSLO	MX	E		C		N20275973	20.466592	W089275956	-89.466544	159.0	30.0	159.0	03000	18000	03000				201712	
B753	20	E	W	MMID	Y	A	L	O	MMID		DUSLO	MX	E		C		N20275973	20.466592	W089275956	-89.466544	MMID		GREPE	MX	E		C		N20092100	20.155833	W089203000	-89.341667	159.0	20.0	159.0	03000	18000	03000				201712	
B753	30	E	W	MMID	Y	A	L	O	MMID		GREPE	MX	E		C		N20092100	20.155833	W089203000	-89.341667	MMID		VINDO	MX	R		C		N19592200	19.989444	W089163100	-89.275278	160.0	10.6	160.0	03000	18000	03000				202312	
B753	40	E	W	MMID	Y	A	L	O	MMID		VINDO	MX	R		C		N19592200	19.989444	W089163100	-89.275278	MMID		ESTIR	MX	E		C		N19421900	19.705278	W089094700	-89.163056	160.0	18.1	160.0	03000	18000	03000				202312	
B753	50	E	W	MMID	Y	A	L	O	MMID		ESTIR	MX	E		C		N19421900	19.705278	W089094700	-89.163056	MMID		NAKAM	MX	R		C		N19223800	19.377222	W089015900	-89.033056	160.0	20.9	160.0	03000	18000	03000				202312	
B753	60	E	W	MMID	Y	A	L	O	MMID		NAKAM	MX	R		C		N19223800	19.377222	W089015900	-89.033056	MMID		TUGET	MX	E		C		N18235600	18.398889	W088385600	-88.648889	160.0	62.4	161.0	03000	18000	03000				202312	
B753	70	E	W	MHTG	Y	A	L	O	MMID		TUGET	MX	E		C		N18235600	18.398889	W088385600	-88.648889	MHTG		PIKRO	BH	E		C		N17554600	17.929444	W088275800	-88.466111	161.0	29.9	161.0	03000	18000	03000				202311	
B753	80	E	W	MHTG	Y	A	L	O	MHTG		PIKRO	BH	E		C		N17554600	17.929444	W088275800	-88.466111	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	159.0	25.0	159.0	03000	19500	03000				202003	
B753	90	E	W	MHTG	Y	A	L	O	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	MHTG		NALMA	BH	E		C		N17074400	17.128889	W088140200	-88.233889	169.0	25.0	169.0	03000	19500	03000				202003	
B753	100	E	W	MHTG	Y	A	L	O	MHTG		NALMA	BH	E		C		N17074400	17.128889	W088140200	-88.233889	MHTG		MUSIV	BH	E		C		N16525473	16.881869	W088110528	-88.184800	170.0	15.0	170.0	03000	19500	03000				202307	
B753	110	E	W	MHTG	Y	A	L	O	MHTG		MUSIV	BH	E		C		N16525473	16.881869	W088110528	-88.184800	MHTG		OMOSO	HO	E		C		N16071951	16.122086	W088022986	-88.041628	171.0	46.1	171.0	03000	19500	03000				202307	
B753	120	E	W	MHTG	Y	A	L	O	MHTG		OMOSO	HO	E		C		N16071951	16.122086	W088022986	-88.041628	MHTG	4	SAP	HO	V		C		N15274896	15.463600	W087550106	-87.916961	170.0	40.0	171.0	07000	19500	07000				202011	
B753	130	E	W	MHTG	Y	A	L	O	MHTG	4	SAP	HO	V		C		N15274896	15.463600	W087550106	-87.916961	MHTG		ARITA	HO	E		C		N14512832	14.857867	W087372412	-87.623367	156.0	40.0	156.0	10000	19500	10000				202011	
B753	140	E	W	MHTG	Y	A	L	O	MHTG		ARITA	HO	E		C		N14512832	14.857867	W087372412	-87.623367	MHTG		KANEL	HO	E		C		N14404281	14.678558	W087321252	-87.536811	156.0	11.8	156.0	10000	19500	10000				202111	
B753	150	E	W	MHTG	Y	A	L	O	MHTG		KANEL	HO	E		C		N14404281	14.678558	W087321252	-87.536811	MHTG		ROMBO	HO	E		C		N14243000	14.408333	W087242400	-87.406667	156.0	17.8	156.0	10000	19500	10000				202111	
B753	160	E	W	MHTG	Y	A	L	O	MHTG		ROMBO	HO	E		C		N14243000	14.408333	W087242400	-87.406667	MHTG	4	TNT	HO	V	E	C		N14014411	14.028919	W087134479	-87.229108	155.0	25.0	155.0	10000	19500	10000				202003	
B753	9840	W	W	MHTG	Y	A	L	O	MHTG	4	TNT	HO	V		C		N14014411	14.028919	W087134479	-87.229108	MHTG		ROMBO	HO	E		C		N14243000	14.408333	W087242400	-87.406667	335.0	25.0	335.0	10000	19500	10000				202003	
B753	9850	W	W	MHTG	Y	A	L	O	MHTG		ROMBO	HO	E		C		N14243000	14.408333	W087242400	-87.406667	MHTG		KANEL	HO	E		C		N14404281	14.678558	W087321252	-87.536811	336.0	17.8	336.0	10000	19500	10000				202111	
B753	9860	W	W	MHTG	Y	A	L	O	MHTG		KANEL	HO	E		C		N14404281	14.678558	W087321252	-87.536811	MHTG		ARITA	HO	E		C		N14512832	14.857867	W087372412	-87.623367	336.0	11.8	336.0	10000	19500	10000				202111	
B753	9870	W	W	MHTG	Y	A	L	O	MHTG		ARITA	HO	E		C		N14512832	14.857867	W087372412	-87.623367	MHTG	4	SAP	HO	V		C		N15274896	15.463600	W087550106	-87.916961	336.0	40.0	336.0	10000	19500	10000				202011	
B753	9880	W	W	MHTG	Y	A	L	O	MHTG	4	SAP	HO	V		C		N15274896	15.463600	W087550106	-87.916961	MHTG		OMOSO	HO	E		C		N16071951	16.122086	W088022986	-88.041628	351.0	40.0	350.0	07000	19500	07000				202011	
B753	9890	W	W	MHTG	Y	A	L	O	MHTG		OMOSO	HO	E		C		N16071951	16.122086	W088022986	-88.041628	MHTG		MUSIV	BH	E		C		N16525473	16.881869	W088110528	-88.184800	351.0	46.1	351.0	03000	19500	03000				202307	
B753	9900	W	W	MHTG	Y	A	L	O	MHTG		MUSIV	BH	E		C		N16525473	16.881869	W088110528	-88.184800	MHTG		NALMA	BH	E		C		N17074400	17.128889	W088140200	-88.233889	350.0	15.0	350.0	03000	19500	03000				202307	
B753	9910	W	W	MHTG	Y	A	L	O	MHTG		NALMA	BH	E		C		N17074400	17.128889	W088140200	-88.233889	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	349.0	25.0	349.0	03000	19500	03000				202003	
B753	9920	W	W	MHTG	Y	A	L	O	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	MHTG		PIKRO	BH	E		C		N17554600	17.929444	W088275800	-88.466111	339.0	25.0	339.0	03000	19500	03000				202003	
B753	9930	W	W	MHTG	Y	A	L	O	MHTG		PIKRO	BH	E		C		N17554600	17.929444	W088275800	-88.466111	MMID		TUGET	MX	E		C		N18235600	18.398889	W088385600	-88.648889	341.0	29.9	341.0	03000	18000	03000				202311	
B753	9940	W	W	MMID	Y	A	L	O	MMID		TUGET	MX	E		C		N18235600	18.398889	W088385600	-88.648889	MMID		NAKAM	MX	R		C		N19223800	19.377222	W089015900	-89.033056	341.0	62.4	340.0	03000	18000	03000				202312	
B753	9950	W	W	MMID	Y	A	L	O	MMID		NAKAM	MX	R		C		N19223800	19.377222	W089015900	-89.033056	MMID		ESTIR	MX	E		C		N19421900	19.705278	W089094700	-89.163056	340.0	20.9	340.0	03000	18000	03000				202312	
B753	9960	W	W	MMID	Y	A	L	O	MMID		ESTIR	MX	E		C		N19421900	19.705278	W089094700	-89.163056	MMID		VINDO	MX	R		C		N19592200	19.989444	W089163100	-89.275278	340.0	18.1	340.0	03000	18000	03000				202312	
B753	9970	W	W	MMID	Y	A	L	O	MMID		VINDO	MX	R		C		N19592200	19.989444	W089163100	-89.275278	MMID		GREPE	MX	E		C		N20092100	20.155833	W089203000	-89.341667	340.0	10.6	340.0	03000	18000	03000				202312	
B753	9980	W	W	MMID	Y	A	L	O	MMID		GREPE	MX	E		C		N20092100	20.155833	W089203000	-89.341667	MMID		DUSLO	MX	E		C		N20275973	20.466592	W089275956	-89.466544	339.0	20.0	339.0	03000	18000	03000				201712	
B753	9990	W	W	MMID	Y	A	L	O	MMID		DUSLO	MX	E		C		N20275973	20.466592	W089275956	-89.466544	MMID	4	MID	MX	V	E	C		N20561697	20.938047	W089392240	-89.656222	339.0	30.0	339.0	03000	18000	03000				201712	
B757	10	E	O	PAZA	Y	A	H	O	PAZA		NULUK	US	E				N58225530	58.382027	W177060860	-177.102390	PAZA		HOWRR	US	E				N58394261	58.661836	W173532991	-173.891642	76.0	102.4	78.0	FL180	FL600	FL180	FL600			202401	
B757	20	E	O	PAZA	Y	A	H	O	PAZA		HOWRR	US	E				N58394261	58.661836	W173532991	-173.891642	PAZA		ONEOX	US	E				N58451929	58.755358	W171182084	-171.305789	81.0	81.1	81.0	FL180	FL600	FL180	FL600			202401	
B757	30	E	O	PAZA	Y	A	H	O	PAZA		ONEOX	US	E				N58451929	58.755358	W171182084	-171.305789	PAZA	7	EHM	US	N		C		N58392168	58.656022	W162042548	-162.073744	82.0	288.8	85.0	FL180	FL600	FL180	FL600			202401	
B757	40	E	O	PAZA	Y	A	H	O	PAZA	7	EHM	US	N		C		N58392168	58.656022	W162042548	-162.073744	PAZA		CJAYY	US	E		C		N57275088	57.464133	W150315140	-150.530944	88.0	374.0	88.0	FL180	FL600	FL180	FL600			202401	
B757	50	E	O	PAZA	Y	A	H	O	PAZA		CJAYY	US	E		C		N57275088	57.464133	W150315140	-150.530944	PAZA		GRIZZ	US	E				N57065381	57.114948	W148300715	-148.501986	90.0	69.0	90.0	FL180	FL600	FL180	FL600			202401	
B757	60	E	O	PAZA	Y	A	H	O	PAZA		GRIZZ	US	E				N57065381	57.114948	W148300715	-148.501986	PAZA		HMPTN	US	E				N56113993	56.194424	W144000628	-144.001744	93.0	159.0	93.0	FL180	FL600	FL180	FL600			202401	
B757	70	E	O	PAZA	Y	A	H	O	PAZA		HMPTN	US	E				N56113993	56.194424	W144000628	-144.001744	PAZA		KATCH	US	E	E	C		N53595853	53.999592	W136000577	-136.001603	99.0	305.0	99.0	FL180	FL600	FL180	FL600			202401	
B757	9930	W	O	PAZA	Y	A	H	O	PAZA		KATCH	US	E		C		N53595853	53.999592	W136000577	-136.001603	PAZA		HMPTN	US	E				N56113993	56.194424	W144000628	-144.001744	279.0	305.0	279.0	FL180	FL600	FL180	FL600			202401	
B757	9940	W	O	PAZA	Y	A	H	O	PAZA		HMPTN	US	E				N56113993	56.194424	W144000628	-144.001744	PAZA		GRIZZ	US	E				N57065381	57.114948	W148300715	-148.501986	273.0	159.0	273.0	FL180	FL600	FL180	FL600			202401	
B757	9950	W	O	PAZA	Y	A	H	O	PAZA		GRIZZ	US	E				N57065381	57.114948	W148300715	-148.501986	PAZA		CJAYY	US	E		C		N57275088	57.464133	W150315140	-150.530944	270.0	69.0	270.0	FL180	FL600	FL180	FL600			202401	
B757	9960	W	O	PAZA	Y	A	H	O	PAZA		CJAYY	US	E		C		N57275088	57.464133	W150315140	-150.530944	PAZA	7	EHM	US	N		C		N58392168	58.656022	W162042548	-162.073744	268.0	374.0	268.0	FL180	FL600	FL180	FL600			202401	
B757	9970	W	O	PAZA	Y	A	H	O	PAZA	7	EHM	US	N		C		N58392168	58.656022	W162042548	-162.073744	PAZA		ONEOX	US	E				N58451929	58.755358	W171182084	-171.305789	265.0	288.8	262.0	FL180	FL600	FL180	FL600			202401	
B757	9980	W	O	PAZA	Y	A	H	O	PAZA		ONEOX	US	E				N58451929	58.755358	W171182084	-171.305789	PAZA		HOWRR	US	E				N58394261	58.661836	W173532991	-173.891642	261.0	81.1	261.0	FL180	FL600	FL180	FL600			202401	
B757	9990	W	O	PAZA	Y	A	H	O	PAZA		HOWRR	US	E				N58394261	58.661836	W173532991	-173.891642	PAZA		NULUK	US	E	E			N58225530	58.382027	W177060860	-177.102390	258.0	102.4	256.0	FL180	FL600	FL180	FL600			202401	
B760	10	E	O	KZMA	Y	A	B	O	KZNN	2	ZBV	BF	V		C		N25421500	25.704167	W079174000	-79.294444	KZMA		LEEVI	BF	E				N25322328	25.539800	W079124581	-79.212725	163.0	11.0	163.0	04000	FL450	04000				202108	
B760	20	E	O	KZMA	Y	A	B	O	KZMA		LEEVI	BF	E				N25322328	25.539800	W079124581	-79.212725	MYNN		MENDL	BF	E				N24270922	24.452561	W078404213	-78.678369	163.0	71.0	164.0	08000	FL450	08000				202108	
B760	30	E	O	KZMA	Y	A	B	O	MYNN		MENDL	BF	E				N24270922	24.452561	W078404213	-78.678369	KZMA		BORDO	US	E	E	C		N24000019	24.000053	W078273193	-78.458869	164.0	30.0	164.0	12000	FL450	12000				202108	
B760	9970	W	O	KZMA	Y	A	B	O	KZMA		BORDO	US	E		C		N24000019	24.000053	W078273193	-78.458869	MYNN		MENDL	BF	E				N24270922	24.452561	W078404213	-78.678369	344.0	30.0	344.0	12000	FL450	12000				202108	
B760	9980	W	O	KZMA	Y	A	B	O	MYNN		MENDL	BF	E				N24270922	24.452561	W078404213	-78.678369	KZMA		LEEVI	BF	E				N25322328	25.539800	W079124581	-79.212725	344.0	71.0	343.0	08000	FL450	08000				202108	
B760	9990	W	O	KZMA	Y	A	B	O	KZMA		LEEVI	BF	E				N25322328	25.539800	W079124581	-79.212725	KZNN	2	ZBV	BF	V	E	C		N25421500	25.704167	W079174000	-79.294444	343.0	11.0	343.0	04000	FL450	04000				202108	
B764	10	E	W	MHTG	Y	A	L	O	MSTG	4	YSV	ES	V		C		N13412879	13.691331	W089070117	-89.116992	MHTG		MORAM	ES	E		C		N14055367	14.098242	W089004501	-89.012503	13.0	26.0	13.0	12000	19000	12000				202311	
B764	20	E	W	MHTG	Y	A	L	O	MHTG		MORAM	ES	E		C		N14055367	14.098242	W089004501	-89.012503	MHTG		URNOS	HO	E		C		N14190750	14.318750	W088572075	-88.955764	13.0	13.0	13.0	12000	19000	12000				202311	
B764	30	E	W	MHTG	Y	A	L	O	MHTG		URNOS	HO	E		C		N14190750	14.318750	W088572075	-88.955764	MHTG		PENRU	HO	E		C		N15114400	15.195556	W088440200	-88.733889	13.0	54.0	13.0	12000	19500	12000				202003	
B764	40	E	W	MHTG	Y	A	L	O	MHTG		PENRU	HO	E		C		N15114400	15.195556	W088440200	-88.733889	MHTG	4	IOS	GT	V		C		N15441235	15.736764	W088351947	-88.588742	14.0	33.0	14.0	12000	19500	12000				202003	
B764	50	E	W	MHTG	Y	A	L	O	MHTG	4	IOS	GT	V		C		N15441235	15.736764	W088351947	-88.588742	MHTG		VESKU	BH	E		C		N16523864	16.877400	W088245587	-88.415519	9.0	68.9	9.0	06000	19500	06000				202308	
B764	60	E	W	MHTG	Y	A	L	O	MHTG		VESKU	BH	E		C		N16523864	16.877400	W088245587	-88.415519	MHTG		AVAKO	BH	E		C		N17073500	17.126389	W088224700	-88.379722	9.0	15.0	9.0	06000	19500	06000				202308	
B764	70	E	W	MHTG	Y	A	L	O	MHTG		AVAKO	BH	E		C		N17073500	17.126389	W088224700	-88.379722	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	8.0	25.0	8.0	06000	19500	06000				202003	
B764	80	E	W	MHTG	Y	A	L	O	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	MHTG		TAMDA	BH	E		C		N17551300	17.920278	W088082500	-88.140278	23.0	25.0	24.0	03000	19500	03000				202003	
B764	90	E	W	MHTG	Y	A	L	O	MHTG		TAMDA	BH	E		C		N17551300	17.920278	W088082500	-88.140278	MHTG		BUKKY	BH	E		C		N18090360	18.151000	W088014631	-88.029531	26.0	15.2	26.0	03000	19500	03000				202308	
B764	100	E	W	MHTG	Y	A	L	O	MHTG		BUKKY	BH	E		C		N18090360	18.151000	W088014631	-88.029531	MMID		ANEPU	MX	E		C		N18202000	18.338889	W087563000	-87.941667	26.0	12.3	26.0	03000	19500	03000				202308	
B764	110	E	W	MMID	Y	A	L	O	MMID		ANEPU	MX	E		C		N18202000	18.338889	W087563000	-87.941667	MMID		ELSON	MX	R		C		N19082100	19.139167	W087335500	-87.565278	26.0	52.4	26.0	03000	18000	03000				202312	
B764	120	E	W	MMID	Y	A	L	O	MMID		ELSON	MX	R		C		N19082100	19.139167	W087335500	-87.565278	MMID		MURBU	MX	E		C		N19371200	19.620000	W087201400	-87.337222	26.0	31.5	26.0	03000	18000	03000				202312	
B764	130	E	W	MMID	Y	A	L	O	MMID		MURBU	MX	E		C		N19371200	19.620000	W087201400	-87.337222	MMID		DAXUM	MX	E		C		N20073600	20.126667	W087054200	-87.095000	26.0	33.2	27.0	03000	18000	03000				202312	
B764	140	E	W	MMID	Y	A	L	O	MMID		DAXUM	MX	E		C		N20073600	20.126667	W087054200	-87.095000	MMFR	4	CZM	MX	V	E	C		N20302690	20.507472	W086544320	-86.912000	26.0	25.0	26.0	03000	18000	03000				201712	
B764	170	E	W	MUFH	Y	A	L	O	MMID		EMOSA	MX	E		C		N21492106	21.822517	W085542937	-85.908158	MUFH		WALKY	CU	E				N22143100	22.241944	W085350400	-85.584444	39.0	30.9	39.0	FL40	FL245	FL40				202308	
B764	180	E	W	MUFH	Y	A	L	O	MUFH		WALKY	CU	E				N22143100	22.241944	W085350400	-85.584444	MUFH		KERVU	CU	E	E			N23125500	23.215278	W084460700	-84.768611	41.0	73.7	42.0	FL40	FL245	FL40				202308	
B764	9820	W	W	MUFH	Y	A	L	O	MUFH		KERVU	CU	E				N23125500	23.215278	W084460700	-84.768611	MUFH		WALKY	CU	E				N22143100	22.241944	W085350400	-85.584444	222.0	73.7	221.0	FL40	FL245	FL40				202308	
B764	9830	W	W	MUFH	Y	A	L	O	MUFH		WALKY	CU	E				N22143100	22.241944	W085350400	-85.584444	MMID		EMOSA	MX	E		C		N21492106	21.822517	W085542937	-85.908158	219.0	30.9	219.0	FL40	FL245	FL40				202308	
B764	9840	W	W	MMID		A	L	O	MMID		EMOSA	MX	E		C		N21492106	21.822517	W085542937	-85.908158	MMID		KESPO	MX	E		C		N21423500	21.709722	W085594300	-85.995278	214.0	9.0	214.0	03000	18000	03000				201602	
B764	9850	W	W	MMID		A	L	O	MMID		KESPO	MX	E		C		N21423500	21.709722	W085594300	-85.995278	MMFR	4	CZM	MX	V		C		N20302690	20.507472	W086544320	-86.912000	218.0	88.0	217.0	03000	18000	03000				201712	
B764	9860	W	W	MMID	Y	A	L	O	MMFR	4	CZM	MX	V		C		N20302690	20.507472	W086544320	-86.912000	MMID		DAXUM	MX	E		C		N20073600	20.126667	W087054200	-87.095000	206.0	25.0	206.0	03000	18000	03000				201712	
B764	9870	W	W	MMID	Y	A	L	O	MMID		DAXUM	MX	E		C		N20073600	20.126667	W087054200	-87.095000	MMID		MURBU	MX	E		C		N19371200	19.620000	W087201400	-87.337222	207.0	33.2	206.0	03000	18000	03000				202312	
B764	9880	W	W	MMID	Y	A	L	O	MMID		MURBU	MX	E		C		N19371200	19.620000	W087201400	-87.337222	MMID		ELSON	MX	R		C		N19082100	19.139167	W087335500	-87.565278	206.0	31.5	206.0	03000	18000	03000				202312	
B764	9890	W	W	MMID	Y	A	L	O	MMID		ELSON	MX	R		C		N19082100	19.139167	W087335500	-87.565278	MMID		ANEPU	MX	E		C		N18202000	18.338889	W087563000	-87.941667	206.0	52.4	206.0	03000	18000	03000				202312	
B764	9900	W	W	MHTG	Y	A	L	O	MMID		ANEPU	MX	E		C		N18202000	18.338889	W087563000	-87.941667	MHTG		BUKKY	BH	E		C		N18090360	18.151000	W088014631	-88.029531	206.0	12.3	206.0	03000	19500	03000				202308	
B764	9910	W	W	MHTG	Y	A	L	O	MHTG		BUKKY	BH	E		C		N18090360	18.151000	W088014631	-88.029531	MHTG		TAMDA	BH	E		C		N17551300	17.920278	W088082500	-88.140278	206.0	15.2	206.0	03000	19500	03000				202308	
B764	9920	W	W	MHTG	Y	A	L	O	MHTG		TAMDA	BH	E		C		N17551300	17.920278	W088082500	-88.140278	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	204.0	25.0	203.0	03000	19500	03000				202003	
B764	9930	W	W	MHTG	Y	A	L	O	MZTG	4	BZE	BH	V		C		N17322262	17.539617	W088185032	-88.313978	MHTG		AVAKO	BH	E		C		N17073500	17.126389	W088224700	-88.379722	188.0	25.0	188.0	06000	19500	06000				202003	
B764	9940	W	W	MHTG	Y	A	L	O	MHTG		AVAKO	BH	E		C		N17073500	17.126389	W088224700	-88.379722	MHTG		VESKU	BH	E		C		N16523864	16.877400	W088245587	-88.415519	189.0	15.0	189.0	06000	19500	06000				202308	
B764	9950	W	W	MHTG	Y	A	L	O	MHTG		VESKU	BH	E		C		N16523864	16.877400	W088245587	-88.415519	MHTG	4	IOS	GT	V		C		N15441235	15.736764	W088351947	-88.588742	189.0	68.9	189.0	06000	19500	06000				202308	
B764	9960	W	W	MHTG	Y	A	L	O	MHTG	4	IOS	GT	V		C		N15441235	15.736764	W088351947	-88.588742	MHTG		PENRU	HO	E		C		N15114400	15.195556	W088440200	-88.733889	194.0	33.0	194.0	12000	19500	12000				202003	
B764	9970	W	W	MHTG	Y	A	L	O	MHTG		PENRU	HO	E		C		N15114400	15.195556	W088440200	-88.733889	MHTG		URNOS	HO	E		C		N14190750	14.318750	W088572075	-88.955764	193.0	54.0	193.0	12000	19500	12000				202003	
B764	9980	W	W	MHTG	Y	A	L	O	MHTG		URNOS	HO	E		C		N14190750	14.318750	W088572075	-88.955764	MHTG		MORAM	ES	E		C		N14055367	14.098242	W089004501	-89.012503	193.0	13.0	193.0	12000	19000	12000				202311	
B764	9990	W	W	MHTG	Y	A	L	O	MHTG		MORAM	ES	E		C		N14055367	14.098242	W089004501	-89.012503	MSTG	4	YSV	ES	V	E	C		N13412879	13.691331	W089070117	-89.116992	193.0	26.0	193.0	12000	19000	12000				202311	
B767	10	E	O	MHTG	Y	A	L	O	MHTG		PARRI	CS	E		C		N09312390	9.523306	W084190530	-84.318139	MHTG		SANIG	CS	R				N09391850	9.655139	W084174110	-84.294750	12.0	8.0	12.0	10000	19000	10000				202302	
B767	20	E	O	MHTG	Y	A	L	O	MHTG		SANIG	CS	R				N09391850	9.655139	W084174110	-84.294750	MHTG		TEREL	CS	R				N09441530	9.737583	W084164850	-84.280139	12.0	5.0	12.0	10000	19000	10000				202302	
B767	30	E	O	MHTG	Y	A	L	O	MHTG		TEREL	CS	R				N09441530	9.737583	W084164850	-84.280139	MHTG	4	TIO	CS	V		C		N09590020	9.983389	W084141050	-84.236250	12.0	15.0	12.0	10000	19000	10000				202302	
B767	40	E	O	MHTG	Y	A	L	O	MHTG	4	TIO	CS	V		C		N09590020	9.983389	W084141050	-84.236250	MHTG		JANES	CS	R				N10085460	10.148500	W084115280	-84.198000	15.0	10.0	15.0	12000	19000	12000				202302	
