NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
YLH	5	BR	1		ILHEUS	SB	1141	305000K	B		H		100	70	WGE	WGE	S14484380	-14.812167	W039021200	-39.036667		W023322 0124	00015					U		I	201907	0
YLH	9	BR	1		ILHEUS	SB	1141		B	087X	T		100	25	WGE	WGE	S14485282	-14.814672	W039015826	-39.032850		W023322 0124	00015					U		I	202008	0
YLL	5	CA	1		LLOYDMINSTER	CZ	0184	241000K	B		H		U	U	WGE	WGE	N53184751	53.313197	W110045615	-110.082264		E012100 0124	02194					U		I	201907	0
YLO	9	CA	1		SIOUX LOOKOUT	CY	0219		B	078X	T		U	U	WGE	WGE	N50070379	50.117719	W091535497	-91.898603		W001449 0124	01276					U		I	202312	0
YLT	3	JA	1		IRUMA	RJ	0389		B	043X	HA		50	75	WGE	WGE	N35502278	35.839661	E139245458	139.415161	W00800106	W007591 0124	00319					00319		I	202307	0
YLX	4	CH	1		YULIN	ZL	0382	116700M	B	114X	HA		U	U	WGE	WGE	N38225400	38.381667	E109344200	109.578333	W00431221	W005086 0124	03917					03917		I	202401	2
YLZ	9	CA	1		PICKLE LAKE	CY	0219		L	084X	T		U	U	WGE	WGE	N51263738	51.443717	W090132226	-90.222850		W003282 0124	12161					U		I	202308	0
YME	4	JA	1		MIYAZU	RJ	0388	112600M	B	073X	HA		200	100	WGE	WGE	N35285049	35.480692	E135081328	135.137022	W00700194	W008234 0124	02428					02428		I	201310	0
YMH	5	CA	1		MARYS HARBOUR	CZ	0178	250000K	B		H		U	U	WGE	WGE	N52185246	52.314572	W055495333	-55.831481		W018523 0124	00228					U		I	202308	0
YMJ	2	CA	1		MOOSE JAW	CZ	0217	113400M	B	081X	HA		U	U	WGE	WGE	N50195200	50.331111	W105334800	-105.563333	E01000713	E009037 0124	01898					U		I	202307	0
YMM	4	CA	1		FORT MCMURRAY	CZ	0140	112000M	B	057X	HA		U	U	WGE	WGE	N56385162	56.647672	W111072088	-111.122467	E01400113	E013195 0124	01205	N56385126	56.647572	W111072058	-111.122383	01205		I	202106	0
YMO	4	CA	1		MOOSONEE	CZ	0220	112900M	B	076X	HA		U	U	WGE	WGE	N51172934	51.291483	W080362648	-80.607356	W01300190	W011252 0124	00030					00030		I	201907	0
YMT	9	CA	1		CHIBOO	CZ	0221		B	058X	HA		U	U	WGE	WGE	N49480018	49.800050	W074294446	-74.495683		W014382 0124	01340					U		I	201907	0
YMZ	9	CA	1		MONCTON	CZ	0262		B	117X	T		U	U	WGE	WGE	N46063260	46.109056	W064413299	-64.692497		W016396 0124	00233					U		I	202401	0
YN	5	AM	1		EREBUNI	UD	0325	580000K	T		H		U	60	WGE	WGE	N40053530	40.093139	E044262970	44.441583		E006336 0124	U					U		I	201907	0
YN	5	US	1	39	FETCH	KZ	0309	338000K	T		MH		25	U	WGE	WGE	N41120189	41.200525	W080354628	-80.596189		W009004 0124	01029					U		I	201907	0
YNA	4	CA	1		NATASH	CZ	0222	113600M	B	083X	HA		U	U	WGE	WGE	N50110100	50.183611	W061465117	-61.780881	W01800190	W018132 0124	00057					00057		I	201911	0
YNE	4	JA	1		YONAGUNI	RO	0499	115050M	B	097Y	HA		100	100	WGE	WGE	N24275372	24.464922	E122595186	122.997739	W00500119	W005039 0124	00315					00315		I	202009	0
YNG	2	US	1	39	YOUNGSTOWN	KZ	0309	109000M	B	027X	L		U	U	WGE	WGE	N41195169	41.331025	W080402879	-80.674664	W00500180	W008587 0124	01159					U		I	201907	0
YNJ	4	CH	1		YANJI	ZY	0290	113100M	B	078X	HA		U	U	WGE	WGE	N42530457	42.884603	E129270162	129.450450	W00900723	W010460 0124	00689					00689		I	202309	0
YNN	4	GR	1		IOANNINA	LG	0343	108600M	B	023X	HA	060/25	U	60	WGE	WGE	N39420012	39.700033	E020491674	20.821317	E00300110	E004586 0124	01559					01559		I	201907	0
YNS	5	CM	1		YAOUNDE NSIMALEN	FC	0905	368000K	B		H		50	U	WGE	WGE	N03444476	3.745767	E011332573	11.557147		E000068 0124	02330					U		I	202301	0
YNY	9	CA	1		ENDERBY	CZ	0216		T	099X	HA		U	U	WGE	WGE	N50390130	50.650361	W118553322	-118.925894		E015101 0124	06449					U		I	202312	0
YO	5	CH	2		GAOMI	ZS	0381	443000K	B		H		U	U	WGE	WGE	N36261800	36.438333	E119411800	119.688333		W007327 0124	U					U		I	202402	2
YOC	5	CA	1		OLD CROW	CZ	0078	284000K	B		H		U	U	WGE	WGE	N67341701	67.571392	W139504149	-139.844858		E018195 0124	00904					U		I	201907	0
YOD	5	CA	1		COLD LAKE	CY	0184	398000K	B		MH		U	U	WGE	WGE	N54234900	54.396944	W110161800	-110.271667		E012274 0124	01775					U		I	202204	0
YOE	4	JA	1		YAO	RJ	0388	114600M	B	093X	HA		U	U	WGE	WGE	N34355445	34.598458	E135353734	135.593706	W00801116	W008043 0124	00101					00101		I	202110	0
YOJ	4	CA	1		HIGH LEVEL	CZ	0140	113300M	B	080X	HA		U	U	WGE	WGE	N58331534	58.554261	W117053486	-117.093017	E01700185	E016285 0124	01096					01096		I	201907	0
YOK	3	JA	1		YOKOTA	RJ	0389		B	085X	HA		40	50	WGE	WGE	N35445635	35.748986	E139210094	139.350261	W00700103	W007580 0124	00438					00438		I	202309	0
YOL	4	NI	1		YOLA	DN	0784	115500M	B	102X	HA		U	U	WGE	WGE	N09173145	9.292069	E012252877	12.424658	E00000110	E001034 0124	00599					00599		I	202105	0
YOW	9	CA	1		OTTAWA	CZ	0263		B	093X	HA		U	U	WGE	WGE	N45263028	45.441744	W075534871	-75.896864		W012397 0124	00482					U		I	202401	0
YP	5	BT	1		YONPHULA	VQ	0554	367000K	B		MH		U	U	WGE	WGE	N27152831	27.257864	E091303108	91.508633		W000256 0124	U					U		I	201909	0
YP	7	FM	1		YAP	KZ	0744	317000K	T	122X	H		U	U	WGE	WGE	N09295807	9.499464	E138051854	138.088483		W000123 0124	00080	N09295864	9.499622	E138051704	138.088067	00091		I	201907	0
YPA	4	CA	1		PRINCE ALBERT	CZ	0183	113000M	B	077X	HA		U	U	WGE	WGE	N53125905	53.216403	W105395934	-105.666483	E01000712	E009256 0124	01414	N53235905	53.399736	W105395934	-105.666483	01430		I	202306	0
YPC	5	CA	1		PAULATUK	CZ	0061	276000K	L		H		U	U	WGE	WGE	N69210304	69.350844	W124043175	-124.075486		E019443 0124	00070					U		I	201907	0
YPE	4	CA	1		PEACE RIVER	CZ	0140	117200M	B	119X	HA		U	U	WGE	WGE	N56122492	56.206922	W117304248	-117.511800	E01700514	E016042 0124	01903					01903		I	201907	0
YPG	4	CA	1		PORTAGE	CY	0218	114600M	B	093X	HA		U	U	WGE	WGE	N49535881	49.899669	W098160214	-98.267261	E00400115	E003426 0124	00902					00902		I	202108	0
YPK	1	CA	1		PITT MEADOWS BC	CZ	0216	112400M	L		L		U	U	WGE	WGE	N49125736	49.215933	W122425357	-122.714881	E01700712	E015407 0124	00044					U		I	201907	0
YPL	5	CA	1		PICKLE LAKE	CZ	0219	382000K	L		H		U	U	WGE	WGE	N51263091	51.441919	W090132033	-90.222314		W003284 0124	01351					U		I	202401	0
YPO	5	CA	1		PEAWANUCK	CZ	0181	401000K	B		H		U	U	WGE	WGE	N54592913	54.991425	W085263272	-85.442422		W008499 0124	00286					U		I	201907	0
YPQ	5	CA	1		PETERBOROUGH	CZ	0264	379000K	L		MH		U	U	WGE	WGE	N44124483	44.212453	W078274725	-78.463125		W010551 0124	00759					U		I	201907	0
YPT	5	BR	2		IPATINGA	SB	1189	1618000K	L		H		U	U	WGE	WGE	S19274680	-19.463000	W042284620	-42.479500		W023280 0124	U					U		I	202014	0
YPT	9	BR	1		IPATINGA	SB	1189		L	046X	L		U	40	WGE	WGE	S19282924	-19.474789	W042291646	-42.487906		W023278 0124	00790					U		I	202009	0
YPX	5	CA	3		PUVIRNITUQ	CZ	0112	338000K	B		H		U	U	WGE	WGE	N60032978	60.058272	W077175077	-77.297436		W018027 0124	00175					U		I	201907	0
YPX	9	CA	1		PUVIRNITUQ QUE	CY	0112		B	082X	T		U	U	WGE	WGE	N60033215	60.058931	W077174825	-77.296736		W018027 0124	00129					U		I	201907	0
YQB	2	CA	1		QUEBEC	CZ	0263	112800M	B	075X	HA		U	U	WGE	WGE	N46421911	46.705308	W071373454	-71.626261	W01600190	W014576 0124	00237					U		I	202108	0
YQD	9	CA	1		THE PAS	CZ	0183		B	083X	HA		U	U	WGE	WGE	N53582452	53.973478	W101055967	-101.099908		E005596 0124	00910					U		I	202302	0
YQF	5	CA	1		RED DEER	CZ	0184	320000K	B		MH		U	U	WGE	WGE	N52074194	52.128317	W113535784	-113.899400		E013469 0124	03068					U		I	201907	0
YQG	4	CH	1		JINAN	ZS	0381	113700M	B	084X	HA		U	U	WGE	WGE	N36495530	36.832028	E117125776	117.216044	W00600723	W007041 0124	00102					00102		I	202402	2
YQH	4	CA	1		WATSON LAKE	CZ	0116	114900M	B	096X	HA		U	U	WGE	WGE	N60051149	60.086525	W128512729	-128.857581	E01800112	E018547 0124	02493					02493		I	201909	0
YQI	9	CA	1		YARMOUTH	CY	0311		T	080X	T		U	25	WGE	WGE	N43493041	43.825114	W066045690	-66.082472		W015514 0124	00159					U		I	202208	0
YQL	4	CA	1		LETHBRIDGE	CZ	0217	115700M	B	104X	HA		U	U	WGE	WGE	N49380384	49.634400	W112400402	-112.667783	E01100115	E012456 0124	03109	N49380383	49.634397	W112400337	-112.667603	03071		I	202010	0
YQM	4	CA	1		MONCTON	CZ	0262	117300M	B	120X	HA		U	U	WGE	WGE	N46112026	46.188961	W064341465	-64.570736	W01800190	W016420 0124	00172					00172		I	201907	0
YQO	9	CA	1		QUEBEC	CZ	0263		H	079X	HA		U	100	WGE	WGE	N46474850	46.796806	W071233441	-71.392892		W015045 0124	00312					U		I	202303	0
YQT	4	CA	1		THUNDER BAY	CZ	0219	114100M	B	088X	HA		U	U	WGE	WGE	N48151351	48.253753	W089261454	-89.437372	W00401112	W003349 0124	01641					01641		I	202308	0
YQU	4	CA	1		GRANDE PRAIRIE	CZ	0185	113100M	B	078X	HA		U	U	WGE	WGE	N55102744	55.174289	W119014692	-119.029700	E01700115	E016175 0124	02494	N55102744	55.174289	W119014643	-119.029564	02500		I	202306	0
YQV	9	CA	1		YORKTON	CZ	0218		B	105X	HA		U	U	WGE	WGE	N51155100	51.264167	W102280740	-102.468722		E006597 0124	01654					U		I	202308	0
YQX	4	CA	1		GANDER	CZ	0223	112700M	B	074X	HA		U	U	WGE	WGE	N48535892	48.899700	W054320558	-54.534883	W02000190	W017311 0124	00590	N48535851	48.899586	W054320557	-54.534881	00597		I	202306	0
YQY	9	CA	1		SYDNEY	CZ	0261		B	096X	HA		U	U	WGE	WGE	N46091216	46.153378	W060032076	-60.055767		W017032 0124	00258					U		I	202312	0
YR	5	CA	1		GOOSE	CZ	0178	257000K	B		H		U	U	WGE	WGE	N53201600	53.337778	W060215700	-60.365833		W019305 0124	00160					U		I	202205	0
YRB	4	CA	2		RESOLUTE BAY	CZ	0036	112100M	B	058X	HA		U	U	WGE	WGE	N74434056	74.727933	W094552183	-94.922731	W02700115	W015547 0124	00587					00587		I	201907	0
YRE	4	JA	1		YORON	RO	0500	112250M	B	059Y	HA		200	100	WGE	WGE	N27023975	27.044375	E128235289	128.398025	W00500108	W006029 0124	00074					00074		I	202102	0
YRK	2	US	1	21	YORK	KZ	0358	112800M	L	075X	L		U	U	WGE	WGE	N38383888	38.644133	W082584202	-82.978339	W00500190	W007024 0124	01040					U		I	201907	0
YRL	4	CA	1		RED LAKE	CZ	0219	114000M	B	087X	HA		U	U	WGE	WGE	N51041759	51.071553	W093454333	-93.762036	E00000185	W000136 0124	01262					01262		I	201907	0
YRM	4	CA	1		ROCKY MTN HOUSE	CZ	0184	114300M	B	090X	HA		U	U	WGE	WGE	N52300790	52.502194	W115192483	-115.323564	E01600190	E014257 0124	03526					03526		I	201907	0
YRQ	5	CA	1		TROIS RIVIERES	CZ	0263	205000K	L		MH		U	U	WGE	WGE	N46220965	46.369347	W072395308	-72.664744		W014267 0124	00264					U		I	201907	0
YRR	5	CA	1		GREELY	CZ	0263	377000K	L		MH		U	U	WGE	WGE	N45160508	45.268078	W075342398	-75.573328		W012473 0124	00412					U		I	201907	0
YRT	4	CA	1		RANKIN INLET	CZ	0113	112400M	B	071X	HA		U	U	WGE	WGE	N62485029	62.813969	W092070242	-92.117339	E00000596	W005208 0124	00121					00121		I	201907	0
YRX	9	CA	1		REGINA	CY	0218		B	097X	HA		U	100	WGE	WGE	N50261420	50.437278	W104401470	-104.670750		E008293 0124	01916					U		I	202302	0
YS	4	RS	1		KHOMUTOVO	UH	0281	114900M	T	096X	HA		U	U	SGB	WGE	N46514897	46.863601	E142425854	142.716262	W01100111	W010452 0124	00098					00098		I	202210	1
YSB	9	CA	1		SUDBURY	CZ	0264		L	070X	HA		U	U	WGE	WGE	N46374492	46.629144	W080475363	-80.798231		W009579 0124	01171					U		I	202304	0
YSE	4	JA	1		SHONAI	RJ	0378	109600M	T	033X	HA		100	100	WGE	WGE	N38483881	38.810781	E139475751	139.799308	W00800108	W008526 0124	00162					00162		I	202309	0
YSF	5	CA	1		STONY RAPIDS	CZ	0141	287000K	B		H		U	U	WGE	WGE	N59151835	59.255097	W105495394	-105.831650		E010032 0124	00894					U		I	201907	0
YSJ	4	CA	1		SAINT JOHN	CZ	0262	113500M	B	082X	HA		U	U	WGE	WGE	N45242600	45.407222	W065521500	-65.870833	W01700185	W016165 0124	00494					00494		I	201907	0
YSJ	4	IR	3		YASOUJ	OI	0444	116550M	B	112Y	L		U	U	WGE	WGE	N30413600	30.693333	E051332410	51.556694	E00300219	E003468 0124	05939					05939		I	201907	0
YSJ	5	IR	1		YASOUJ	OI	0444	235000K	B		H		U	U	WGE	WGE	N30420450	30.701250	E051325580	51.548833		E003469 0124	05939					U		I	202113	0
YSM	4	CA	1		FORT SMITH	CZ	0114	112400M	B	071X	HA		U	U	WGE	WGE	N60011232	60.020089	W111580965	-111.969347	E01500115	E014232 0124	00692					00692		I	201907	0
YSP	9	CA	1		MARATHON	CZ	0220		B	106X	HA		U	U	WGE	WGE	N48443633	48.743425	W086193929	-86.327581		W006162 0124	01240					U		I	202302	0
YSR	9	CA	1		SASKATOON	CZ	0183		H	094X	HA		U	100	WGE	WGE	N52104528	52.179244	W106424886	-106.713572		E010002 0124	01673					U		I	202302	0
YSU	4	KS	1		YEOSU	RK	0387	115700M	B	104X	T		U	U	WGE	WGE	N34503430	34.842861	E127370870	127.619083	W00800115	W008153 0124	00098					00098		I	202205	0
YSV	4	ES	1		ILOPANGO	MS	0710	116500M	B	112X	HA		U	U	WGE	WGE	N13412879	13.691331	W089070117	-89.116992	E00100915	W000176 0124	02021					02021		I	201907	0
YSY	5	CA	1		SACHS HARBOUR	CZ	0061	321000K	L		H		U	U	WGE	WGE	N71592934	71.991483	W125185166	-125.314350		E019240 0124	00320					U		I	201907	0
YT	5	RS	1		USINSK	UU	0093	370000K	T		H		U	U	SGB	WGE	N65574422	65.962282	E057244436	57.412322		E023297 0124	U					U		I	201907	0
YT	5	TU	1		ANTALYA	LT	0342	302000K	T		CL		U	U	WGE	WGE	N36523260	36.875722	E030472150	30.789306		E005358 0124	00163					U		I	201907	1
YT	5	ZI	1		INYATHI	FV	1177	235000K	T		MH		U	U	WGE	WGE	S19402800	-19.674444	E028505200	28.847778		W010300 0124	U					U		I	201309	0
YTA	5	CA	1		PEMBROKE	CZ	0264	409000K	L		MH		U	U	WGE	WGE	N45481151	45.803197	W077130561	-77.218225		W012012 0124	00624					U		I	201907	0
YTE	4	JA	1		YAMAGATA	RJ	0378	113000M	B	077X	HA		200	100	WGE	WGE	N38231904	38.388622	E140212863	140.357953	W00800116	W008389 0124	00361					00361		I	201907	0
YTE	5	CA	1		CAPE DORSET	CZ	0083	332000K	B		H		U	U	WGE	WGE	N64134327	64.228686	W076314100	-76.528056		W021525 0124	00164					U		I	202308	0
YTH	4	CA	1		THOMPSON	CZ	0182	112900M	B	076X	HA		U	U	WGE	WGE	N55483957	55.810992	W097493066	-97.825183	E00300185	E002590 0124	00761					00761		I	201907	0
YTL	5	CA	1		BIG TROUT LAKE	CZ	0181	328000K	B		H		U	U	WGE	WGE	N53485693	53.815814	W089544645	-89.912903		W004179 0124	00844					U		I	201907	0
YTP	4	CA	1		PEARSON	CZ	0309	116550M	B	112Y	HA		U	U	WGE	WGE	N43401806	43.671683	W079395045	-79.664014	W01000190	W010037 0124	00595					00595		I	201907	0
YTR	5	CA	1		TRENTON	CZ	0264	215000K	B		H		U	U	WGE	WGE	N44113718	44.193661	W077241205	-77.403347		W011323 0124	U					U		I	201907	0
YTS	4	CA	1		TIMMINS	CZ	0220	113000M	B	077X	HA		U	U	WGE	WGE	N48341946	48.572072	W081221217	-81.370047	W01000185	W010034 0124	00977					00977		I	202106	0
YTV	9	CA	1		THUNDER BAY	CY	0219		B	125X	HA		U	U	WGE	WGE	N48221142	48.369839	W089194794	-89.329983		W003415 0124	00676					U		I	202401	0
YTZ	4	BR	1		IMPERATRIZ	SB	1016	112700M	B	074X	HA		U	200	WGE	WGE	S05312600	-5.523889	W047265943	-47.449842	W02101013	W021084 0124	00431					00431		I	202310	0
YU	5	TW	1		HUALIEN	RC	0499	380000K	B		H		U	U	WGE	WGE	N24010390	24.017750	E121373810	121.627250		W004490 0124	00195					U		I	201907	0
YU	5	UZ	1		KASAN	UT	0337	365000K	B		H		U	U	WGE	WGE	N39030350	39.050972	E065350480	65.584667		E005138 0124	U					U		I	201609	0
YUB	5	BR	1		ITAITUBA	SB	1015	250000K	B		H		U	50	WGE	WGE	S04142580	-4.240500	W056001680	-56.004667		W018340 0124	00110					U		I	201907	0
YUC	9	CA	1		SAGUENAY	CZ	0221		B	089X	HA		U	U	WGE	WGE	N48010200	48.017222	W071160960	-71.269333		W015284 0124	02918					U		I	202312	0
YUL	4	CA	1		MONTREAL	CZ	0263	116300M	B	110X	HA		U	U	WGE	WGE	N45365667	45.615742	W073581534	-73.970928	W01600190	W013400 0124	00200					00200		I	201907	0
YUX	4	CA	1		HALL BEACH	CZ	0059	117300M	B	120X	HA		U	U	WGE	WGE	N68464197	68.778325	W081142184	-81.239400	E00000596	W023154 0124	00023					00023		I	202201	0
YUY	5	CA	1		ROUYN	CZ	0220	218000K	B		H		U	U	WGE	WGE	N48102248	48.172911	W078561911	-78.938642		W011357 0124	01046					U		I	201907	0
YV	5	CH	1		TANGHEKOU	ZB	0289	514000K	T		MH		49	50	WGE	WGE	N40440000	40.733333	E116380000	116.633333		W007515 0124	00935					U		O	202103	0
YVC	4	CA	1		LA RONGE	CZ	0183	112300M	B	070X	HA		U	U	WGE	WGE	N55092980	55.158278	W105160052	-105.266811	E01001013	E009194 0124	01315					01315		I	201907	0
YVL	5	UK	1		YEOVIL	EG	0229	343000K	T		H		U	20	WGE	WGE	N50562882	50.941339	W002395193	-2.664425		E000005 0124	00194					U		I	202203	0
YVL	9	UK	1		YEOVIL	EG	0229		T	027Y	U		U	U	WGE	WGE	N50562662	50.940728	W002391447	-2.654019		E000007 0124	00194					U		I	202203	0
YVO	4	CA	1		VAL D OR	CZ	0221	113700M	B	084X	HA		U	U	WGE	WGE	N48103029	48.175081	W077491472	-77.820756	W01400190	W012176 0124	01013	N48103071	48.175197	W077491469	-77.820747	01020		I	202310	0
YVP	4	CA	1		KUJACK	CZ	0144	112500M	B	072X	HA		U	U	WGE	WGE	N58054613	58.096147	W068253793	-68.427203	W02300185	W020516 0124	00136					00136		I	201907	0
YVQ	4	CA	1		NORMAN WELLS	CZ	0079	112700M	B	074X	HA		U	U	WGE	WGE	N65155388	65.264967	W126432677	-126.724103	E01900112	E019488 0124	00238					00238		I	201909	0
YVR	4	CA	1		VANCOUVER	CZ	0215	115900M	B	106X	HA		U	U	WGE	WGE	N49043843	49.077342	W123085663	-123.149064	E01700115	E015432 0124	00016					00016		I	201907	0
YVV	4	CA	1		WIARTON	CZ	0264	117700M	B	124X	HA		U	U	WGE	WGE	N44444142	44.744839	W081061797	-81.104992	W00800185	W009202 0124	00748					00748		I	201907	0
YW	5	RS	1		TAKSIMO	UN	0128	350000K	B		MH		U	U	SGB	WGE	N56213298	56.359161	E114552007	114.922240		W011103 0124	U					U		I	201913	0
YWA	5	CA	1		PETAWAWA	CZ	0264	516000K	L		H		U	U	WGE	WGE	N45534114	45.894761	W077161797	-77.271658		W012007 0124	U					U		I	201907	0
YWB	5	CA	1		WESTBANK	CZ	0216	389000K	L		H		U	U	WGE	WGE	N49483794	49.810539	W119375027	-119.630631		E015097 0124	01216					U		I	201911	0
YWG	2	CA	1		WINNIPEG	CZ	0218	115500M	B	102X	HA		U	U	WGE	WGE	N49553976	49.927711	W097142150	-97.239306	E00300115	E002520 0124	00820					U		I	202213	0
YWI	9	CA	1		WINNIPEG	CZ	0218		B	114X	HA		U	100	WGE	WGE	N49535441	49.898447	W097143458	-97.242939		E002523 0124	00801					U		I	202306	0
YWK	4	CA	1		WABUSH	CZ	0179	112300M	B	070X	HA		U	U	WGE	WGE	N52573638	52.960106	W066511400	-66.853889	W01900813	W018363 0124	02270	N52573637	52.960103	W066511340	-66.853722	02277		I	202209	0
YWL	4	CA	1		WILLIAMS LAKE	CZ	0185	113600M	B	083X	HA		U	U	WGE	WGE	N52141358	52.237106	W122100688	-122.168578	E01800185	E016185 0124	03665					03665		I	202106	0
YWY	9	CA	1		WRIGLEY	CY	0115		L	078X	HA		U	U	WGE	WGE	N63110827	63.185631	W123214945	-123.363736		E019077 0124	00494					U		I	202112	0
YXC	4	CA	1		CRANBROOK	CZ	0216	112100M	B	058X	HA		U	U	WGE	WGE	N49331539	49.554275	W116051789	-116.088303	E01600185	E014033 0124	07585					07585		I	202203	0
YXI	9	CA	1		KILLALOE	CZ	0264		B	103X	HA		U	U	WGE	WGE	N45394678	45.662994	W077360860	-77.602389		W011457 0124	00625					U		I	202111	0
YXJ	4	CA	1		FORT ST. JOHN	CZ	0139	114200M	B	089X	HA		U	U	WGE	WGE	N56170342	56.284283	W120534414	-120.895594	E01800514	E017029 0124	02655	N56170342	56.284283	W120534339	-120.895386	02664		I	202209	0
YXL	5	CA	1		SIOUX LOOKOUT	CZ	0219	346000K	B		H		U	U	WGE	WGE	N50070584	50.118289	W091535210	-91.897806		W001449 0124	01280					U		I	201907	0
YXM	4	PP	1		KOMO	AY	0988	113700M	B	084X	HA		U	U	WGE	WGE	S06031979	-6.055497	E142522205	142.872792	E00471116	E004037 0124	05174					05174		I	202302	0
YXP	5	CA	1		PANGNIRTUNG	CZ	0084	218000K	B		H		U	U	WGE	WGE	N66083809	66.143914	W065422232	-65.706200		W027311 0124	00222					U		I	201907	0
YXS	1	CA	1		PRINCE GEORGE	CZ	0185	112300M	B		HA		U	U	WGE	WGE	N53533937	53.894269	W122272025	-122.455625	E01800514	E016465 0124	04076					U		I	202311	0
YXU	4	CA	1		LONDON	CZ	0309	117200M	B	119X	HA		U	U	WGE	WGE	N43021648	43.037911	W081085615	-81.148931	W00800190	W008583 0124	00920					00920		I	201907	0
YXY	4	CA	1		WHITEHORSE	CZ	0116	116600M	B	113X	HA		U	U	WGE	WGE	N60370800	60.618889	W135082000	-135.138889	E01800514	E018352 0124	05258					05258		I	201909	0
YXZ	9	CA	2		WAWA	CZ	0264		B	074X	HA		U	U	WGE	WGE	N47570242	47.950672	W084492213	-84.822814		W007184 0124	01279					U		I	202313	0
YY	5	ID	1		BANDUNG	WI	0982	205000K	T		MH		U	U	WGE	WGE	S06533560	-6.893222	E107331420	107.553944		E000327 0124	00044					U		I	202210	0
YYB	9	CA	1		NORTH BAY	CZ	0264		B	101X	HA		U	U	WGE	WGE	N46215007	46.363908	W079261106	-79.436406		W010483 0124	01207					U		I	202312	0
YYC	4	CA	1		CALGARY	CZ	0217	116700M	B	114X	HA		U	U	WGE	WGE	N51065491	51.115253	W113525531	-113.882031	E01500185	E013338 0124	03562	N51065490	51.115250	W113525464	-113.881844	03562		I	202205	0
YYD	4	CA	1		HOUSTON	CZ	0186	114700M	B	094X	HA		U	U	WGE	WGE	N54270845	54.452347	W126390311	-126.650864	E01700190	E017287 0124	04175					04175		I	201907	0
YYE	4	CA	1		FORT NELSON	CZ	0139	112900M	B	076X	HA		U	U	WGE	WGE	N58533085	58.891903	W123005756	-123.015989	E01900514	E018075 0124	02018	N58533119	58.891997	W123005826	-123.016183	02018		I	202207	0
YYF	5	CA	2		PENTICTON	CY	0216	290000K	L		H		U	U	WGE	WGE	N49291566	49.487683	W119360622	-119.601728		E015047 0124	01233					U		I	202207	0
YYG	9	CA	1		CHARLOTTETOWN	CZ	0262		B	085X	HA		U	U	WGE	WGE	N46175150	46.297639	W063071086	-63.119683		W016547 0124	00190					U		I	202312	0
YYH	5	CA	1		TALOYOAK	CZ	0059	290000K	B		H		U	U	WGE	WGE	N69322942	69.541506	W093313197	-93.525547		W009055 0124	00213					U		I	202308	0
YYJ	4	CA	1		VICTORIA	CZ	0215	113700M	B	084X	HA		U	U	WGE	WGE	N48433738	48.727050	W123290416	-123.484489	E01700115	E015414 0124	01981					01981		I	202204	0
YYL	4	CA	1		LYNN LAKE	CZ	0141	112600M	B	073X	HA		U	U	WGE	WGE	N56515015	56.863931	W101043123	-101.075342	E00700185	E005561 0124	01190					01190		I	201907	0
YYN	4	CA	1		SWIFT CURRENT	CZ	0217	117400M	B	121X	HA		U	U	WGE	WGE	N50174935	50.297042	W107412725	-107.690903	E01200185	E010214 0124	02668					02668		I	202307	0
YYQ	4	CA	1		CHURCHILL	CZ	0142	114100M	B	088X	HA		U	U	WGE	WGE	N58443028	58.741744	W094080712	-94.135311	W00301290	W001204 0124	00045					00045		I	201907	0
YYR	4	CA	1		GOOSE	CZ	0178	117300M	B	120X	HA		U	U	WGE	WGE	N53191129	53.319803	W060174070	-60.294639	W02100190	W019301 0124	00092					00092		I	201907	0
YYT	4	CA	1		TORBAY	CZ	0260	113500M	B	082X	HA		U	U	WGE	WGE	N47290735	47.485375	W052510806	-52.852239	W02000190	W016520 0124	00823					00823		I	201907	0
YYU	5	CA	1		KASING	CZ	0220	341000K	B		H		U	U	WGE	WGE	N49275252	49.464589	W082302416	-82.506711		W009280 0124	00739					U		I	201907	0
YYY	9	CA	1		MONT JOLI	CZ	0222		B	106X	HA		U	U	WGE	WGE	N48364367	48.612131	W068123190	-68.208861		W016391 0124	00152					U		I	202207	0
YYZ	4	CA	1		TORONTO	CZ	0309	112150M	B	058Y	HA		U	U	WGE	WGE	N43392887	43.658019	W079375315	-79.631431	W01000190	W010048 0124	00561					00561		I	201907	0
YZD	3	IR	1		YAZD	OI	0443		B	075X	T		U	U	WGE	WGE	N31530720	31.885333	E054180290	54.300806	E00250197	E003496 0124	04072					04072		I	201907	0
YZD	4	IR	1		YAZD	OI	0443	117700M	B	124X	HA		U	U	WGE	WGE	N31535160	31.897667	E054165770	54.282694	E00300116	E003499 0124	04047					04047		I	202104	0
YZD	5	IR	1		YAZD	OI	0443	402000K	L		H		U	U	WGE	WGE	N31541330	31.903694	E054171380	54.287167		E003500 0124	04005					U		I	201909	0
